cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004799,C0021344,LOCATION_OF,Basement membrane,Human Papillomavirus,tisu,virs,1,LOCATION_OF_TISUlocfVIRS
C0004799,C0042776,LOCATION_OF,Basement membrane,Virus,tisu,virs,1,LOCATION_OF_TISUlocfVIRS
C0014257,C0010825,LOCATION_OF,Endothelium,Cytomegalovirus,tisu,virs,1,LOCATION_OF_TISUlocfVIRS
C0014257,C0014665,LOCATION_OF,Endothelium,"Herpesvirus 1, Equid",tisu,virs,1,LOCATION_OF_TISUlocfVIRS
C0014257,C0029341,LOCATION_OF,Endothelium,Orthomyxoviridae,tisu,virs,1,LOCATION_OF_TISUlocfVIRS
C0014257,C0029347,LOCATION_OF,Endothelium,Influenza A virus,tisu,virs,1,LOCATION_OF_TISUlocfVIRS
C0014257,C0043125,LOCATION_OF,Endothelium,West Nile virus,tisu,virs,1,LOCATION_OF_TISUlocfVIRS
C0014257,C0086943,LOCATION_OF,Endothelium,Rous sarcoma virus,tisu,virs,1,LOCATION_OF_TISUlocfVIRS
C0014257,C0206536,LOCATION_OF,Endothelium,Morbillivirus,tisu,virs,1,LOCATION_OF_TISUlocfVIRS
C0014261,C0520498,LOCATION_OF,"Endothelium, Vascular",Cowpea Mosaic Virus,tisu,virs,1,LOCATION_OF_TISUlocfVIRS
C0014520,C0042776,LOCATION_OF,Epidermis,Virus,tisu,virs,1,LOCATION_OF_TISUlocfVIRS
C0014609,C0004419,LOCATION_OF,Epithelium,Infectious bronchitis virus,tisu,virs,1,LOCATION_OF_TISUlocfVIRS
C0014609,C0011315,LOCATION_OF,Epithelium,Dengue Virus,tisu,virs,1,LOCATION_OF_TISUlocfVIRS
C0014609,C0012917,LOCATION_OF,Epithelium,DNA Tumor Viruses,tisu,virs,1,LOCATION_OF_TISUlocfVIRS
C0014609,C0014644,LOCATION_OF,Epithelium,Epstein-Barr Virus,tisu,virs,1,LOCATION_OF_TISUlocfVIRS
C0014609,C0019704,LOCATION_OF,Epithelium,HIV-1,tisu,virs,1,LOCATION_OF_TISUlocfVIRS
C0014609,C0021344,LOCATION_OF,Epithelium,Human Papillomavirus,tisu,virs,1,LOCATION_OF_TISUlocfVIRS
C0014609,C0024794,LOCATION_OF,Epithelium,"Herpesvirus 2, Gallid",tisu,virs,1,LOCATION_OF_TISUlocfVIRS
C0014609,C0025011,LOCATION_OF,Epithelium,Measles virus,tisu,virs,1,LOCATION_OF_TISUlocfVIRS
C0014609,C0027984,LOCATION_OF,Epithelium,Newcastle disease virus,tisu,virs,1,LOCATION_OF_TISUlocfVIRS
C0014609,C0029341,LOCATION_OF,Epithelium,Orthomyxoviridae,tisu,virs,1,LOCATION_OF_TISUlocfVIRS
C0014609,C0029347,LOCATION_OF,Epithelium,Influenza A virus,tisu,virs,1,LOCATION_OF_TISUlocfVIRS
C0014609,C0035111,LOCATION_OF,Epithelium,Reoviridae,tisu,virs,1,LOCATION_OF_TISUlocfVIRS
C0014609,C0035236,LOCATION_OF,Epithelium,Respiratory syncytial virus,tisu,virs,1,LOCATION_OF_TISUlocfVIRS
C0014609,C0035473,LOCATION_OF,Epithelium,Rhinovirus,tisu,virs,1,LOCATION_OF_TISUlocfVIRS
C0014609,C0035870,LOCATION_OF,Epithelium,Rotavirus,tisu,virs,1,LOCATION_OF_TISUlocfVIRS
C0014609,C0042776,LOCATION_OF,Epithelium,Virus,tisu,virs,1,LOCATION_OF_TISUlocfVIRS
C0014609,C0079337,LOCATION_OF,Epithelium,Feline Immunodeficiency Virus,tisu,virs,1,LOCATION_OF_TISUlocfVIRS
