cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001699,C0054757,PRODUCES,Klebsiella pneumoniae,carboxypeptidase H,bact,aapp,1,PRODUCES_BACTprodAAPP
C0001699,C0597979,PRODUCES,Klebsiella pneumoniae,beta-Lactamase,bact,aapp,1,PRODUCES_BACTprodAAPP
C0001699,C2945614,PRODUCES,Klebsiella pneumoniae,lactamase,bact,aapp,1,PRODUCES_BACTprodAAPP
C0001830,C0034861,PRODUCES,Agrobacterium,Recombinant Proteins,bact,aapp,1,PRODUCES_BACTprodAAPP
C0004587,C0004641,PRODUCES,Bacillus <bacterium>,bacteriocin,bact,aapp,1,PRODUCES_BACTprodAAPP
C0004587,C0030940,PRODUCES,Bacillus <bacterium>,Peptide Hydrolases,bact,aapp,1,PRODUCES_BACTprodAAPP
C0004587,C0486433,PRODUCES,Bacillus <bacterium>,Extended-spectrum beta lactamase,bact,aapp,1,PRODUCES_BACTprodAAPP
C0004587,C1305923,PRODUCES,Bacillus <bacterium>,Polypeptides,bact,aapp,1,PRODUCES_BACTprodAAPP
C0004587,C2945614,PRODUCES,Bacillus <bacterium>,lactamase,bact,aapp,1,PRODUCES_BACTprodAAPP
C0004589,C0051962,PRODUCES,Bacillus anthracis,anthrax toxin,bact,aapp,1,PRODUCES_BACTprodAAPP
C0004590,C1825476,PRODUCES,Bacillus cereus,PPIP5K2 gene,bact,aapp,1,PRODUCES_BACTprodAAPP
C0004591,C1566673,PRODUCES,Bacillus megaterium,Antibody Fragments,bact,aapp,1,PRODUCES_BACTprodAAPP
C0004595,C0065082,PRODUCES,Bacillus subtilis,"hlyA protein, Listeria monocytogenes",bact,aapp,1,PRODUCES_BACTprodAAPP
C0004611,C0003241,PRODUCES,Bacteria,Antibodies,bact,aapp,1,PRODUCES_BACTprodAAPP
C0004611,C0005740,PRODUCES,Bacteria,Bleomycin,bact,aapp,1,PRODUCES_BACTprodAAPP
C0004611,C0007428,PRODUCES,Bacteria,Cathepsins,bact,aapp,1,PRODUCES_BACTprodAAPP
C0004611,C0016194,PRODUCES,Bacteria,Flagellin,bact,aapp,1,PRODUCES_BACTprodAAPP
C0004611,C0018850,PRODUCES,Bacteria,Heat shock proteins,bact,aapp,1,PRODUCES_BACTprodAAPP
C0004611,C0019683,PRODUCES,Bacteria,HIV Antibodies,bact,aapp,1,PRODUCES_BACTprodAAPP
C0004611,C0021747,PRODUCES,Bacteria,Interferons,bact,aapp,1,PRODUCES_BACTprodAAPP
C0004611,C0025252,PRODUCES,Bacteria,Membrane Proteins,bact,aapp,1,PRODUCES_BACTprodAAPP
C0004611,C0027021,PRODUCES,Bacteria,Peroxidase,bact,aapp,1,PRODUCES_BACTprodAAPP
C0004611,C0027803,PRODUCES,Bacteria,Neuraminidase,bact,aapp,1,PRODUCES_BACTprodAAPP
C0004611,C0030940,PRODUCES,Bacteria,Peptide Hydrolases,bact,aapp,1,PRODUCES_BACTprodAAPP
C0004611,C0042666,PRODUCES,Bacteria,Vimentin,bact,aapp,1,PRODUCES_BACTprodAAPP
C0004611,C0064833,PRODUCES,Bacteria,Leukocyte Elastane,bact,aapp,1,PRODUCES_BACTprodAAPP
C0004611,C0079189,PRODUCES,Bacteria,cytokine,bact,aapp,1,PRODUCES_BACTprodAAPP
C0004611,C0120285,PRODUCES,Bacteria,Green Fluorescent Proteins,bact,aapp,1,PRODUCES_BACTprodAAPP
C0004611,C0140649,PRODUCES,Bacteria,RNA glycosylase,bact,aapp,1,PRODUCES_BACTprodAAPP
C0004611,C0143595,PRODUCES,Bacteria,"auR protein, Staphylococcus aureus",bact,aapp,1,PRODUCES_BACTprodAAPP
C0004611,C0162768,PRODUCES,Bacteria,Fusion protein,bact,aapp,1,PRODUCES_BACTprodAAPP
C0004611,C0282554,PRODUCES,Bacteria,chemokine,bact,aapp,1,PRODUCES_BACTprodAAPP
C0004611,C0378910,PRODUCES,Bacteria,Lymphocyte antigen CD66A,bact,aapp,1,PRODUCES_BACTprodAAPP
C0004611,C0475463,PRODUCES,Bacteria,"Antibodies, Neutralizing",bact,aapp,1,PRODUCES_BACTprodAAPP
C0004611,C0597094,PRODUCES,Bacteria,nuclease,bact,aapp,1,PRODUCES_BACTprodAAPP
C0004611,C0597357,PRODUCES,Bacteria,receptor,bact,aapp,1,PRODUCES_BACTprodAAPP
C0004611,C0599220,PRODUCES,Bacteria,Protein Subunits,bact,aapp,1,PRODUCES_BACTprodAAPP
C0004611,C0664874,PRODUCES,Bacteria,cyanovirin N,bact,aapp,1,PRODUCES_BACTprodAAPP
C0004611,C0665820,PRODUCES,Bacteria,"DMBT1 protein, human",bact,aapp,1,PRODUCES_BACTprodAAPP
C0004611,C0699918,PRODUCES,Bacteria,Elastases,bact,aapp,1,PRODUCES_BACTprodAAPP
C0004611,C1143976,PRODUCES,Bacteria,"TREM2 protein, human",bact,aapp,1,PRODUCES_BACTprodAAPP
