cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003209,C0013982,INTERACTS_WITH,Anti-Inflammatory Agents,Emodin,phsu,bacs,1,INTERACTS_WITH_PHSUitawBACS
C0003374,C0004630,INTERACTS_WITH,Antimalarials,Bacterial Toxins,phsu,bacs,1,INTERACTS_WITH_PHSUitawBACS
C0003402,C3494205,INTERACTS_WITH,Antioxidants,Antioxidant Response Elements,phsu,bacs,1,INTERACTS_WITH_PHSUitawBACS
C0003451,C0034987,INTERACTS_WITH,Antiviral Agents,"Regulatory Sequences, Nucleic Acid",phsu,bacs,1,INTERACTS_WITH_PHSUitawBACS
C0004475,C0035693,INTERACTS_WITH,Azacitidine,"RNA, Double-Stranded",phsu,bacs,1,INTERACTS_WITH_PHSUitawBACS
C0020616,C3494264,INTERACTS_WITH,Hypoglycemic Agents,"RNA, Long Untranslated",phsu,bacs,1,INTERACTS_WITH_PHSUitawBACS
C0027866,C0001041,INTERACTS_WITH,Neuromuscular Blocking Agents,Acetylcholine,phsu,bacs,1,INTERACTS_WITH_PHSUitawBACS
C0032414,C0006353,INTERACTS_WITH,Poly I-C,Buffers,phsu,bacs,1,INTERACTS_WITH_PHSUitawBACS
C0032414,C0012854,INTERACTS_WITH,Poly I-C,DNA,phsu,bacs,1,INTERACTS_WITH_PHSUitawBACS
C0032414,C0035693,INTERACTS_WITH,Poly I-C,"RNA, Double-Stranded",phsu,bacs,1,INTERACTS_WITH_PHSUitawBACS
C0032950,C0006675,INTERACTS_WITH,prednisolone,Calcium,phsu,bacs,1,INTERACTS_WITH_PHSUitawBACS
C0035525,C0012854,INTERACTS_WITH,Ribavirin,DNA,phsu,bacs,1,INTERACTS_WITH_PHSUitawBACS
C0035525,C0018353,INTERACTS_WITH,Ribavirin,Guanosine Triphosphate,phsu,bacs,1,INTERACTS_WITH_PHSUitawBACS
