cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002520,C0949307,INHIBITS,Amino Acids,Formalin,aapp,hops,1,INHIBITS_AAPPinhbHOPS
C0003241,C0039635,INHIBITS,Antibodies,Tetrachlorodibenzodioxin,aapp,hops,1,INHIBITS_AAPPinhbHOPS
C0003250,C0302339,INHIBITS,Monoclonal Antibodies,Systemic poison,aapp,hops,1,INHIBITS_AAPPinhbHOPS
C0003250,C0949307,INHIBITS,Monoclonal Antibodies,Formalin,aapp,hops,1,INHIBITS_AAPPinhbHOPS
C0021760,C0000097,INHIBITS,Interleukin-6,"1-Methyl-4-phenyl-1,2,3,6-tetrahydropyridine",aapp,hops,1,INHIBITS_AAPPinhbHOPS
C0042736,C0949307,INHIBITS,Viral Proteins,Formalin,aapp,hops,1,INHIBITS_AAPPinhbHOPS
C0052538,C0116567,INHIBITS,Aspartoacylase,"pydrin, (S-(R*,R*))-isomer",aapp,hops,1,INHIBITS_AAPPinhbHOPS
C0538674,C0007018,INHIBITS,Heme Oxygenase-1,Carbon Monoxide,aapp,hops,1,INHIBITS_AAPPinhbHOPS
C0597357,C0007090,INHIBITS,receptor,Carcinogens,aapp,hops,1,INHIBITS_AAPPinhbHOPS
C0597551,C0074448,INHIBITS,synthetic peptide,Shiga Toxin 1,aapp,hops,1,INHIBITS_AAPPinhbHOPS
C0599561,C0949307,INHIBITS,e protein,Formalin,aapp,hops,1,INHIBITS_AAPPinhbHOPS
C0673013,C0066256,INHIBITS,"GPER protein, human",methyl isocyanate,aapp,hops,1,INHIBITS_AAPPinhbHOPS
C1415053,C0239059,INHIBITS,GGT1 gene,Cigarette smoke (substance),aapp,hops,1,INHIBITS_AAPPinhbHOPS
C1415273,C0014264,INHIBITS,TECR gene,Endotoxins,aapp,hops,1,INHIBITS_AAPPinhbHOPS
C1416425,C0066256,INHIBITS,IMPA1 gene,methyl isocyanate,aapp,hops,1,INHIBITS_AAPPinhbHOPS
C1454489,C0030493,INHIBITS,"MAPT protein, human",Paraquat,aapp,hops,1,INHIBITS_AAPPinhbHOPS
C2744535,C0016564,INHIBITS,"CD69 protein, human",Formaldehyde,aapp,hops,1,INHIBITS_AAPPinhbHOPS
C3715044,C0004519,INHIBITS,AKR1A1 wt Allele,Azoxymethane,aapp,hops,1,INHIBITS_AAPPinhbHOPS
C4050150,C0014264,INHIBITS,PLEC wt Allele,Endotoxins,aapp,hops,1,INHIBITS_AAPPinhbHOPS
