cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0012924,C0206415,INTERACTS_WITH,"DNA, Bacterial",Oligonucleotide Primers,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C0012927,C0206415,INTERACTS_WITH,"DNA, Fungal",Oligonucleotide Primers,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C0012939,C0073424,INTERACTS_WITH,"DNA, Viral",RNA I,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C0028621,C0597106,INTERACTS_WITH,Nucleosides,nucleoside triphosphate,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C0028621,C0599013,INTERACTS_WITH,Nucleosides,aptamer,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C0028621,C1311713,INTERACTS_WITH,Nucleosides,locked nucleic acid,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C0028630,C0028953,INTERACTS_WITH,Nucleotides,Oligonucleotides,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C0028630,C0032550,INTERACTS_WITH,Nucleotides,Polynucleotides,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C0028630,C0035736,INTERACTS_WITH,Nucleotides,"RNA, Viral",nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C0028630,C0041921,INTERACTS_WITH,Nucleotides,Uracil Nucleotides,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C0028630,C0206415,INTERACTS_WITH,Nucleotides,Oligonucleotide Primers,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C0028630,C0369499,INTERACTS_WITH,Nucleotides,Human immunodeficiency virus 1 RNA,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C0028630,C0597106,INTERACTS_WITH,Nucleotides,nucleoside triphosphate,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C0028630,C1519595,INTERACTS_WITH,Nucleotides,Transcript,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C0028953,C0206415,INTERACTS_WITH,Oligonucleotides,Oligonucleotide Primers,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C0028953,C1519595,INTERACTS_WITH,Oligonucleotides,Transcript,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C0028953,C2331150,INTERACTS_WITH,Oligonucleotides,Chromosomal deoxyribonucleic acid,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C0028953,C2982391,INTERACTS_WITH,Oligonucleotides,Long Intergenic Non-Protein Coding RNA,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C0033755,C0035736,INTERACTS_WITH,Proviruses,"RNA, Viral",nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C0033755,C2930586,INTERACTS_WITH,Proviruses,Short Hairpin RNA,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C0035548,C0011529,INTERACTS_WITH,Ribonucleotides,Deoxyribonucleotides,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C0035736,C0028953,INTERACTS_WITH,"RNA, Viral",Oligonucleotides,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C0035736,C0049090,INTERACTS_WITH,"RNA, Viral",5-bromouridine,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C0035736,C0049091,INTERACTS_WITH,"RNA, Viral",5-bromouridine triphosphate,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C0035736,C0073424,INTERACTS_WITH,"RNA, Viral",RNA I,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C0035736,C0599013,INTERACTS_WITH,"RNA, Viral",aptamer,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C0035736,C1628999,INTERACTS_WITH,"RNA, Viral",SARS coronavirus RNA,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C0035736,C1631266,INTERACTS_WITH,"RNA, Viral",Arenavirus RNA,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C0045143,C0028630,INTERACTS_WITH,"2',5'-oligoadenylate",Nucleotides,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C0053697,C0018346,INTERACTS_WITH,"bis(3',5')-cyclic diguanylic acid",Guanosine Monophosphate,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C0057441,C0028953,INTERACTS_WITH,deoxyinosine,Oligonucleotides,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C0071360,C0032400,INTERACTS_WITH,"5'-Inosinic acid, 2'-deoxy-2'-fluoro-, homopolymer",Poly A,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C0071360,C3272452,INTERACTS_WITH,"5'-Inosinic acid, 2'-deoxy-2'-fluoro-, homopolymer",Single-Stranded RNA,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C0073424,C0032400,INTERACTS_WITH,RNA I,Poly A,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C0073424,C1519595,INTERACTS_WITH,RNA I,Transcript,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C0073424,C3272452,INTERACTS_WITH,RNA I,Single-Stranded RNA,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C0073429,C0011529,INTERACTS_WITH,RNA primers,Deoxyribonucleotides,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C0206415,C0012939,INTERACTS_WITH,Oligonucleotide Primers,"DNA, Viral",nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C0206415,C0028630,INTERACTS_WITH,Oligonucleotide Primers,Nucleotides,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C0206415,C0028953,INTERACTS_WITH,Oligonucleotide Primers,Oligonucleotides,nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
C0206415,C0035736,INTERACTS_WITH,Oligonucleotide Primers,"RNA, Viral",nnon,nnon,1,INTERACTS_WITH_NNONitawNNON
