cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001551,C0032580,AUGMENTS,Immunologic Adjuvants,Adenomatous Polyposis Coli,imft,neop,1,AUGMENTS_IMFTaugmNEOP
C0002092,C0032580,AUGMENTS,Allergens,Adenomatous Polyposis Coli,imft,neop,1,AUGMENTS_IMFTaugmNEOP
C0003316,C0206655,AUGMENTS,Epitopes,Alveolar rhabdomyosarcoma,imft,neop,1,AUGMENTS_IMFTaugmNEOP
C0019167,C1266129,AUGMENTS,Hepatitis B e Antigens,Atypical Lipoma,imft,neop,1,AUGMENTS_IMFTaugmNEOP
C0021403,C0206655,AUGMENTS,Influenza virus vaccine,Alveolar rhabdomyosarcoma,imft,neop,1,AUGMENTS_IMFTaugmNEOP
C0042210,C0006826,AUGMENTS,Vaccines,Malignant Neoplasms,imft,neop,1,AUGMENTS_IMFTaugmNEOP
C0042210,C0206655,AUGMENTS,Vaccines,Alveolar rhabdomyosarcoma,imft,neop,1,AUGMENTS_IMFTaugmNEOP
C0376613,C0032580,AUGMENTS,"Vaccines, DNA",Adenomatous Polyposis Coli,imft,neop,1,AUGMENTS_IMFTaugmNEOP
C0376613,C0598934,AUGMENTS,"Vaccines, DNA",tumor growth,imft,neop,1,AUGMENTS_IMFTaugmNEOP
C2986386,C0027627,AUGMENTS,Virus-neutralizing Antibody,Neoplasm Metastasis,imft,neop,1,AUGMENTS_IMFTaugmNEOP
