cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0008073,C0162638,AFFECTS,Developmental Disabilities,Apoptosis,mobd,celf,1,AFFECTS_MOBDafctCELF
C0038441,C0162638,AFFECTS,"Stress Disorders, Traumatic",Apoptosis,mobd,celf,1,AFFECTS_MOBDafctCELF
C0233514,C0007613,AFFECTS,Abnormal behavior,Cell physiology,mobd,celf,1,AFFECTS_MOBDafctCELF
C0858952,C0004391,AFFECTS,silence,Autophagy,mobd,celf,1,AFFECTS_MOBDafctCELF
C0858952,C0162638,AFFECTS,silence,Apoptosis,mobd,celf,1,AFFECTS_MOBDafctCELF
C0858952,C0887839,AFFECTS,silence,Nuclear Import,mobd,celf,1,AFFECTS_MOBDafctCELF
C0858952,C1622501,AFFECTS,silence,"Migration, Cell",mobd,celf,1,AFFECTS_MOBDafctCELF
C0858952,C2611812,AFFECTS,silence,signaling cascade,mobd,celf,1,AFFECTS_MOBDafctCELF
C0858952,C4245966,AFFECTS,silence,Cell restriction,mobd,celf,1,AFFECTS_MOBDafctCELF
C0935572,C4326906,AFFECTS,Stalking (behavior),membrane curvature,mobd,celf,1,AFFECTS_MOBDafctCELF
