cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003063,C0003241,LOCATION_OF,"Animals, Domestic",Antibodies,anim,aapp,1,LOCATION_OF_ANIMlocfAAPP
C0003063,C0020960,LOCATION_OF,"Animals, Domestic",Immune Sera,anim,aapp,1,LOCATION_OF_ANIMlocfAAPP
C0003063,C0063355,LOCATION_OF,"Animals, Domestic",IgY,anim,aapp,2,LOCATION_OF_ANIMlocfAAPP
C0003063,C3540252,LOCATION_OF,"Animals, Domestic",PYURF gene,anim,aapp,1,LOCATION_OF_ANIMlocfAAPP
C0003064,C0003241,LOCATION_OF,"Animals, Laboratory",Antibodies,anim,aapp,1,LOCATION_OF_ANIMlocfAAPP
C0003064,C0003253,LOCATION_OF,"Animals, Laboratory","Antibodies, Viral",anim,aapp,1,LOCATION_OF_ANIMlocfAAPP
C0003064,C0020960,LOCATION_OF,"Animals, Laboratory",Immune Sera,anim,aapp,1,LOCATION_OF_ANIMlocfAAPP
C0003064,C0023764,LOCATION_OF,"Animals, Laboratory",Lipase,anim,aapp,1,LOCATION_OF_ANIMlocfAAPP
C0003064,C0034861,LOCATION_OF,"Animals, Laboratory",Recombinant Proteins,anim,aapp,1,LOCATION_OF_ANIMlocfAAPP
C0003064,C0165519,LOCATION_OF,"Animals, Laboratory",Matrix Metalloproteinase 9,anim,aapp,1,LOCATION_OF_ANIMlocfAAPP
C0003064,C0304052,LOCATION_OF,"Animals, Laboratory",Plant Lectins,anim,aapp,1,LOCATION_OF_ANIMlocfAAPP
C0003064,C0475463,LOCATION_OF,"Animals, Laboratory","Antibodies, Neutralizing",anim,aapp,1,LOCATION_OF_ANIMlocfAAPP
C0003064,C0534281,LOCATION_OF,"Animals, Laboratory","VIPR1 protein, human",anim,aapp,1,LOCATION_OF_ANIMlocfAAPP
C0003064,C1334116,LOCATION_OF,"Animals, Laboratory",IL2RG gene,anim,aapp,1,LOCATION_OF_ANIMlocfAAPP
C0003064,C1705143,LOCATION_OF,"Animals, Laboratory",BRCA2 wt Allele,anim,aapp,1,LOCATION_OF_ANIMlocfAAPP
C0003064,C4321235,LOCATION_OF,"Animals, Laboratory",OCA2 wt Allele,anim,aapp,1,LOCATION_OF_ANIMlocfAAPP
C0003069,C0003250,LOCATION_OF,"Animals, Transgenic",Monoclonal Antibodies,anim,aapp,1,LOCATION_OF_ANIMlocfAAPP
C0003069,C0024075,LOCATION_OF,"Animals, Transgenic",Luciferases,anim,aapp,1,LOCATION_OF_ANIMlocfAAPP
C0003069,C0062726,LOCATION_OF,"Animals, Transgenic",hippuryl-glycyl-glycine,anim,aapp,1,LOCATION_OF_ANIMlocfAAPP
