cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002438,C0036341,COEXISTS_WITH,Amebiasis,Schizophrenia,dsyn,mobd,1,COEXISTS_WITH_DSYNcxwtMOBD
C0003850,C0497327,COEXISTS_WITH,Arteriosclerosis,Dementia,dsyn,mobd,1,COEXISTS_WITH_DSYNcxwtMOBD
C0003864,C0004936,COEXISTS_WITH,Arthritis,Mental disorders,dsyn,mobd,1,COEXISTS_WITH_DSYNcxwtMOBD
C0004096,C0011581,COEXISTS_WITH,Asthma,Depressive disorder,dsyn,mobd,1,COEXISTS_WITH_DSYNcxwtMOBD
C0009450,C0815107,COEXISTS_WITH,Communicable Diseases,psychological distress,dsyn,mobd,1,COEXISTS_WITH_DSYNcxwtMOBD
C0009663,C0282350,COEXISTS_WITH,Condylomata Acuminata,Sexual abuse,dsyn,mobd,1,COEXISTS_WITH_DSYNcxwtMOBD
C0011615,C0011581,COEXISTS_WITH,"Dermatitis, Atopic",Depressive disorder,dsyn,mobd,1,COEXISTS_WITH_DSYNcxwtMOBD
C0014038,C0011581,COEXISTS_WITH,Encephalitis,Depressive disorder,dsyn,mobd,1,COEXISTS_WITH_DSYNcxwtMOBD
C0014038,C0036341,COEXISTS_WITH,Encephalitis,Schizophrenia,dsyn,mobd,1,COEXISTS_WITH_DSYNcxwtMOBD
C0017919,C3714756,COEXISTS_WITH,Glycogen Storage Disease,Intellectual Disability,dsyn,mobd,1,COEXISTS_WITH_DSYNcxwtMOBD
C0018378,C0086168,COEXISTS_WITH,Guillain-Barre Syndrome,Dissociation,dsyn,mobd,1,COEXISTS_WITH_DSYNcxwtMOBD
C0019196,C0038436,COEXISTS_WITH,Hepatitis C,Post-Traumatic Stress Disorder,dsyn,mobd,1,COEXISTS_WITH_DSYNcxwtMOBD
C0019693,C0497327,COEXISTS_WITH,HIV Infections,Dementia,dsyn,mobd,1,COEXISTS_WITH_DSYNcxwtMOBD
C0020456,C0233514,COEXISTS_WITH,Hyperglycemia,Abnormal behavior,dsyn,mobd,1,COEXISTS_WITH_DSYNcxwtMOBD
C0020498,C0024809,COEXISTS_WITH,"Hyperostosis, Diffuse Idiopathic Skeletal",Marijuana Abuse,dsyn,mobd,1,COEXISTS_WITH_DSYNcxwtMOBD
C0020538,C0233514,COEXISTS_WITH,Hypertensive disease,Abnormal behavior,dsyn,mobd,1,COEXISTS_WITH_DSYNcxwtMOBD
C0021400,C0233649,COEXISTS_WITH,Influenza,Circumstantiality,dsyn,mobd,1,COEXISTS_WITH_DSYNcxwtMOBD
C0023092,C0008073,COEXISTS_WITH,Lassa Fever,Developmental Disabilities,dsyn,mobd,1,COEXISTS_WITH_DSYNcxwtMOBD
C0028754,C0020505,COEXISTS_WITH,Obesity,Hyperphagia,dsyn,mobd,1,COEXISTS_WITH_DSYNcxwtMOBD
C0042769,C0008073,COEXISTS_WITH,Virus Diseases,Developmental Disabilities,dsyn,mobd,1,COEXISTS_WITH_DSYNcxwtMOBD
C0042769,C0036341,COEXISTS_WITH,Virus Diseases,Schizophrenia,dsyn,mobd,2,COEXISTS_WITH_DSYNcxwtMOBD
C0240066,C0031873,COEXISTS_WITH,Iron deficiency,Pica Disease,dsyn,mobd,1,COEXISTS_WITH_DSYNcxwtMOBD
C0272302,C0038436,COEXISTS_WITH,Gray Platelet Syndrome,Post-Traumatic Stress Disorder,dsyn,mobd,1,COEXISTS_WITH_DSYNcxwtMOBD
C0272302,C0149779,COEXISTS_WITH,Gray Platelet Syndrome,Somatization,dsyn,mobd,1,COEXISTS_WITH_DSYNcxwtMOBD
