cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003250,C0699040,NEG_AFFECTS,Monoclonal Antibodies,Cell surface,aapp,celc,1,NEG_AFFECTS_AAPPnafctCELC
C0010934,C0007603,NEG_AFFECTS,Dactinomycin,Plasma membrane,aapp,celc,1,NEG_AFFECTS_AAPPnafctCELC
C0017789,C1749467,NEG_AFFECTS,Glutamates,soluble,aapp,celc,1,NEG_AFFECTS_AAPPnafctCELC
C0020960,C0042760,NEG_AFFECTS,Immune Sera,Virion,aapp,celc,1,NEG_AFFECTS_AAPPnafctCELC
C0021701,C0887869,NEG_AFFECTS,Integrins,Cell-Matrix Junction,aapp,celc,1,NEG_AFFECTS_AAPPnafctCELC
C0023206,C0596901,NEG_AFFECTS,Lectin,Membrane,aapp,celc,1,NEG_AFFECTS_AAPPnafctCELC
C0025252,C0023768,NEG_AFFECTS,Membrane Proteins,Lipid Bilayers,aapp,celc,1,NEG_AFFECTS_AAPPnafctCELC
C0041236,C0887869,NEG_AFFECTS,TRYPSIN,Cell-Matrix Junction,aapp,celc,1,NEG_AFFECTS_AAPPnafctCELC
C0042717,C1622204,NEG_AFFECTS,Viral Fusion Proteins,envelope,aapp,celc,1,NEG_AFFECTS_AAPPnafctCELC
C0042736,C1167250,NEG_AFFECTS,Viral Proteins,lipid raft,aapp,celc,1,NEG_AFFECTS_AAPPnafctCELC
C0053932,C1167267,NEG_AFFECTS,Bone Morphogenetic Proteins,subrhabdomeral cisterna,aapp,celc,1,NEG_AFFECTS_AAPPnafctCELC
C0065827,C0010834,NEG_AFFECTS,Measles Virus Nucleoprotein,Cytoplasm,aapp,celc,1,NEG_AFFECTS_AAPPnafctCELC
C0164786,C1167519,NEG_AFFECTS,Proto-Oncogene Proteins c-akt,viral capsid,aapp,celc,1,NEG_AFFECTS_AAPPnafctCELC
C0379099,C0034850,NEG_AFFECTS,vacuolar H+-ATPase,Endosomes,aapp,celc,1,NEG_AFFECTS_AAPPnafctCELC
C0475463,C0042760,NEG_AFFECTS,"Antibodies, Neutralizing",Virion,aapp,celc,1,NEG_AFFECTS_AAPPnafctCELC
C0597094,C0007603,NEG_AFFECTS,nuclease,Plasma membrane,aapp,celc,1,NEG_AFFECTS_AAPPnafctCELC
C0699919,C0042760,NEG_AFFECTS,Cathepsins B,Virion,aapp,celc,1,NEG_AFFECTS_AAPPnafctCELC
C0950430,C1622204,NEG_AFFECTS,Bacillus intermedius ribonuclease,envelope,aapp,celc,1,NEG_AFFECTS_AAPPnafctCELC
C1335818,C0596901,NEG_AFFECTS,SH2D3C gene,Membrane,aapp,celc,1,NEG_AFFECTS_AAPPnafctCELC
C1413504,C0175996,NEG_AFFECTS,CLPP gene,Protoplasm,aapp,celc,1,NEG_AFFECTS_AAPPnafctCELC
C1413754,C0042760,NEG_AFFECTS,CSHL1 gene,Virion,aapp,celc,1,NEG_AFFECTS_AAPPnafctCELC
C1415898,C0034850,NEG_AFFECTS,IFITM3 gene,Endosomes,aapp,celc,1,NEG_AFFECTS_AAPPnafctCELC
C1416788,C0175996,NEG_AFFECTS,LAMP1 gene,Protoplasm,aapp,celc,1,NEG_AFFECTS_AAPPnafctCELC
C1418475,C0752063,NEG_AFFECTS,PEX14 gene,peroxisome,aapp,celc,1,NEG_AFFECTS_AAPPnafctCELC
C1424319,C0887883,NEG_AFFECTS,ADAP2 gene,Early endosome,aapp,celc,1,NEG_AFFECTS_AAPPnafctCELC
C1453853,C0010834,NEG_AFFECTS,"WNK1 protein, human",Cytoplasm,aapp,celc,1,NEG_AFFECTS_AAPPnafctCELC
C1537647,C1518439,NEG_AFFECTS,MALAT1 gene,Nuclear Structure,aapp,celc,1,NEG_AFFECTS_AAPPnafctCELC
C1538115,C0042760,NEG_AFFECTS,WWP1 gene,Virion,aapp,celc,1,NEG_AFFECTS_AAPPnafctCELC
C1822683,C1325834,NEG_AFFECTS,SERINC5 gene,viral glycoprotein,aapp,celc,1,NEG_AFFECTS_AAPPnafctCELC
