cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001468,C1326961,AFFECTS,Adenosine Phosphosulfate,glucose homeostasis,bacs,phsf,1,AFFECTS_BACSafctPHSF
C0001814,C0243144,AFFECTS,Agmatine,Uptake,bacs,phsf,1,AFFECTS_BACSafctPHSF
C0003320,C0020964,AFFECTS,Antigens,Immunity,bacs,phsf,1,AFFECTS_BACSafctPHSF
C0003320,C0243144,AFFECTS,Antigens,Uptake,bacs,phsf,1,AFFECTS_BACSafctPHSF
C0003320,C3658217,AFFECTS,Antigens,"Immunity, Heterologous",bacs,phsf,1,AFFECTS_BACSafctPHSF
C0006675,C0243144,AFFECTS,Calcium,Uptake,bacs,phsf,1,AFFECTS_BACSafctPHSF
C0006675,C1326524,AFFECTS,Calcium,stomatal movement,bacs,phsf,1,AFFECTS_BACSafctPHSF
C0008013,C0751982,AFFECTS,Chemotactic Factors,Neutrophil Infiltration,bacs,phsf,1,AFFECTS_BACSafctPHSF
C0008377,C0020964,AFFECTS,Cholesterol,Immunity,bacs,phsf,1,AFFECTS_BACSafctPHSF
C0008377,C0243144,AFFECTS,Cholesterol,Uptake,bacs,phsf,1,AFFECTS_BACSafctPHSF
C0008377,C1326960,AFFECTS,Cholesterol,Cholesterol Homeostasis,bacs,phsf,1,AFFECTS_BACSafctPHSF
C0008377,C2262744,AFFECTS,Cholesterol,lipid homeostasis,bacs,phsf,1,AFFECTS_BACSafctPHSF
C0010737,C0243144,AFFECTS,Cytochalasin B,Uptake,bacs,phsf,1,AFFECTS_BACSafctPHSF
C0011535,C1514892,AFFECTS,Deoxyuridine,Resistance Process,bacs,phsf,1,AFFECTS_BACSafctPHSF
C0016157,C0020964,AFFECTS,Fish Oils,Immunity,bacs,phsf,1,AFFECTS_BACSafctPHSF
C0016895,C0243144,AFFECTS,Ganglioside GM1,Uptake,bacs,phsf,1,AFFECTS_BACSafctPHSF
C0017725,C0020964,AFFECTS,Glucose,Immunity,bacs,phsf,1,AFFECTS_BACSafctPHSF
C0018284,C0597170,AFFECTS,Growth Factor,paracrine,bacs,phsf,1,AFFECTS_BACSafctPHSF
C0018338,C0020964,AFFECTS,Cyclic GMP,Immunity,bacs,phsf,1,AFFECTS_BACSafctPHSF
C0026955,C0221102,AFFECTS,Mycotoxins,Excretory function,bacs,phsf,1,AFFECTS_BACSafctPHSF
C0027303,C0020964,AFFECTS,NADP,Immunity,bacs,phsf,1,AFFECTS_BACSafctPHSF
C0028128,C0042401,AFFECTS,Nitric Oxide,Vasodilation,bacs,phsf,1,AFFECTS_BACSafctPHSF
C0031676,C1326960,AFFECTS,Phospholipids,Cholesterol Homeostasis,bacs,phsf,1,AFFECTS_BACSafctPHSF
C0032136,C0020964,AFFECTS,Plasmids,Immunity,bacs,phsf,1,AFFECTS_BACSafctPHSF
C0032136,C0243144,AFFECTS,Plasmids,Uptake,bacs,phsf,1,AFFECTS_BACSafctPHSF
C0032136,C1514892,AFFECTS,Plasmids,Resistance Process,bacs,phsf,1,AFFECTS_BACSafctPHSF
C0032136,C3714584,AFFECTS,Plasmids,"Transformation, function",bacs,phsf,1,AFFECTS_BACSafctPHSF
C0033554,C0042401,AFFECTS,Prostaglandins,Vasodilation,bacs,phsf,1,AFFECTS_BACSafctPHSF
C0033607,C0020964,AFFECTS,Protease Inhibitors,Immunity,bacs,phsf,1,AFFECTS_BACSafctPHSF
C0033607,C1514892,AFFECTS,Protease Inhibitors,Resistance Process,bacs,phsf,1,AFFECTS_BACSafctPHSF
C0034085,C0020964,AFFECTS,Pulmonary Surfactants,Immunity,bacs,phsf,1,AFFECTS_BACSafctPHSF
C0035693,C0020964,AFFECTS,"RNA, Double-Stranded",Immunity,bacs,phsf,1,AFFECTS_BACSafctPHSF
C0035693,C0040480,AFFECTS,"RNA, Double-Stranded","Musculoskeletal torsion, function",bacs,phsf,1,AFFECTS_BACSafctPHSF
C0035696,C0149784,AFFECTS,"RNA, Messenger",biological adaptation to stress,bacs,phsf,1,AFFECTS_BACSafctPHSF
C0040549,C0005775,AFFECTS,Toxin,Blood Circulation,bacs,phsf,1,AFFECTS_BACSafctPHSF
C0041942,C2246906,AFFECTS,Urea,nitric oxide homeostasis,bacs,phsf,1,AFFECTS_BACSafctPHSF
C0067762,C0020964,AFFECTS,N-Acetylneuraminic Acid,Immunity,bacs,phsf,1,AFFECTS_BACSafctPHSF
C0067762,C0242732,AFFECTS,N-Acetylneuraminic Acid,Tropism,bacs,phsf,1,AFFECTS_BACSafctPHSF
C0067762,C1328821,AFFECTS,N-Acetylneuraminic Acid,tissue tropism,bacs,phsf,1,AFFECTS_BACSafctPHSF
C0067762,C4277517,AFFECTS,N-Acetylneuraminic Acid,Host Tropism,bacs,phsf,1,AFFECTS_BACSafctPHSF
C0106006,C0149784,AFFECTS,3-Hydroxybutyrate,biological adaptation to stress,bacs,phsf,1,AFFECTS_BACSafctPHSF
C0599745,C0751982,AFFECTS,lipid mediator,Neutrophil Infiltration,bacs,phsf,1,AFFECTS_BACSafctPHSF
C1101610,C0020964,AFFECTS,MicroRNAs,Immunity,bacs,phsf,2,AFFECTS_BACSafctPHSF
C1764827,C1514892,AFFECTS,Isolate - microorganism,Resistance Process,bacs,phsf,1,AFFECTS_BACSafctPHSF
C1956352,C0020964,AFFECTS,Piwi-Interacting RNA,Immunity,bacs,phsf,1,AFFECTS_BACSafctPHSF
C3494870,C0020964,AFFECTS,Viral isolate,Immunity,bacs,phsf,1,AFFECTS_BACSafctPHSF
