cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0033799,C1334043,STIMULATES,Pseudogenes,Homologous Gene,gngm,gngm,1,STIMULATES_GNGMstimGNGM
C0035018,C1332838,STIMULATES,REL gene,Candidate Disease Gene,gngm,gngm,1,STIMULATES_GNGMstimGNGM
C0042720,C0282641,STIMULATES,Viral Genome,Transgenes,gngm,gngm,1,STIMULATES_GNGMstimGNGM
C0079941,C0751608,STIMULATES,Open Reading Frames,cDNA Library,gngm,gngm,1,STIMULATES_GNGMstimGNGM
C1334043,C1425653,STIMULATES,Homologous Gene,COG6 gene,gngm,gngm,1,STIMULATES_GNGMstimGNGM
C1334043,C1425654,STIMULATES,Homologous Gene,COG7 gene,gngm,gngm,1,STIMULATES_GNGMstimGNGM
C1335786,C1539341,STIMULATES,Ribosome Subunit Gene,EIF2AK2 gene,gngm,gngm,1,STIMULATES_GNGMstimGNGM
C1412507,C1412506,STIMULATES,ARF4 gene,ARF3 gene,gngm,gngm,1,STIMULATES_GNGMstimGNGM
C1412507,C1412510,STIMULATES,ARF4 gene,ARF5 gene,gngm,gngm,1,STIMULATES_GNGMstimGNGM
C1412510,C1412506,STIMULATES,ARF5 gene,ARF3 gene,gngm,gngm,1,STIMULATES_GNGMstimGNGM
C1415005,C0935996,STIMULATES,GBP3 gene,Signaling Pathway Gene,gngm,gngm,1,STIMULATES_GNGMstimGNGM
C1415627,C1528563,STIMULATES,FOXA2 gene,"PDX1 protein, human",gngm,gngm,1,STIMULATES_GNGMstimGNGM
C1417219,C0751608,STIMULATES,MNDA gene,cDNA Library,gngm,gngm,1,STIMULATES_GNGMstimGNGM
C1420451,C1332838,STIMULATES,STAM gene,Candidate Disease Gene,gngm,gngm,1,STIMULATES_GNGMstimGNGM
C1421381,C1539270,STIMULATES,USH2A gene,DERL1 gene,gngm,gngm,1,STIMULATES_GNGMstimGNGM
C1421393,C1419429,STIMULATES,USP16 gene,RNF8 gene,gngm,gngm,1,STIMULATES_GNGMstimGNGM
C1422337,C0206414,STIMULATES,PRDM16 gene,"Genes, Reporter",gngm,gngm,1,STIMULATES_GNGMstimGNGM
C1422405,C1425654,STIMULATES,CNOT6 gene,COG7 gene,gngm,gngm,1,STIMULATES_GNGMstimGNGM
C1424927,C1424917,STIMULATES,APOBEC3D gene,APOBEC3A gene,gngm,gngm,1,STIMULATES_GNGMstimGNGM
C1425222,C1425224,STIMULATES,TRPM3 gene,TRPM7 gene,gngm,gngm,1,STIMULATES_GNGMstimGNGM
C1426964,C0935996,STIMULATES,GBP4 gene,Signaling Pathway Gene,gngm,gngm,1,STIMULATES_GNGMstimGNGM
C1449886,C4085191,STIMULATES,"Adaptor Proteins, Signal Transducing",Interleukin-18 Receptor 1,gngm,gngm,1,STIMULATES_GNGMstimGNGM
C1538092,C1421389,STIMULATES,WDR48 gene,USP12P1 gene,gngm,gngm,1,STIMULATES_GNGMstimGNGM
C1825012,C0042720,STIMULATES,DYNLL1 gene,Viral Genome,gngm,gngm,1,STIMULATES_GNGMstimGNGM
