cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002059,C0150312,CAUSES,Alkaline Phosphatase,Present,aapp,qnco,1,CAUSES_AAPPcausQNCO
C0003241,C0150312,CAUSES,Antibodies,Present,aapp,qnco,1,CAUSES_AAPPcausQNCO
C0004358,C0150312,CAUSES,Autoantibodies,Present,aapp,qnco,1,CAUSES_AAPPcausQNCO
C0006560,C0150312,CAUSES,C-reactive protein,Present,aapp,qnco,1,CAUSES_AAPPcausQNCO
C0010590,C0150312,CAUSES,Cycloserine,Present,aapp,qnco,1,CAUSES_AAPPcausQNCO
C0017776,C0150312,CAUSES,Beta-glucuronidase,Present,aapp,qnco,1,CAUSES_AAPPcausQNCO
C0021743,C0150312,CAUSES,Interferon Type I,Present,aapp,qnco,1,CAUSES_AAPPcausQNCO
C0021755,C0150312,CAUSES,Interleukin-1,Present,aapp,qnco,1,CAUSES_AAPPcausQNCO
C0024075,C0150312,CAUSES,Luciferases,Present,aapp,qnco,1,CAUSES_AAPPcausQNCO
C0030946,C0150312,CAUSES,Endopeptidases,Present,aapp,qnco,1,CAUSES_AAPPcausQNCO
C0034861,C0150312,CAUSES,Recombinant Proteins,Present,aapp,qnco,1,CAUSES_AAPPcausQNCO
C0035542,C0150312,CAUSES,Ribonucleases,Present,aapp,qnco,1,CAUSES_AAPPcausQNCO
C0040123,C0150312,CAUSES,Thyroglobulin,Present,aapp,qnco,1,CAUSES_AAPPcausQNCO
C0079189,C0150312,CAUSES,cytokine,Present,aapp,qnco,1,CAUSES_AAPPcausQNCO
C0086376,C0150312,CAUSES,GTP-Binding Proteins,Present,aapp,qnco,1,CAUSES_AAPPcausQNCO
C0110611,C0150312,CAUSES,Connexins,Present,aapp,qnco,1,CAUSES_AAPPcausQNCO
C0120285,C0150312,CAUSES,Green Fluorescent Proteins,Present,aapp,qnco,1,CAUSES_AAPPcausQNCO
C0475463,C0150312,CAUSES,"Antibodies, Neutralizing",Present,aapp,qnco,1,CAUSES_AAPPcausQNCO
C0597551,C0150312,CAUSES,synthetic peptide,Present,aapp,qnco,1,CAUSES_AAPPcausQNCO
C0962190,C0150312,CAUSES,interleukin-21,Present,aapp,qnco,1,CAUSES_AAPPcausQNCO
C1143167,C0150312,CAUSES,"APOBEC3G protein, human",Present,aapp,qnco,1,CAUSES_AAPPcausQNCO
C1334078,C0150312,CAUSES,IFITM1 gene,Present,aapp,qnco,1,CAUSES_AAPPcausQNCO
C1412533,C0035648,CAUSES,ARIH1 gene,risk factors,aapp,qnco,1,CAUSES_AAPPcausQNCO
C1412785,C0150312,CAUSES,BECN1 gene,Present,aapp,qnco,1,CAUSES_AAPPcausQNCO
C1415002,C0150312,CAUSES,GBF1 gene,Present,aapp,qnco,1,CAUSES_AAPPcausQNCO
C1415181,C0150312,CAUSES,GOT1 gene,Present,aapp,qnco,1,CAUSES_AAPPcausQNCO
C1415284,C0150312,CAUSES,GRAP2 gene,Present,aapp,qnco,1,CAUSES_AAPPcausQNCO
C1415375,C0150312,CAUSES,GYPC gene,Present,aapp,qnco,1,CAUSES_AAPPcausQNCO
C1416797,C0150312,CAUSES,STMN1 gene,Present,aapp,qnco,1,CAUSES_AAPPcausQNCO
C1417679,C0150312,CAUSES,NES gene,Present,aapp,qnco,1,CAUSES_AAPPcausQNCO
C1420016,C0150312,CAUSES,SGTA gene,Present,aapp,qnco,1,CAUSES_AAPPcausQNCO
C1421554,C0150312,CAUSES,YME1L1 gene,Present,aapp,qnco,1,CAUSES_AAPPcausQNCO
C1422064,C0150312,CAUSES,ACE2 gene,Present,aapp,qnco,1,CAUSES_AAPPcausQNCO
C1442753,C0150312,CAUSES,SLC7A5 gene,Present,aapp,qnco,1,CAUSES_AAPPcausQNCO
C1522002,C0150312,CAUSES,RNA Recognition Motif,Present,aapp,qnco,1,CAUSES_AAPPcausQNCO
C1565860,C0150312,CAUSES,"PTGS2 protein, human",Present,aapp,qnco,1,CAUSES_AAPPcausQNCO
C1624602,C0150312,CAUSES,Anti-Antibodies,Present,aapp,qnco,1,CAUSES_AAPPcausQNCO
C1706012,C0035648,CAUSES,TREX1 wt Allele,risk factors,aapp,qnco,1,CAUSES_AAPPcausQNCO
C1826412,C0150312,CAUSES,BATF2 gene,Present,aapp,qnco,1,CAUSES_AAPPcausQNCO
C1883559,C0150312,CAUSES,Wild Type,Present,aapp,qnco,1,CAUSES_AAPPcausQNCO
C3537219,C0150312,CAUSES,SERPINA1 wt Allele,Present,aapp,qnco,1,CAUSES_AAPPcausQNCO
C4049595,C0150312,CAUSES,HLA Complex,Present,aapp,qnco,1,CAUSES_AAPPcausQNCO
C4049611,C0150312,CAUSES,CD48 wt Allele,Present,aapp,qnco,1,CAUSES_AAPPcausQNCO
