cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0017349,C0006826,PART_OF,"Genes, MHC Class II",Malignant Neoplasms,gngm,neop,1,PART_OF_GNGMprtfNEOP
C0017349,C0027651,PART_OF,"Genes, MHC Class II",Neoplasms,gngm,neop,1,PART_OF_GNGMprtfNEOP
C0017376,C0242379,PART_OF,"Genes, Viral",Malignant neoplasm of lung,gngm,neop,1,PART_OF_GNGMprtfNEOP
C0022457,C0006826,PART_OF,K-ras Oncogene,Malignant Neoplasms,gngm,neop,1,PART_OF_GNGMprtfNEOP
C0022457,C0948380,PART_OF,K-ras Oncogene,metastatic colorectal cancer,gngm,neop,1,PART_OF_GNGMprtfNEOP
C0033713,C1882848,PART_OF,Proto-Oncogenes,Rat Sarcoma,gngm,neop,1,PART_OF_GNGMprtfNEOP
C0079427,C0005684,PART_OF,Tumor Suppressor Genes,Malignant neoplasm of urinary bladder,gngm,neop,1,PART_OF_GNGMprtfNEOP
C0079427,C0027832,PART_OF,Tumor Suppressor Genes,Neurofibromatosis 2,gngm,neop,1,PART_OF_GNGMprtfNEOP
C0079427,C0035335,PART_OF,Tumor Suppressor Genes,Retinoblastoma,gngm,neop,1,PART_OF_GNGMprtfNEOP
C0079471,C1882848,PART_OF,HRAS gene,Rat Sarcoma,gngm,neop,1,PART_OF_GNGMprtfNEOP
C0079941,C0014522,PART_OF,Open Reading Frames,Epidermodysplasia Verruciformis,gngm,neop,1,PART_OF_GNGMprtfNEOP
C0079941,C1275278,PART_OF,Open Reading Frames,Extraskeletal Myxoid Chondrosarcoma,gngm,neop,1,PART_OF_GNGMprtfNEOP
C0079941,C4285066,PART_OF,Open Reading Frames,Double-Hit Lymphoma,gngm,neop,1,PART_OF_GNGMprtfNEOP
C0751608,C0007097,PART_OF,cDNA Library,Carcinoma,gngm,neop,1,PART_OF_GNGMprtfNEOP
C0751608,C0024299,PART_OF,cDNA Library,Lymphoma,gngm,neop,1,PART_OF_GNGMprtfNEOP
C0751608,C2239176,PART_OF,cDNA Library,Liver carcinoma,gngm,neop,1,PART_OF_GNGMprtfNEOP
C0812385,C0023473,PART_OF,BCR gene,"Myeloid Leukemia, Chronic",gngm,neop,1,PART_OF_GNGMprtfNEOP
C0879338,C0035335,PART_OF,interleukin-12 gene,Retinoblastoma,gngm,neop,1,PART_OF_GNGMprtfNEOP
C1334043,C0014522,PART_OF,Homologous Gene,Epidermodysplasia Verruciformis,gngm,neop,1,PART_OF_GNGMprtfNEOP
C1334043,C0032463,PART_OF,Homologous Gene,Polycythemia Vera,gngm,neop,1,PART_OF_GNGMprtfNEOP
C1334043,C0678222,PART_OF,Homologous Gene,Breast Carcinoma,gngm,neop,1,PART_OF_GNGMprtfNEOP
C1334043,C0919267,PART_OF,Homologous Gene,ovarian neoplasm,gngm,neop,1,PART_OF_GNGMprtfNEOP
C1334435,C0027651,PART_OF,Luc Gene,Neoplasms,gngm,neop,1,PART_OF_GNGMprtfNEOP
C1413136,C0027627,PART_OF,CASR gene,Neoplasm Metastasis,gngm,neop,1,PART_OF_GNGMprtfNEOP
C1415602,C0027627,PART_OF,HMGN2P12 gene,Neoplasm Metastasis,gngm,neop,1,PART_OF_GNGMprtfNEOP
C1419129,C2239176,PART_OF,PTS gene,Liver carcinoma,gngm,neop,1,PART_OF_GNGMprtfNEOP
C1421453,C0023434,PART_OF,VIS1 gene,Chronic Lymphocytic Leukemia,gngm,neop,1,PART_OF_GNGMprtfNEOP
C1421530,C1168328,PART_OF,XCE gene,Low Grade Prostatic Intraepithelial Neoplasia,gngm,neop,1,PART_OF_GNGMprtfNEOP
C1423529,C0343079,PART_OF,ANKH gene,"Milia, Multiple Eruptive",gngm,neop,1,PART_OF_GNGMprtfNEOP
C1517495,C0027651,PART_OF,Gene Feature,Neoplasms,gngm,neop,1,PART_OF_GNGMprtfNEOP
C1825791,C0740457,PART_OF,LARP6 gene,Malignant neoplasm of kidney,gngm,neop,1,PART_OF_GNGMprtfNEOP
C2697642,C0017638,PART_OF,IDH1 wt Allele,Glioma,gngm,neop,1,PART_OF_GNGMprtfNEOP
