cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003250,C0243052,NEG_AFFECTS,Monoclonal Antibodies,Virus Physiological Phenomena,aapp,npop,1,NEG_AFFECTS_AAPPnafctNPOP
C0017890,C0376525,NEG_AFFECTS,Glycine,Dimerization,aapp,npop,1,NEG_AFFECTS_AAPPnafctNPOP
C0040018,C1510827,NEG_AFFECTS,Thrombin,Affinity,aapp,npop,1,NEG_AFFECTS_AAPPnafctNPOP
C0041236,C0017982,NEG_AFFECTS,TRYPSIN,glycosylation,aapp,npop,1,NEG_AFFECTS_AAPPnafctNPOP
C0042071,C3826426,NEG_AFFECTS,Urokinase,Dynamics,aapp,npop,1,NEG_AFFECTS_AAPPnafctNPOP
C0055633,C0851346,NEG_AFFECTS,Chromogranin A,Radiation,aapp,npop,1,NEG_AFFECTS_AAPPnafctNPOP
C0282682,C2936413,NEG_AFFECTS,"Antibodies, Blocking",Host Range,aapp,npop,1,NEG_AFFECTS_AAPPnafctNPOP
C0597094,C1510827,NEG_AFFECTS,nuclease,Affinity,aapp,npop,1,NEG_AFFECTS_AAPPnafctNPOP
C0597357,C0017982,NEG_AFFECTS,receptor,glycosylation,aapp,npop,1,NEG_AFFECTS_AAPPnafctNPOP
C0597551,C3826426,NEG_AFFECTS,synthetic peptide,Dynamics,aapp,npop,1,NEG_AFFECTS_AAPPnafctNPOP
C1333723,C2348693,NEG_AFFECTS,GTF2H1 gene,Flux,aapp,npop,1,NEG_AFFECTS_AAPPnafctNPOP
C1412113,C0376525,NEG_AFFECTS,SLC33A1 gene,Dimerization,aapp,npop,1,NEG_AFFECTS_AAPPnafctNPOP
C1418252,C3826426,NEG_AFFECTS,SERPINE1 gene,Dynamics,aapp,npop,1,NEG_AFFECTS_AAPPnafctNPOP
C1431519,C0009264,NEG_AFFECTS,"TP63 protein, human",Cold Temperature,aapp,npop,1,NEG_AFFECTS_AAPPnafctNPOP
C1540061,C2348693,NEG_AFFECTS,TRIM55 gene,Flux,aapp,npop,1,NEG_AFFECTS_AAPPnafctNPOP
C1823437,C0851346,NEG_AFFECTS,TMEM173 gene,Radiation,aapp,npop,1,NEG_AFFECTS_AAPPnafctNPOP
