cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004096,C0221460,NEG_OCCURS_IN,Asthma,Farmers,dsyn,humn,1,NEG_OCCURS_IN_DSYNnoccnHUMN
C0006271,C0008059,NEG_OCCURS_IN,Bronchiolitis,Child,dsyn,humn,1,NEG_OCCURS_IN_DSYNnoccnHUMN
C0021400,C0026192,NEG_OCCURS_IN,Influenza,Minority Groups,dsyn,humn,1,NEG_OCCURS_IN_DSYNnoccnHUMN
C0021400,C1999167,NEG_OCCURS_IN,Influenza,Old age,dsyn,humn,1,NEG_OCCURS_IN_DSYNnoccnHUMN
C0023092,C0086418,NEG_OCCURS_IN,Lassa Fever,Homo sapiens,dsyn,humn,1,NEG_OCCURS_IN_DSYNnoccnHUMN
C0024291,C0008059,NEG_OCCURS_IN,"Lymphohistiocytosis, Hemophagocytic",Child,dsyn,humn,1,NEG_OCCURS_IN_DSYNnoccnHUMN
C0027059,C0042960,NEG_OCCURS_IN,Myocarditis,Voluntary Workers,dsyn,humn,1,NEG_OCCURS_IN_DSYNnoccnHUMN
C0276447,C0026591,NEG_OCCURS_IN,Rhinovirus infection,Mother (person),dsyn,humn,1,NEG_OCCURS_IN_DSYNnoccnHUMN
C0442886,C0150775,NEG_OCCURS_IN,Secondary Infections,Social Networks,dsyn,humn,1,NEG_OCCURS_IN_DSYNnoccnHUMN
C1175175,C0008059,NEG_OCCURS_IN,Severe Acute Respiratory Syndrome,Child,dsyn,humn,1,NEG_OCCURS_IN_DSYNnoccnHUMN
