cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003009,C0002006,PRODUCES,angiotensin II,Aldosterone,aapp,horm,1,PRODUCES_AAPPprodHORM
C0010590,C0012472,PRODUCES,Cycloserine,Dinoprostone,aapp,horm,1,PRODUCES_AAPPprodHORM
C0051755,C0012472,PRODUCES,Amphiregulin,Dinoprostone,aapp,horm,1,PRODUCES_AAPPprodHORM
C0075233,C0002006,PRODUCES,Aldosterone Synthase,Aldosterone,aapp,horm,1,PRODUCES_AAPPprodHORM
C0075233,C0020268,PRODUCES,Aldosterone Synthase,Hydrocortisone,aapp,horm,1,PRODUCES_AAPPprodHORM
C0079189,C0001617,PRODUCES,cytokine,Adrenal Cortex Hormones,aapp,horm,1,PRODUCES_AAPPprodHORM
C0282554,C0001617,PRODUCES,chemokine,Adrenal Cortex Hormones,aapp,horm,1,PRODUCES_AAPPprodHORM
C0387583,C0012472,PRODUCES,cyclooxygenase 2,Dinoprostone,aapp,horm,1,PRODUCES_AAPPprodHORM
C0669372,C0012472,PRODUCES,"NOS2A protein, human",Dinoprostone,aapp,horm,1,PRODUCES_AAPPprodHORM
C1141639,C0033308,PRODUCES,Human Chorionic Gonadotropin,Progesterone,aapp,horm,1,PRODUCES_AAPPprodHORM
C1413371,C0020268,PRODUCES,CH25H gene,Hydrocortisone,aapp,horm,1,PRODUCES_AAPPprodHORM
C1537404,C0012472,PRODUCES,IL32 gene,Dinoprostone,aapp,horm,1,PRODUCES_AAPPprodHORM
C1565830,C0012472,PRODUCES,"PTGS1 protein, human",Dinoprostone,aapp,horm,1,PRODUCES_AAPPprodHORM
C1565860,C0012472,PRODUCES,"PTGS2 protein, human",Dinoprostone,aapp,horm,1,PRODUCES_AAPPprodHORM
