cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0032042,C0038766,COMPARED_WITH,Placebos,Sulfonylurea Compounds,medd,orch,1,COMPARED_WITH_MEDDcpwtORCH
C0032042,C0051696,COMPARED_WITH,Placebos,Amlodipine,medd,orch,1,COMPARED_WITH_MEDDcpwtORCH
C0032042,C0071071,COMPARED_WITH,Placebos,pimobendan,medd,orch,1,COMPARED_WITH_MEDDcpwtORCH
C0032042,C0086268,COMPARED_WITH,Placebos,Etidronate,medd,orch,1,COMPARED_WITH_MEDDcpwtORCH
C0032042,C0874161,COMPARED_WITH,Placebos,Oseltamivir,medd,orch,1,COMPARED_WITH_MEDDcpwtORCH
C0032042,C2926735,COMPARED_WITH,Placebos,Duration,medd,orch,1,COMPARED_WITH_MEDDcpwtORCH
C0040661,C4050026,COMPARED_WITH,Transducers,Matrix,medd,orch,1,COMPARED_WITH_MEDDcpwtORCH
C0175648,C0011816,COMPARED_WITH,Mats,Dextromethorphan,medd,orch,1,COMPARED_WITH_MEDDcpwtORCH
C0179574,C0003968,COMPARED_WITH,Nasal Cannula,Ascorbic Acid,medd,orch,1,COMPARED_WITH_MEDDcpwtORCH
C0179931,C2926735,COMPARED_WITH,Aorta clamp,Duration,medd,orch,1,COMPARED_WITH_MEDDcpwtORCH
C0182400,C0062637,COMPARED_WITH,Probes,Hexamethonium,medd,orch,1,COMPARED_WITH_MEDDcpwtORCH
C1145640,C0008196,COMPARED_WITH,"Central venous catheter, device",Chlorhexidine,medd,orch,1,COMPARED_WITH_MEDDcpwtORCH
C1553643,C0002482,COMPARED_WITH,Maxillary left canine abutment,Amides,medd,orch,1,COMPARED_WITH_MEDDcpwtORCH
