cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0013081,C0023860,COEXISTS_WITH,Down-Regulation,Listeriosis,celf,dsyn,1,COEXISTS_WITH_CELFcxwtDSYN
C0013081,C0025007,COEXISTS_WITH,Down-Regulation,Measles,celf,dsyn,1,COEXISTS_WITH_CELFcxwtDSYN
C0013081,C0030305,COEXISTS_WITH,Down-Regulation,Pancreatitis,celf,dsyn,1,COEXISTS_WITH_CELFcxwtDSYN
C0013081,C0042721,COEXISTS_WITH,Down-Regulation,Viral hepatitis,celf,dsyn,1,COEXISTS_WITH_CELFcxwtDSYN
C0013081,C0042769,COEXISTS_WITH,Down-Regulation,Virus Diseases,celf,dsyn,1,COEXISTS_WITH_CELFcxwtDSYN
C0013081,C0085786,COEXISTS_WITH,Down-Regulation,Hamman-Rich syndrome,celf,dsyn,1,COEXISTS_WITH_CELFcxwtDSYN
C0013081,C0162309,COEXISTS_WITH,Down-Regulation,Adrenoleukodystrophy,celf,dsyn,1,COEXISTS_WITH_CELFcxwtDSYN
C0013081,C1096155,COEXISTS_WITH,Down-Regulation,Macrophage Activation Syndrome,celf,dsyn,1,COEXISTS_WITH_CELFcxwtDSYN
C0013081,C1175175,COEXISTS_WITH,Down-Regulation,Severe Acute Respiratory Syndrome,celf,dsyn,1,COEXISTS_WITH_CELFcxwtDSYN
C0013081,C1258039,COEXISTS_WITH,Down-Regulation,Henipavirus Infections,celf,dsyn,1,COEXISTS_WITH_CELFcxwtDSYN
C0013081,C2931826,COEXISTS_WITH,Down-Regulation,Potassium aggravated myotonia,celf,dsyn,1,COEXISTS_WITH_CELFcxwtDSYN
C0013081,C3809991,COEXISTS_WITH,Down-Regulation,"IMMUNODEFICIENCY, COMMON VARIABLE, 10",celf,dsyn,1,COEXISTS_WITH_CELFcxwtDSYN
C0037083,C0036690,COEXISTS_WITH,Signal Transduction,Septicemia,celf,dsyn,1,COEXISTS_WITH_CELFcxwtDSYN
C0041904,C0001126,COEXISTS_WITH,Up-Regulation (Physiology),Renal tubular acidosis,celf,dsyn,1,COEXISTS_WITH_CELFcxwtDSYN
C0041904,C0001314,COEXISTS_WITH,Up-Regulation (Physiology),Acute Disease,celf,dsyn,1,COEXISTS_WITH_CELFcxwtDSYN
C0041904,C0004096,COEXISTS_WITH,Up-Regulation (Physiology),Asthma,celf,dsyn,1,COEXISTS_WITH_CELFcxwtDSYN
C0041904,C0021390,COEXISTS_WITH,Up-Regulation (Physiology),Inflammatory Bowel Diseases,celf,dsyn,1,COEXISTS_WITH_CELFcxwtDSYN
C0041904,C0021400,COEXISTS_WITH,Up-Regulation (Physiology),Influenza,celf,dsyn,1,COEXISTS_WITH_CELFcxwtDSYN
C0041904,C0029456,COEXISTS_WITH,Up-Regulation (Physiology),Osteoporosis,celf,dsyn,1,COEXISTS_WITH_CELFcxwtDSYN
C0041904,C0031887,COEXISTS_WITH,Up-Regulation (Physiology),Picornaviridae Infections,celf,dsyn,1,COEXISTS_WITH_CELFcxwtDSYN
C0041904,C0032285,COEXISTS_WITH,Up-Regulation (Physiology),Pneumonia,celf,dsyn,1,COEXISTS_WITH_CELFcxwtDSYN
C0041904,C0034063,COEXISTS_WITH,Up-Regulation (Physiology),Pulmonary Edema,celf,dsyn,1,COEXISTS_WITH_CELFcxwtDSYN
C0041904,C0035222,COEXISTS_WITH,Up-Regulation (Physiology),"Respiratory Distress Syndrome, Adult",celf,dsyn,1,COEXISTS_WITH_CELFcxwtDSYN
C0041904,C0035243,COEXISTS_WITH,Up-Regulation (Physiology),Respiratory Tract Infections,celf,dsyn,1,COEXISTS_WITH_CELFcxwtDSYN
C0041904,C0036202,COEXISTS_WITH,Up-Regulation (Physiology),Sarcoidosis,celf,dsyn,1,COEXISTS_WITH_CELFcxwtDSYN
C0041904,C0036690,COEXISTS_WITH,Up-Regulation (Physiology),Septicemia,celf,dsyn,1,COEXISTS_WITH_CELFcxwtDSYN
C0041904,C0042769,COEXISTS_WITH,Up-Regulation (Physiology),Virus Diseases,celf,dsyn,1,COEXISTS_WITH_CELFcxwtDSYN
C0041904,C0151317,COEXISTS_WITH,Up-Regulation (Physiology),Chronic infectious disease,celf,dsyn,1,COEXISTS_WITH_CELFcxwtDSYN
C0041904,C0162534,COEXISTS_WITH,Up-Regulation (Physiology),Prion Diseases,celf,dsyn,1,COEXISTS_WITH_CELFcxwtDSYN
C0041904,C0175778,COEXISTS_WITH,Up-Regulation (Physiology),Larsen syndrome,celf,dsyn,1,COEXISTS_WITH_CELFcxwtDSYN
C0041904,C0178238,COEXISTS_WITH,Up-Regulation (Physiology),Intestinal infectious disease (disorder),celf,dsyn,1,COEXISTS_WITH_CELFcxwtDSYN
C0041904,C0242966,COEXISTS_WITH,Up-Regulation (Physiology),Systemic Inflammatory Response Syndrome,celf,dsyn,1,COEXISTS_WITH_CELFcxwtDSYN
C0041904,C0243026,COEXISTS_WITH,Up-Regulation (Physiology),Sepsis,celf,dsyn,1,COEXISTS_WITH_CELFcxwtDSYN
C0041904,C0267797,COEXISTS_WITH,Up-Regulation (Physiology),Acute hepatitis,celf,dsyn,1,COEXISTS_WITH_CELFcxwtDSYN
C0041904,C0275518,COEXISTS_WITH,Up-Regulation (Physiology),Acute infectious disease,celf,dsyn,1,COEXISTS_WITH_CELFcxwtDSYN
C0041904,C0275522,COEXISTS_WITH,Up-Regulation (Physiology),Asymptomatic Infections,celf,dsyn,1,COEXISTS_WITH_CELFcxwtDSYN
C0041904,C0275524,COEXISTS_WITH,Up-Regulation (Physiology),Coinfection,celf,dsyn,1,COEXISTS_WITH_CELFcxwtDSYN
C0041904,C0276422,COEXISTS_WITH,Up-Regulation (Physiology),Tacaribe virus disease,celf,dsyn,1,COEXISTS_WITH_CELFcxwtDSYN
C0041904,C0343752,COEXISTS_WITH,Up-Regulation (Physiology),Acute HIV infection,celf,dsyn,1,COEXISTS_WITH_CELFcxwtDSYN
C0041904,C0442886,COEXISTS_WITH,Up-Regulation (Physiology),Secondary Infections,celf,dsyn,1,COEXISTS_WITH_CELFcxwtDSYN
C0041904,C0451641,COEXISTS_WITH,Up-Regulation (Physiology),Urolithiasis,celf,dsyn,1,COEXISTS_WITH_CELFcxwtDSYN
C0041904,C0729518,COEXISTS_WITH,Up-Regulation (Physiology),Bacterial respiratory infection,celf,dsyn,1,COEXISTS_WITH_CELFcxwtDSYN
C0041904,C1175175,COEXISTS_WITH,Up-Regulation (Physiology),Severe Acute Respiratory Syndrome,celf,dsyn,1,COEXISTS_WITH_CELFcxwtDSYN
C0041904,C1860224,COEXISTS_WITH,Up-Regulation (Physiology),ABLEPHARON-MACROSTOMIA SYNDROME,celf,dsyn,1,COEXISTS_WITH_CELFcxwtDSYN
C0041904,C2931826,COEXISTS_WITH,Up-Regulation (Physiology),Potassium aggravated myotonia,celf,dsyn,1,COEXISTS_WITH_CELFcxwtDSYN
C0086982,C0032285,COEXISTS_WITH,Signal Transduction Pathways,Pneumonia,celf,dsyn,1,COEXISTS_WITH_CELFcxwtDSYN
