cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002345,C0036734,PRODUCES,Alternative Splicing,Serine Endopeptidases,genf,aapp,1,PRODUCES_GENFprodAAPP
C0002345,C0042736,PRODUCES,Alternative Splicing,Viral Proteins,genf,aapp,1,PRODUCES_GENFprodAAPP
C0002345,C0087044,PRODUCES,Alternative Splicing,Synapsin I,genf,aapp,1,PRODUCES_GENFprodAAPP
C0002345,C0751973,PRODUCES,Alternative Splicing,Proteome,genf,aapp,1,PRODUCES_GENFprodAAPP
C0002345,C1143976,PRODUCES,Alternative Splicing,"TREM2 protein, human",genf,aapp,1,PRODUCES_GENFprodAAPP
C0013458,C1335439,PRODUCES,Early Gene Transcription,Polymerase,genf,aapp,1,PRODUCES_GENFprodAAPP
C0017256,C0030946,PRODUCES,Gene Amplification,Endopeptidases,genf,aapp,1,PRODUCES_GENFprodAAPP
C0017256,C0065827,PRODUCES,Gene Amplification,Measles Virus Nucleoprotein,genf,aapp,1,PRODUCES_GENFprodAAPP
C0017256,C3710914,PRODUCES,Gene Amplification,"EIF2AK2 protein, human",genf,aapp,1,PRODUCES_GENFprodAAPP
C0017259,C0034817,PRODUCES,Gene Conversion,"Receptors, Immunologic",genf,aapp,1,PRODUCES_GENFprodAAPP
C0017260,C0282682,PRODUCES,Gene Deletion,"Antibodies, Blocking",genf,aapp,1,PRODUCES_GENFprodAAPP
C0017261,C0378910,PRODUCES,Gene Duplication,Lymphocyte antigen CD66A,genf,aapp,1,PRODUCES_GENFprodAAPP
C0017261,C0966269,PRODUCES,Gene Duplication,C-CAM2,genf,aapp,1,PRODUCES_GENFprodAAPP
C0017262,C0042736,PRODUCES,Gene Expression,Viral Proteins,genf,aapp,1,PRODUCES_GENFprodAAPP
C0017262,C0164786,PRODUCES,Gene Expression,Proto-Oncogene Proteins c-akt,genf,aapp,1,PRODUCES_GENFprodAAPP
C0017262,C0282554,PRODUCES,Gene Expression,chemokine,genf,aapp,1,PRODUCES_GENFprodAAPP
C0017262,C0960939,PRODUCES,Gene Expression,fluorescent protein 583,genf,aapp,1,PRODUCES_GENFprodAAPP
C0017262,C0971226,PRODUCES,Gene Expression,EBV-encoded nuclear antigen 1,genf,aapp,1,PRODUCES_GENFprodAAPP
C0023099,C0208355,PRODUCES,Late Gene Transcription,multicatalytic endopeptidase complex,genf,aapp,1,PRODUCES_GENFprodAAPP
C0026882,C0002059,PRODUCES,Mutation,Alkaline Phosphatase,genf,aapp,1,PRODUCES_GENFprodAAPP
C0026882,C0002520,PRODUCES,Mutation,Amino Acids,genf,aapp,1,PRODUCES_GENFprodAAPP
C0026882,C0020960,PRODUCES,Mutation,Immune Sera,genf,aapp,1,PRODUCES_GENFprodAAPP
C0026882,C0036720,PRODUCES,Mutation,Serine,genf,aapp,1,PRODUCES_GENFprodAAPP
C0026882,C0079259,PRODUCES,Mutation,Dystrophin,genf,aapp,1,PRODUCES_GENFprodAAPP
C0026882,C0287990,PRODUCES,Mutation,paired basic amino acid cleaving enzyme,genf,aapp,1,PRODUCES_GENFprodAAPP
C0026882,C0597427,PRODUCES,Mutation,secretory protein,genf,aapp,1,PRODUCES_GENFprodAAPP
C0026882,C0995188,PRODUCES,Mutation,cetuximab,genf,aapp,1,PRODUCES_GENFprodAAPP
C0026882,C1136102,PRODUCES,Mutation,Capsid Proteins,genf,aapp,1,PRODUCES_GENFprodAAPP
C0026882,C1335439,PRODUCES,Mutation,Polymerase,genf,aapp,1,PRODUCES_GENFprodAAPP
C0032529,C0079189,PRODUCES,Genetic Polymorphism,cytokine,genf,aapp,1,PRODUCES_GENFprodAAPP
C0032529,C0085295,PRODUCES,Genetic Polymorphism,Interleukin-10,genf,aapp,1,PRODUCES_GENFprodAAPP
C0034865,C0003241,PRODUCES,"Recombination, Genetic",Antibodies,genf,aapp,1,PRODUCES_GENFprodAAPP
C0034865,C0003250,PRODUCES,"Recombination, Genetic",Monoclonal Antibodies,genf,aapp,1,PRODUCES_GENFprodAAPP
C0034865,C0024075,PRODUCES,"Recombination, Genetic",Luciferases,genf,aapp,1,PRODUCES_GENFprodAAPP
C0034865,C0034790,PRODUCES,"Recombination, Genetic",T-Cell Receptor,genf,aapp,1,PRODUCES_GENFprodAAPP
C0034865,C4281807,PRODUCES,"Recombination, Genetic","Vitronectin, human",genf,aapp,1,PRODUCES_GENFprodAAPP
C0035380,C0012888,PRODUCES,Reverse Transcription,DNA Polymerase I,genf,aapp,1,PRODUCES_GENFprodAAPP
C0035380,C0042736,PRODUCES,Reverse Transcription,Viral Proteins,genf,aapp,1,PRODUCES_GENFprodAAPP
C0035380,C0055633,PRODUCES,Reverse Transcription,Chromogranin A,genf,aapp,1,PRODUCES_GENFprodAAPP
C0035380,C0075813,PRODUCES,Reverse Transcription,Taq Polymerase,genf,aapp,1,PRODUCES_GENFprodAAPP
C0035380,C4281807,PRODUCES,Reverse Transcription,"Vitronectin, human",genf,aapp,1,PRODUCES_GENFprodAAPP
C0035687,C0079259,PRODUCES,RNA Splicing,Dystrophin,genf,aapp,1,PRODUCES_GENFprodAAPP
C0040649,C0071346,PRODUCES,"Transcription, Genetic",Poly(A)-Binding Proteins,genf,aapp,1,PRODUCES_GENFprodAAPP
C0040649,C0079189,PRODUCES,"Transcription, Genetic",cytokine,genf,aapp,1,PRODUCES_GENFprodAAPP
C0040649,C0243041,PRODUCES,"Transcription, Genetic",Molecular Chaperones,genf,aapp,1,PRODUCES_GENFprodAAPP
C0040649,C0290378,PRODUCES,"Transcription, Genetic","ADAM11 protein, human",genf,aapp,1,PRODUCES_GENFprodAAPP
C0040649,C0311727,PRODUCES,"Transcription, Genetic","Luciferases, Firefly",genf,aapp,1,PRODUCES_GENFprodAAPP
C0040649,C0582263,PRODUCES,"Transcription, Genetic",Structural protein,genf,aapp,1,PRODUCES_GENFprodAAPP
C0040649,C1450145,PRODUCES,"Transcription, Genetic","Luciferases, Renilla",genf,aapp,1,PRODUCES_GENFprodAAPP
C0079870,C0001898,PRODUCES,"Mutagenesis, Site-Directed",Alanine,genf,aapp,1,PRODUCES_GENFprodAAPP
C0079870,C0002520,PRODUCES,"Mutagenesis, Site-Directed",Amino Acids,genf,aapp,1,PRODUCES_GENFprodAAPP
C0079870,C0017968,PRODUCES,"Mutagenesis, Site-Directed",Glycoproteins,genf,aapp,1,PRODUCES_GENFprodAAPP
C0079870,C0041014,PRODUCES,"Mutagenesis, Site-Directed",liothyronine,genf,aapp,1,PRODUCES_GENFprodAAPP
C0079870,C0071795,PRODUCES,"Mutagenesis, Site-Directed",2-5A-dependent ribonuclease,genf,aapp,1,PRODUCES_GENFprodAAPP
C0079870,C0087044,PRODUCES,"Mutagenesis, Site-Directed",Synapsin I,genf,aapp,1,PRODUCES_GENFprodAAPP
C0079870,C1143167,PRODUCES,"Mutagenesis, Site-Directed","APOBEC3G protein, human",genf,aapp,1,PRODUCES_GENFprodAAPP
C0079870,C1311470,PRODUCES,"Mutagenesis, Site-Directed","PARK2 protein, human",genf,aapp,1,PRODUCES_GENFprodAAPP
C0079870,C1522002,PRODUCES,"Mutagenesis, Site-Directed",RNA Recognition Motif,genf,aapp,1,PRODUCES_GENFprodAAPP
C0079870,C1565427,PRODUCES,"Mutagenesis, Site-Directed","PTK2 protein, human",genf,aapp,1,PRODUCES_GENFprodAAPP
C0162493,C0007578,PRODUCES,Transcriptional Activation,Cell Adhesion Molecules,genf,aapp,1,PRODUCES_GENFprodAAPP
C0162493,C1565860,PRODUCES,Transcriptional Activation,"PTGS2 protein, human",genf,aapp,1,PRODUCES_GENFprodAAPP
C0162493,C3887665,PRODUCES,Transcriptional Activation,"Thrombopoietin, human",genf,aapp,1,PRODUCES_GENFprodAAPP
C0162735,C0030841,PRODUCES,Point Mutation,Penicillinase,genf,aapp,1,PRODUCES_GENFprodAAPP
C0162735,C0030946,PRODUCES,Point Mutation,Endopeptidases,genf,aapp,1,PRODUCES_GENFprodAAPP
C0162735,C0035681,PRODUCES,Point Mutation,DNA-Directed RNA Polymerase,genf,aapp,1,PRODUCES_GENFprodAAPP
C0162782,C0082731,PRODUCES,RNA Editing,Glycine dehydrogenase (decarboxylating),genf,aapp,1,PRODUCES_GENFprodAAPP
C0162782,C2827404,PRODUCES,RNA Editing,"Tumor Suppressor ARF, human",genf,aapp,1,PRODUCES_GENFprodAAPP
C0282572,C0002520,PRODUCES,"Frameshifting, Ribosomal",Amino Acids,genf,aapp,1,PRODUCES_GENFprodAAPP
C0282572,C0016787,PRODUCES,"Frameshifting, Ribosomal",Fucosidase,genf,aapp,1,PRODUCES_GENFprodAAPP
C0282572,C0032583,PRODUCES,"Frameshifting, Ribosomal",Polyproteins,genf,aapp,1,PRODUCES_GENFprodAAPP
C0282572,C0035685,PRODUCES,"Frameshifting, Ribosomal",RNA-Directed RNA Polymerase,genf,aapp,1,PRODUCES_GENFprodAAPP
C0282572,C0042717,PRODUCES,"Frameshifting, Ribosomal",Viral Fusion Proteins,genf,aapp,1,PRODUCES_GENFprodAAPP
C0282572,C0042736,PRODUCES,"Frameshifting, Ribosomal",Viral Proteins,genf,aapp,1,PRODUCES_GENFprodAAPP
C0282572,C0055817,PRODUCES,"Frameshifting, Ribosomal",citrate carrier,genf,aapp,1,PRODUCES_GENFprodAAPP
C0282572,C0162768,PRODUCES,"Frameshifting, Ribosomal",Fusion protein,genf,aapp,1,PRODUCES_GENFprodAAPP
C0282572,C0178827,PRODUCES,"Frameshifting, Ribosomal",replicase,genf,aapp,1,PRODUCES_GENFprodAAPP
C0282572,C1335240,PRODUCES,"Frameshifting, Ribosomal",PPP1CA gene,genf,aapp,1,PRODUCES_GENFprodAAPP
C0314619,C0003250,PRODUCES,IGL gene,Monoclonal Antibodies,genf,aapp,1,PRODUCES_GENFprodAAPP
C0314619,C0443640,PRODUCES,IGL gene,Specific antibody,genf,aapp,1,PRODUCES_GENFprodAAPP
C0314621,C0003250,PRODUCES,Operator gene,Monoclonal Antibodies,genf,aapp,1,PRODUCES_GENFprodAAPP
C0598312,C0042736,PRODUCES,DNA Replication,Viral Proteins,genf,aapp,1,PRODUCES_GENFprodAAPP
C0598312,C0582263,PRODUCES,DNA Replication,Structural protein,genf,aapp,1,PRODUCES_GENFprodAAPP
C0599773,C0178827,PRODUCES,Homologous Recombination,replicase,genf,aapp,1,PRODUCES_GENFprodAAPP
C0678939,C0700271,PRODUCES,spontaneous mutation,"M Protein, multiple myeloma",genf,aapp,1,PRODUCES_GENFprodAAPP
