cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0006826,C1817997,COEXISTS_WITH,Malignant Neoplasms,chronic inflammatory response,neop,patf,1,COEXISTS_WITH_NEOPcxwtPATF
C0006826,C3714514,COEXISTS_WITH,Malignant Neoplasms,Infection,neop,patf,1,COEXISTS_WITH_NEOPcxwtPATF
C0014522,C0020517,COEXISTS_WITH,Epidermodysplasia Verruciformis,Hypersensitivity,neop,patf,1,COEXISTS_WITH_NEOPcxwtPATF
C0023467,C0010828,COEXISTS_WITH,"Leukemia, Myelocytic, Acute",Cytopenia,neop,patf,1,COEXISTS_WITH_NEOPcxwtPATF
C0023532,C0010828,COEXISTS_WITH,"Leukoplakia, Oral",Cytopenia,neop,patf,1,COEXISTS_WITH_NEOPcxwtPATF
C0024299,C0021368,COEXISTS_WITH,Lymphoma,Inflammation,neop,patf,1,COEXISTS_WITH_NEOPcxwtPATF
C0026764,C0021368,COEXISTS_WITH,Multiple Myeloma,Inflammation,neop,patf,1,COEXISTS_WITH_NEOPcxwtPATF
C0027627,C0036982,COEXISTS_WITH,Neoplasm Metastasis,"Shock, Hemorrhagic",neop,patf,1,COEXISTS_WITH_NEOPcxwtPATF
C0027627,C0221255,COEXISTS_WITH,Neoplasm Metastasis,Metastatic calcification,neop,patf,1,COEXISTS_WITH_NEOPcxwtPATF
C0027651,C0015376,COEXISTS_WITH,Neoplasms,Extravasation,neop,patf,1,COEXISTS_WITH_NEOPcxwtPATF
C0027651,C0020507,COEXISTS_WITH,Neoplasms,Hyperplasia,neop,patf,1,COEXISTS_WITH_NEOPcxwtPATF
C0027651,C0021368,COEXISTS_WITH,Neoplasms,Inflammation,neop,patf,1,COEXISTS_WITH_NEOPcxwtPATF
C0027651,C1510411,COEXISTS_WITH,Neoplasms,metaplastic cell transformation,neop,patf,1,COEXISTS_WITH_NEOPcxwtPATF
C0032927,C4304717,COEXISTS_WITH,Precancerous Conditions,Ectopic endometrial tissue,neop,patf,1,COEXISTS_WITH_NEOPcxwtPATF
C0079772,C0432487,COEXISTS_WITH,T-Cell Lymphoma,Post-transplant lymphoproliferative disorder,neop,patf,1,COEXISTS_WITH_NEOPcxwtPATF
C0178874,C0021368,COEXISTS_WITH,Tumor Progression,Inflammation,neop,patf,1,COEXISTS_WITH_NEOPcxwtPATF
C0272199,C0333357,COEXISTS_WITH,Familial Hemophagocytic Lymphocytosis,Ulcerative inflammation,neop,patf,1,COEXISTS_WITH_NEOPcxwtPATF
C0494165,C0020517,COEXISTS_WITH,Secondary malignant neoplasm of liver,Hypersensitivity,neop,patf,1,COEXISTS_WITH_NEOPcxwtPATF
C0598766,C1692321,COEXISTS_WITH,Leukemogenesis,Cellular infiltrate,neop,patf,1,COEXISTS_WITH_NEOPcxwtPATF
C0598934,C0021368,COEXISTS_WITH,tumor growth,Inflammation,neop,patf,1,COEXISTS_WITH_NEOPcxwtPATF
C1266119,C4021753,COEXISTS_WITH,Solitary fibrous tumor,Abnormality of the immune system,neop,patf,1,COEXISTS_WITH_NEOPcxwtPATF
C3899369,C0021368,COEXISTS_WITH,Direct Extension,Inflammation,neop,patf,1,COEXISTS_WITH_NEOPcxwtPATF
