cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000702,C0683201,AUGMENTS,"DNA, A-Form",specific immunity,bacs,ortf,1,AUGMENTS_BACSaugmORTF
C0003320,C0021055,AUGMENTS,Antigens,Immunologic Memory,bacs,ortf,1,AUGMENTS_BACSaugmORTF
C0003320,C0282557,AUGMENTS,Antigens,"Immune Response, Mucosal",bacs,ortf,1,AUGMENTS_BACSaugmORTF
C0003320,C0683201,AUGMENTS,Antigens,specific immunity,bacs,ortf,1,AUGMENTS_BACSaugmORTF
C0003320,C1160389,AUGMENTS,Antigens,lung development,bacs,ortf,1,AUGMENTS_BACSaugmORTF
C0003320,C1516031,AUGMENTS,Antigens,Antitumor Response,bacs,ortf,1,AUGMENTS_BACSaugmORTF
C0005390,C0021826,AUGMENTS,Bile Acids,Intestinal Absorption,bacs,ortf,1,AUGMENTS_BACSaugmORTF
C0005437,C0232741,AUGMENTS,Bilirubin,Liver function,bacs,ortf,1,AUGMENTS_BACSaugmORTF
C0006675,C0162337,AUGMENTS,Calcium,Vascular Permeability,bacs,ortf,1,AUGMENTS_BACSaugmORTF
C0008013,C4279953,AUGMENTS,Chemotactic Factors,Osteoclastogenesis,bacs,ortf,1,AUGMENTS_BACSaugmORTF
C0008377,C0683190,AUGMENTS,Cholesterol,urine production,bacs,ortf,1,AUGMENTS_BACSaugmORTF
C0012854,C0036658,AUGMENTS,DNA,Esthesia,bacs,ortf,1,AUGMENTS_BACSaugmORTF
C0012854,C0282557,AUGMENTS,DNA,"Immune Response, Mucosal",bacs,ortf,1,AUGMENTS_BACSaugmORTF
C0012854,C0683201,AUGMENTS,DNA,specific immunity,bacs,ortf,1,AUGMENTS_BACSaugmORTF
C0012854,C3159116,AUGMENTS,DNA,type 2 immune response,bacs,ortf,1,AUGMENTS_BACSaugmORTF
C0013030,C0035070,AUGMENTS,Dopamine,Renal Circulation,bacs,ortf,1,AUGMENTS_BACSaugmORTF
C0017725,C0232823,AUGMENTS,Glucose,Osmotic diuresis,bacs,ortf,1,AUGMENTS_BACSaugmORTF
C0018284,C0029433,AUGMENTS,Growth Factor,Osteogenesis,bacs,ortf,1,AUGMENTS_BACSaugmORTF
C0018284,C0162337,AUGMENTS,Growth Factor,Vascular Permeability,bacs,ortf,1,AUGMENTS_BACSaugmORTF
C0019588,C0162337,AUGMENTS,Histamine,Vascular Permeability,bacs,ortf,1,AUGMENTS_BACSaugmORTF
C0019588,C1155937,AUGMENTS,Histamine,smooth muscle contraction,bacs,ortf,1,AUGMENTS_BACSaugmORTF
C0023545,C0162337,AUGMENTS,Leukotrienes,Vascular Permeability,bacs,ortf,1,AUGMENTS_BACSaugmORTF
C0023546,C0162337,AUGMENTS,Leukotriene B4,Vascular Permeability,bacs,ortf,1,AUGMENTS_BACSaugmORTF
C0028128,C0042396,AUGMENTS,Nitric Oxide,Vascular constriction (function),bacs,ortf,1,AUGMENTS_BACSaugmORTF
C0030958,C0683201,AUGMENTS,Peptidoglycan,specific immunity,bacs,ortf,1,AUGMENTS_BACSaugmORTF
C0033554,C0162337,AUGMENTS,Prostaglandins,Vascular Permeability,bacs,ortf,1,AUGMENTS_BACSaugmORTF
C0035142,C0282557,AUGMENTS,Replicon,"Immune Response, Mucosal",bacs,ortf,1,AUGMENTS_BACSaugmORTF
C0035142,C0683201,AUGMENTS,Replicon,specific immunity,bacs,ortf,1,AUGMENTS_BACSaugmORTF
C0037380,C0032173,AUGMENTS,Snake Venoms,Platelet Activation,bacs,ortf,1,AUGMENTS_BACSaugmORTF
C0076305,C0010067,AUGMENTS,tetramethylpyrazine,Coronary Circulation,bacs,ortf,1,AUGMENTS_BACSaugmORTF
C0076305,C0026820,AUGMENTS,tetramethylpyrazine,Muscle Contraction,bacs,ortf,1,AUGMENTS_BACSaugmORTF
C0125644,C0079043,AUGMENTS,Leukotriene E4,Bronchoconstriction,bacs,ortf,1,AUGMENTS_BACSaugmORTF
C0162772,C1159892,AUGMENTS,Reactive Oxygen Species,epidermal cell differentiation,bacs,ortf,1,AUGMENTS_BACSaugmORTF
C0302583,C0018951,AUGMENTS,Iron,Hematopoiesis,bacs,ortf,1,AUGMENTS_BACSaugmORTF
C0377349,C0029433,AUGMENTS,Sodium glycerophosphate,Osteogenesis,bacs,ortf,1,AUGMENTS_BACSaugmORTF
C0381424,C0683190,AUGMENTS,chan su,urine production,bacs,ortf,1,AUGMENTS_BACSaugmORTF
C0675237,C0282558,AUGMENTS,hemagglutinin I,"Immunity, Mucosal",bacs,ortf,1,AUGMENTS_BACSaugmORTF
C1099354,C0029433,AUGMENTS,"RNA, Small Interfering",Osteogenesis,bacs,ortf,1,AUGMENTS_BACSaugmORTF
C1101610,C0302600,AUGMENTS,MicroRNAs,Angiogenic Process,bacs,ortf,1,AUGMENTS_BACSaugmORTF
C1567768,C0005972,AUGMENTS,icaritin,Bone Regeneration,bacs,ortf,1,AUGMENTS_BACSaugmORTF
C1567768,C0029433,AUGMENTS,icaritin,Osteogenesis,bacs,ortf,1,AUGMENTS_BACSaugmORTF
