cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0013570,C0005595,NEG_PROCESS_OF,"Ecthyma, Contagious",Aves,dsyn,bird,1,NEG_PROCESS_OF_DSYNnprcfBIRD
C0014038,C3669677,NEG_PROCESS_OF,Encephalitis,Young chicken,dsyn,bird,1,NEG_PROCESS_OF_DSYNnprcfBIRD
C0016627,C0325328,NEG_PROCESS_OF,Influenza in Birds,Wild bird,dsyn,bird,1,NEG_PROCESS_OF_DSYNnprcfBIRD
C0026975,C3669677,NEG_PROCESS_OF,Myelitis,Young chicken,dsyn,bird,1,NEG_PROCESS_OF_DSYNnprcfBIRD
C0032285,C3669677,NEG_PROCESS_OF,Pneumonia,Young chicken,dsyn,bird,1,NEG_PROCESS_OF_DSYNnprcfBIRD
C0035869,C0041401,NEG_PROCESS_OF,Rotavirus Infections,Meleagridinae,dsyn,bird,1,NEG_PROCESS_OF_DSYNnprcfBIRD
C0037018,C0325343,NEG_PROCESS_OF,Shwartzman Phenomenon,Emu family,dsyn,bird,1,NEG_PROCESS_OF_DSYNnprcfBIRD
C0042769,C0008051,NEG_PROCESS_OF,Virus Diseases,Chickens,dsyn,bird,1,NEG_PROCESS_OF_DSYNnprcfBIRD
C0042769,C0013268,NEG_PROCESS_OF,Virus Diseases,Ducks,dsyn,bird,1,NEG_PROCESS_OF_DSYNnprcfBIRD
C0152227,C0005595,NEG_PROCESS_OF,Excessive tearing,Aves,dsyn,bird,1,NEG_PROCESS_OF_DSYNnprcfBIRD
C0205882,C0041401,NEG_PROCESS_OF,"Infections, Parvovirus",Meleagridinae,dsyn,bird,1,NEG_PROCESS_OF_DSYNnprcfBIRD
C0206750,C3669468,NEG_PROCESS_OF,Coronavirus Infections,Young turkey,dsyn,bird,1,NEG_PROCESS_OF_DSYNnprcfBIRD
C0275524,C0032850,NEG_PROCESS_OF,Coinfection,"Fowls, Domestic",dsyn,bird,1,NEG_PROCESS_OF_DSYNnprcfBIRD
C0858744,C3669677,NEG_PROCESS_OF,infection induced,Young chicken,dsyn,bird,1,NEG_PROCESS_OF_DSYNnprcfBIRD
C1832232,C0005595,NEG_PROCESS_OF,"Peroxisome Biogenesis Disorder, Complementation Group C",Aves,dsyn,bird,1,NEG_PROCESS_OF_DSYNnprcfBIRD
