cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001795,C0001675,ISA,"Aged, 80 and over",Adult,humn,humn,1,ISA_HUMNisaHUMN
C0003988,C0596070,ISA,Asian Americans,Americas Ethnicity,humn,humn,1,ISA_HUMNisaHUMN
C0005795,C0013018,ISA,Blood donor,Donor person,humn,humn,1,ISA_HUMNisaHUMN
C0007457,C0034510,ISA,Caucasoid Race,Racial group,humn,humn,1,ISA_HUMNisaHUMN
C0008059,C0086282,ISA,Child,Family member,humn,humn,1,ISA_HUMNisaHUMN
C0011327,C0028661,ISA,Dental Assistants,Nurses,humn,humn,1,ISA_HUMNisaHUMN
C0020052,C0015576,ISA,Households,Family,humn,humn,1,ISA_HUMNisaHUMN
C0021270,C0008059,ISA,Infant,Child,humn,humn,1,ISA_HUMNisaHUMN
C0021289,C0008059,ISA,"Infant, Newborn",Child,humn,humn,1,ISA_HUMNisaHUMN
C0021289,C0021270,ISA,"Infant, Newborn",Infant,humn,humn,1,ISA_HUMNisaHUMN
C0025266,C0001675,ISA,Male population group,Adult,humn,humn,1,ISA_HUMNisaHUMN
C0025266,C0086418,ISA,Male population group,Homo sapiens,humn,humn,1,ISA_HUMNisaHUMN
C0026192,C0015031,ISA,Minority Groups,Ethnic group,humn,humn,1,ISA_HUMNisaHUMN
C0026192,C0034510,ISA,Minority Groups,Racial group,humn,humn,1,ISA_HUMNisaHUMN
C0026591,C0001675,ISA,Mother (person),Adult,humn,humn,1,ISA_HUMNisaHUMN
C0026591,C0015576,ISA,Mother (person),Family,humn,humn,1,ISA_HUMNisaHUMN
C0026591,C0030551,ISA,Mother (person),parent,humn,humn,1,ISA_HUMNisaHUMN
C0026753,C0015576,ISA,Multiple Birth Offspring,Family,humn,humn,1,ISA_HUMNisaHUMN
C0027567,C0034510,ISA,African race,Racial group,humn,humn,1,ISA_HUMNisaHUMN
C0028663,C0028661,ISA,Nurses' Aides,Nurses,humn,humn,1,ISA_HUMNisaHUMN
C0030551,C0015576,ISA,parent,Family,humn,humn,1,ISA_HUMNisaHUMN
C0030551,C0086282,ISA,parent,Family member,humn,humn,1,ISA_HUMNisaHUMN
C0031831,C0679924,ISA,Physicians,professional occupation status,humn,humn,1,ISA_HUMNisaHUMN
C0031831,C1306754,ISA,Physicians,Medical practitioner,humn,humn,1,ISA_HUMNisaHUMN
C0031836,C0031831,ISA,"Physicians, Women",Physicians,humn,humn,1,ISA_HUMNisaHUMN
C0033011,C0001675,ISA,Pregnant Women,Adult,humn,humn,1,ISA_HUMNisaHUMN
C0033011,C0043210,ISA,Pregnant Women,Woman,humn,humn,1,ISA_HUMNisaHUMN
C0034961,C0026093,ISA,Refugees,Migrants,humn,humn,1,ISA_HUMNisaHUMN
C0037047,C0015576,ISA,Sibling,Family,humn,humn,1,ISA_HUMNisaHUMN
C0038495,C0038492,ISA,"Students, Medical",student,humn,humn,1,ISA_HUMNisaHUMN
C0038496,C0028661,ISA,"Students, Nursing",Nurses,humn,humn,1,ISA_HUMNisaHUMN
C0038496,C0682177,ISA,"Students, Nursing",College student,humn,humn,1,ISA_HUMNisaHUMN
C0041427,C0001675,ISA,Twin sibling (person),Adult,humn,humn,1,ISA_HUMNisaHUMN
C0041432,C0001675,ISA,Monozygotic twins,Adult,humn,humn,1,ISA_HUMNisaHUMN
C0041432,C0043210,ISA,Monozygotic twins,Woman,humn,humn,1,ISA_HUMNisaHUMN
C0043210,C0001675,ISA,Woman,Adult,humn,humn,1,ISA_HUMNisaHUMN
C0043210,C0086418,ISA,Woman,Homo sapiens,humn,humn,1,ISA_HUMNisaHUMN
C0043215,C0043210,ISA,"Women, Working",Woman,humn,humn,1,ISA_HUMNisaHUMN
C0078988,C0015031,ISA,Asians,Ethnic group,humn,humn,1,ISA_HUMNisaHUMN
C0078988,C0034510,ISA,Asians,Racial group,humn,humn,1,ISA_HUMNisaHUMN
C0079891,C0015031,ISA,Indigenous Population (Natives),Ethnic group,humn,humn,1,ISA_HUMNisaHUMN
C0080103,C0086282,ISA,Relative (related person),Family member,humn,humn,1,ISA_HUMNisaHUMN
C0085756,C0015031,ISA,African American,Ethnic group,humn,humn,1,ISA_HUMNisaHUMN
C0085756,C0034510,ISA,African American,Racial group,humn,humn,1,ISA_HUMNisaHUMN
C0086409,C0015031,ISA,Hispanics,Ethnic group,humn,humn,1,ISA_HUMNisaHUMN
C0086409,C0034510,ISA,Hispanics,Racial group,humn,humn,1,ISA_HUMNisaHUMN
C0162409,C0015576,ISA,spouse,Family,humn,humn,1,ISA_HUMNisaHUMN
C0162409,C0086282,ISA,spouse,Family member,humn,humn,1,ISA_HUMNisaHUMN
C0205847,C0001675,ISA,Middle Aged,Adult,humn,humn,1,ISA_HUMNisaHUMN
C0237426,C0031831,ISA,Neurologists,Physicians,humn,humn,1,ISA_HUMNisaHUMN
C0237427,C0031831,ISA,Neurosurgeon,Physicians,humn,humn,1,ISA_HUMNisaHUMN
C0237427,C0582175,ISA,Neurosurgeon,Surgeon,humn,humn,1,ISA_HUMNisaHUMN
C0237433,C0031831,ISA,Pediatrician (occupation),Physicians,humn,humn,1,ISA_HUMNisaHUMN
C0238598,C0001675,ISA,Young Adult,Adult,humn,humn,1,ISA_HUMNisaHUMN
C0242664,C0015576,ISA,husband,Family,humn,humn,1,ISA_HUMNisaHUMN
C0242665,C0015576,ISA,wife,Family,humn,humn,1,ISA_HUMNisaHUMN
C0242665,C0043210,ISA,wife,Woman,humn,humn,1,ISA_HUMNisaHUMN
C0242665,C0086282,ISA,wife,Family member,humn,humn,1,ISA_HUMNisaHUMN
C0259852,C0402112,ISA,Ecologist,Scientist,humn,humn,1,ISA_HUMNisaHUMN
C0259990,C0031831,ISA,Oncologists,Physicians,humn,humn,1,ISA_HUMNisaHUMN
C0260010,C0334861,ISA,Microbiologist,Biologist (general),humn,humn,1,ISA_HUMNisaHUMN
C0278626,C0031831,ISA,Thoracic surgeon,Physicians,humn,humn,1,ISA_HUMNisaHUMN
C0282163,C0026093,ISA,Immigrant (person),Migrants,humn,humn,1,ISA_HUMNisaHUMN
C0334897,C0031831,ISA,Obstetrician,Physicians,humn,humn,1,ISA_HUMNisaHUMN
C0335141,C0682213,ISA,manager,White Collar Worker,humn,humn,1,ISA_HUMNisaHUMN
C0337514,C0080103,ISA,Sister,Relative (related person),humn,humn,1,ISA_HUMNisaHUMN
C0337527,C0086282,ISA,Brothers,Family member,humn,humn,1,ISA_HUMNisaHUMN
C0337534,C0086282,ISA,Twin brother,Family member,humn,humn,1,ISA_HUMNisaHUMN
C0337547,C0008059,ISA,Younger child,Child,humn,humn,1,ISA_HUMNisaHUMN
C0337577,C0080103,ISA,Uncle,Relative (related person),humn,humn,1,ISA_HUMNisaHUMN
C0337580,C0080103,ISA,Cousin,Relative (related person),humn,humn,1,ISA_HUMNisaHUMN
C0337810,C0015031,ISA,Italians,Ethnic group,humn,humn,1,ISA_HUMNisaHUMN
C0337826,C0015031,ISA,Bantu,Ethnic group,humn,humn,1,ISA_HUMNisaHUMN
C0337832,C0015031,ISA,Fulani,Ethnic group,humn,humn,1,ISA_HUMNisaHUMN
C0337905,C0015031,ISA,Malays,Ethnic group,humn,humn,1,ISA_HUMNisaHUMN
C0402007,C0002122,ISA,Medical radiographer,Allied Health Personnel,humn,humn,1,ISA_HUMNisaHUMN
C0402117,C0334861,ISA,Taxonomist,Biologist (general),humn,humn,1,ISA_HUMNisaHUMN
C0402117,C0402112,ISA,Taxonomist,Scientist,humn,humn,1,ISA_HUMNisaHUMN
C0454680,C0028661,ISA,Nurse Managers,Nurses,humn,humn,1,ISA_HUMNisaHUMN
C0454680,C0687673,ISA,Nurse Managers,Registered nurse,humn,humn,1,ISA_HUMNisaHUMN
C0582175,C0031831,ISA,Surgeon,Physicians,humn,humn,1,ISA_HUMNisaHUMN
C0596728,C0001675,ISA,human old age (65+),Adult,humn,humn,1,ISA_HUMNisaHUMN
C0596728,C1999167,ISA,human old age (65+),Old age,humn,humn,1,ISA_HUMNisaHUMN
C0599518,C0221457,ISA,college teachers,Teacher,humn,humn,1,ISA_HUMNisaHUMN
C0682137,C0282163,ISA,permanent resident,Immigrant (person),humn,humn,1,ISA_HUMNisaHUMN
C0682232,C0242170,ISA,politicians,Policy Makers,humn,humn,1,ISA_HUMNisaHUMN
C0682355,C0687759,ISA,tourist,traveler,humn,humn,1,ISA_HUMNisaHUMN
C0814942,C0015031,ISA,Han Chinese,Ethnic group,humn,humn,1,ISA_HUMNisaHUMN
C0870221,C0008059,ISA,Boys,Child,humn,humn,1,ISA_HUMNisaHUMN
C0870221,C0025266,ISA,Boys,Male population group,humn,humn,1,ISA_HUMNisaHUMN
C1136364,C0038492,ISA,"Students, Public Health",student,humn,humn,1,ISA_HUMNisaHUMN
C1266852,C0015576,ISA,Biological Relative,Family,humn,humn,1,ISA_HUMNisaHUMN
C1272267,C0026093,ISA,Asylum Seekers,Migrants,humn,humn,1,ISA_HUMNisaHUMN
C1319882,C0085537,ISA,Informal carer,Caregiver,humn,humn,1,ISA_HUMNisaHUMN
C1455726,C0008059,ISA,Older child,Child,humn,humn,1,ISA_HUMNisaHUMN
C1518424,C0015031,ISA,Not Hispanic or Latino,Ethnic group,humn,humn,1,ISA_HUMNisaHUMN
C1519427,C0034510,ISA,South Asian,Racial group,humn,humn,1,ISA_HUMNisaHUMN
C1521895,C0035173,ISA,Principal Investigator,Research Personnel,humn,humn,1,ISA_HUMNisaHUMN
C1551706,C0596070,ISA,Artic Indian,Americas Ethnicity,humn,humn,1,ISA_HUMNisaHUMN
C1704221,C0031831,ISA,"Physicians, Family",Physicians,humn,humn,1,ISA_HUMNisaHUMN
C1707957,C0035173,ISA,Evaluator - personnel,Research Personnel,humn,humn,1,ISA_HUMNisaHUMN
C1708335,C0042960,ISA,Healthy Volunteers,Voluntary Workers,humn,humn,1,ISA_HUMNisaHUMN
C1709627,C0035173,ISA,Practitioner,Research Personnel,humn,humn,1,ISA_HUMNisaHUMN
C1999167,C0001675,ISA,Old age,Adult,humn,humn,1,ISA_HUMNisaHUMN
C2362565,C0002122,ISA,Physical Therapist,Allied Health Personnel,humn,humn,1,ISA_HUMNisaHUMN
