cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001898,C0042769,PREVENTS,Alanine,Virus Diseases,aapp,dsyn,1,PREVENTS_AAPPprevDSYN
C0001924,C0019158,PREVENTS,Albumins,Hepatitis,aapp,dsyn,1,PREVENTS_AAPPprevDSYN
C0002191,C3686577,PREVENTS,alpha 1-Antitrypsin,Insulitis,aapp,dsyn,1,PREVENTS_AAPPprevDSYN
C0002199,C0043124,PREVENTS,Interferon-alpha,West Nile Fever,aapp,dsyn,1,PREVENTS_AAPPprevDSYN
C0002199,C2712971,PREVENTS,Interferon-alpha,Enteritis due to Norovirus,aapp,dsyn,1,PREVENTS_AAPPprevDSYN
C0002520,C0042769,PREVENTS,Amino Acids,Virus Diseases,aapp,dsyn,1,PREVENTS_AAPPprevDSYN
C0003241,C0004364,PREVENTS,Antibodies,Autoimmune Diseases,aapp,dsyn,1,PREVENTS_AAPPprevDSYN
C0003241,C0009450,PREVENTS,Antibodies,Communicable Diseases,aapp,dsyn,1,PREVENTS_AAPPprevDSYN
C0003241,C0019099,PREVENTS,Antibodies,"Hemorrhagic Fever, Crimean",aapp,dsyn,1,PREVENTS_AAPPprevDSYN
C0003241,C0019158,PREVENTS,Antibodies,Hepatitis,aapp,dsyn,1,PREVENTS_AAPPprevDSYN
C0003241,C0019196,PREVENTS,Antibodies,Hepatitis C,aapp,dsyn,1,PREVENTS_AAPPprevDSYN
C0003241,C0021359,PREVENTS,Antibodies,Infertility,aapp,dsyn,1,PREVENTS_AAPPprevDSYN
C0003241,C0021400,PREVENTS,Antibodies,Influenza,aapp,dsyn,1,PREVENTS_AAPPprevDSYN
C0003241,C0025007,PREVENTS,Antibodies,Measles,aapp,dsyn,1,PREVENTS_AAPPprevDSYN
C0003241,C0032285,PREVENTS,Antibodies,Pneumonia,aapp,dsyn,1,PREVENTS_AAPPprevDSYN
C0003241,C0034494,PREVENTS,Antibodies,Rabies (disorder),aapp,dsyn,1,PREVENTS_AAPPprevDSYN
C0003241,C0035235,PREVENTS,Antibodies,Respiratory Syncytial Virus Infections,aapp,dsyn,1,PREVENTS_AAPPprevDSYN
C0003241,C0042769,PREVENTS,Antibodies,Virus Diseases,aapp,dsyn,1,PREVENTS_AAPPprevDSYN
C0003241,C0151317,PREVENTS,Antibodies,Chronic infectious disease,aapp,dsyn,1,PREVENTS_AAPPprevDSYN
C0003241,C0178238,PREVENTS,Antibodies,Intestinal infectious disease (disorder),aapp,dsyn,1,PREVENTS_AAPPprevDSYN
