cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003232,C1417510,COMPARED_WITH,Antibiotics,MX1 gene,antb,aapp,1,COMPARED_WITH_ANTBcpwtAAPP
C0013089,C1883559,COMPARED_WITH,Doxorubicin,Wild Type,antb,aapp,1,COMPARED_WITH_ANTBcpwtAAPP
C0022914,C0030946,COMPARED_WITH,Lactams,Endopeptidases,antb,aapp,1,COMPARED_WITH_ANTBcpwtAAPP
C0035608,C0667477,COMPARED_WITH,Rifampin,"TNFRSF11A protein, human",antb,aapp,1,COMPARED_WITH_ANTBcpwtAAPP
C0039644,C0162330,COMPARED_WITH,Tetracycline,Hexosaminidase A,antb,aapp,1,COMPARED_WITH_ANTBcpwtAAPP
C0039644,C2945710,COMPARED_WITH,Tetracycline,resistance genes,antb,aapp,1,COMPARED_WITH_ANTBcpwtAAPP
C0065023,C0042313,COMPARED_WITH,fidaxomicin,Vancomycin,antb,aapp,1,COMPARED_WITH_ANTBcpwtAAPP
C0072980,C0065827,COMPARED_WITH,Sirolimus,Measles Virus Nucleoprotein,antb,aapp,1,COMPARED_WITH_ANTBcpwtAAPP
C0614427,C0017360,COMPARED_WITH,NS 5,pol genes,antb,aapp,1,COMPARED_WITH_ANTBcpwtAAPP
C2001525,C0042313,COMPARED_WITH,ceftaroline fosamil,Vancomycin,antb,aapp,1,COMPARED_WITH_ANTBcpwtAAPP
