cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0017360,C0004793,ISA,pol genes,Base Sequence,aapp,nusq,1,ISA_AAPPisaNUSQ
C1334139,C0004793,ISA,IRF3 gene,Base Sequence,aapp,nusq,1,ISA_AAPPisaNUSQ
C1412206,C0004793,ISA,ADAM8 gene,Base Sequence,aapp,nusq,1,ISA_AAPPisaNUSQ
C1414141,C0004793,ISA,DPP4 gene,Base Sequence,aapp,nusq,1,ISA_AAPPisaNUSQ
C1423062,C0004793,ISA,SIRT1 gene,Base Sequence,aapp,nusq,1,ISA_AAPPisaNUSQ
C1423524,C0004793,ISA,NCKIPSD gene,Base Sequence,aapp,nusq,1,ISA_AAPPisaNUSQ
C1537988,C0004793,ISA,MT-CYB gene,Base Sequence,aapp,nusq,1,ISA_AAPPisaNUSQ
C1704794,C0004793,ISA,IL12A wt Allele,Base Sequence,aapp,nusq,1,ISA_AAPPisaNUSQ
C1853685,C0004793,ISA,PBRM1 gene,Base Sequence,aapp,nusq,1,ISA_AAPPisaNUSQ
C3890009,C0004793,ISA,RAB27A wt Allele,Base Sequence,aapp,nusq,1,ISA_AAPPisaNUSQ
C4049611,C0004793,ISA,CD48 wt Allele,Base Sequence,aapp,nusq,1,ISA_AAPPisaNUSQ
