cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001560,C0043094,TREATS,"Administration, Intranasal",Weight Gain,topp,fndg,1,TREATS_TOPPtrtsFNDG
C0001560,C0429706,TREATS,"Administration, Intranasal",Forced expiratory volume in 1 second finding,topp,fndg,1,TREATS_TOPPtrtsFNDG
C0001560,C4321237,TREATS,"Administration, Intranasal",High Level,topp,fndg,1,TREATS_TOPPtrtsFNDG
C0001563,C0562577,TREATS,"Administration, Oral",Mocking,topp,fndg,1,TREATS_TOPPtrtsFNDG
C0002766,C1299448,TREATS,Pain management,Patient ventilated,topp,fndg,1,TREATS_TOPPtrtsFNDG
C0002766,C2712015,TREATS,Pain management,Better Pain,topp,fndg,1,TREATS_TOPPtrtsFNDG
C0002903,C0428886,TREATS,Anesthesia procedures,Mean blood pressure,topp,fndg,1,TREATS_TOPPtrtsFNDG
C0002915,C1299448,TREATS,General Anesthesia,Patient ventilated,topp,fndg,1,TREATS_TOPPtrtsFNDG
C0002928,C0221198,TREATS,Spinal Anesthesia,Lesion,topp,fndg,1,TREATS_TOPPtrtsFNDG
C0002928,C1262477,TREATS,Spinal Anesthesia,Weight decreased,topp,fndg,1,TREATS_TOPPtrtsFNDG
C0002928,C3272283,TREATS,Spinal Anesthesia,American College of Cardiology/American Heart Association Lesion Complexity Score C,topp,fndg,1,TREATS_TOPPtrtsFNDG
C0004910,C0518031,TREATS,Bed rest,Endurance,topp,fndg,1,TREATS_TOPPtrtsFNDG
C0005841,C0019080,TREATS,Blood Transfusion,Hemorrhage,topp,fndg,1,TREATS_TOPPtrtsFNDG
C0007202,C0428886,TREATS,Cardiopulmonary Bypass,Mean blood pressure,topp,fndg,1,TREATS_TOPPtrtsFNDG
C0007203,C0425601,TREATS,Cardiopulmonary Resuscitation,Position of apex beat,topp,fndg,1,TREATS_TOPPtrtsFNDG
C0007344,C1319065,TREATS,Castration,Castrated male,topp,fndg,1,TREATS_TOPPtrtsFNDG
C0007431,C3272283,TREATS,Arterial catheterization,American College of Cardiology/American Heart Association Lesion Complexity Score C,topp,fndg,1,TREATS_TOPPtrtsFNDG
C0007876,C4289767,TREATS,Cesarean section,Colonization,topp,fndg,1,TREATS_TOPPtrtsFNDG
C0009429,C0033213,TREATS,Combined Modality Therapy,Problem,topp,fndg,1,TREATS_TOPPtrtsFNDG
C0009429,C0332155,TREATS,Combined Modality Therapy,Did not receive therapy or drug for,topp,fndg,1,TREATS_TOPPtrtsFNDG
C0009429,C0349790,TREATS,Combined Modality Therapy,Exacerbation of asthma,topp,fndg,1,TREATS_TOPPtrtsFNDG
C0010055,C0232807,TREATS,Coronary Artery Bypass Surgery,Decreased renal function,topp,fndg,1,TREATS_TOPPtrtsFNDG
C0010332,C0231224,TREATS,Crisis Intervention,Crisis,topp,fndg,1,TREATS_TOPPtrtsFNDG
C0010332,C0750484,TREATS,Crisis Intervention,Confirmation,topp,fndg,1,TREATS_TOPPtrtsFNDG
C0011079,C3687378,TREATS,Debridement,Dorsal recumbency,topp,fndg,1,TREATS_TOPPtrtsFNDG
C0011121,C4289767,TREATS,Decontamination,Colonization,topp,fndg,1,TREATS_TOPPtrtsFNDG
C0011946,C0038435,TREATS,Dialysis procedure,Stress,topp,fndg,1,TREATS_TOPPtrtsFNDG
C0012683,C1545588,TREATS,Disinfection,Protection,topp,fndg,1,TREATS_TOPPtrtsFNDG
C0013216,C0015967,TREATS,Pharmacotherapy,Fever,topp,fndg,1,TREATS_TOPPtrtsFNDG
C0013216,C0018932,TREATS,Pharmacotherapy,Hematochezia,topp,fndg,1,TREATS_TOPPtrtsFNDG
C0013216,C0020557,TREATS,Pharmacotherapy,Hypertriglyceridemia,topp,fndg,1,TREATS_TOPPtrtsFNDG
