cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0014136,C0005823,AFFECTS,Endocrine system,Blood Pressure,bdsy,orgf,1,AFFECTS_BDSYafctORGF
C0014136,C0016284,AFFECTS,Endocrine system,Fluid Balance,bdsy,orgf,1,AFFECTS_BDSYafctORGF
C0017189,C0014653,AFFECTS,Gastrointestinal tract structure,Equilibrium,bdsy,orgf,1,AFFECTS_BDSYafctORGF
C0017189,C0678723,AFFECTS,Gastrointestinal tract structure,Biologic Development,bdsy,orgf,1,AFFECTS_BDSYafctORGF
C0017189,C0678889,AFFECTS,Gastrointestinal tract structure,Immunoregulation,bdsy,orgf,1,AFFECTS_BDSYafctORGF
C0020962,C0001811,AFFECTS,Immune system,Aging,bdsy,orgf,1,AFFECTS_BDSYafctORGF
C0020962,C0003618,AFFECTS,Immune system,Desire for food,bdsy,orgf,1,AFFECTS_BDSYafctORGF
C0020962,C0005615,AFFECTS,Immune system,Birth,bdsy,orgf,1,AFFECTS_BDSYafctORGF
C0020962,C0011065,AFFECTS,Immune system,Cessation of life,bdsy,orgf,1,AFFECTS_BDSYafctORGF
C0020962,C0014653,AFFECTS,Immune system,Equilibrium,bdsy,orgf,1,AFFECTS_BDSYafctORGF
C0020962,C0032961,AFFECTS,Immune system,Pregnancy,bdsy,orgf,1,AFFECTS_BDSYafctORGF
C0020962,C0596935,AFFECTS,Immune system,Microbial Interactions,bdsy,orgf,1,AFFECTS_BDSYafctORGF
C0020962,C1327413,AFFECTS,Immune system,cytokine production,bdsy,orgf,1,AFFECTS_BDSYafctORGF
C0020962,C1516559,AFFECTS,Immune system,Circulatory Process,bdsy,orgf,1,AFFECTS_BDSYafctORGF
C0020962,C1752855,AFFECTS,Immune system,interspecies competition,bdsy,orgf,1,AFFECTS_BDSYafctORGF
C0020962,C2936272,AFFECTS,Immune system,Circadian Clocks,bdsy,orgf,1,AFFECTS_BDSYafctORGF
C0024235,C1749719,AFFECTS,Lymphatic System,Adaptive Immune Response,bdsy,orgf,1,AFFECTS_BDSYafctORGF
C0027912,C0014653,AFFECTS,Neurosecretory Systems,Equilibrium,bdsy,orgf,1,AFFECTS_BDSYafctORGF
C0035096,C0005823,AFFECTS,Renin-angiotensin system,Blood Pressure,bdsy,orgf,1,AFFECTS_BDSYafctORGF
C0035096,C1516559,AFFECTS,Renin-angiotensin system,Circulatory Process,bdsy,orgf,1,AFFECTS_BDSYafctORGF
C0035096,C1753304,AFFECTS,Renin-angiotensin system,blood pressure homeostasis,bdsy,orgf,1,AFFECTS_BDSYafctORGF
C0086907,C0005823,AFFECTS,Renin-Angiotensin-Aldosterone System,Blood Pressure,bdsy,orgf,1,AFFECTS_BDSYafctORGF
C0206417,C0043240,AFFECTS,Peripheral Nervous System,Wound Healing,bdsy,orgf,1,AFFECTS_BDSYafctORGF
C2350292,C0014653,AFFECTS,Stem Cell Niche,Equilibrium,bdsy,orgf,1,AFFECTS_BDSYafctORGF
C3714787,C0014653,AFFECTS,Central Nervous System,Equilibrium,bdsy,orgf,1,AFFECTS_BDSYafctORGF
C3714787,C0814002,AFFECTS,Central Nervous System,Neurogenesis,bdsy,orgf,1,AFFECTS_BDSYafctORGF
