cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001047,C0010340,TREATS,Acetylcysteine,Critical Illness,aapp,dsyn,1,TREATS_AAPPtrtsDSYN
C0001047,C0010674,TREATS,Acetylcysteine,Cystic Fibrosis,aapp,dsyn,1,TREATS_AAPPtrtsDSYN
C0001047,C0024117,TREATS,Acetylcysteine,Chronic Obstructive Airway Disease,aapp,dsyn,1,TREATS_AAPPtrtsDSYN
C0001047,C0034069,TREATS,Acetylcysteine,Pulmonary Fibrosis,aapp,dsyn,1,TREATS_AAPPtrtsDSYN
C0001047,C0349410,TREATS,Acetylcysteine,Single organ dysfunction,aapp,dsyn,1,TREATS_AAPPtrtsDSYN
C0001047,C1719672,TREATS,Acetylcysteine,Severe Sepsis,aapp,dsyn,1,TREATS_AAPPtrtsDSYN
C0002199,C0024312,TREATS,Interferon-alpha,Lymphopenia,aapp,dsyn,2,TREATS_AAPPtrtsDSYN
C0002199,C0042769,TREATS,Interferon-alpha,Virus Diseases,aapp,dsyn,1,TREATS_AAPPtrtsDSYN
C0002199,C0151317,TREATS,Interferon-alpha,Chronic infectious disease,aapp,dsyn,1,TREATS_AAPPtrtsDSYN
C0002199,C0524909,TREATS,Interferon-alpha,"Hepatitis B, Chronic",aapp,dsyn,1,TREATS_AAPPtrtsDSYN
C0002199,C0524910,TREATS,Interferon-alpha,"Hepatitis C, Chronic",aapp,dsyn,1,TREATS_AAPPtrtsDSYN
C0002199,C1175175,TREATS,Interferon-alpha,Severe Acute Respiratory Syndrome,aapp,dsyn,1,TREATS_AAPPtrtsDSYN
C0002199,C2712971,TREATS,Interferon-alpha,Enteritis due to Norovirus,aapp,dsyn,1,TREATS_AAPPtrtsDSYN
C0002199,C3694279,TREATS,Interferon-alpha,Middle East Respiratory Syndrome,aapp,dsyn,1,TREATS_AAPPtrtsDSYN
C0002199,C4288963,TREATS,Interferon-alpha,Hepatitis C Virus Infection,aapp,dsyn,1,TREATS_AAPPtrtsDSYN
