cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004339,C0006290,METHOD_OF,Auscultation,Bronchoscopy,diap,diap,1,METHOD_OF_DIAPmthfDIAP
C0005558,C0024485,METHOD_OF,Biopsy,Magnetic Resonance Imaging,diap,diap,1,METHOD_OF_DIAPmthfDIAP
C0005558,C0872169,METHOD_OF,Biopsy,fdg pet,diap,diap,1,METHOD_OF_DIAPmthfDIAP
C0005558,C1964257,METHOD_OF,Biopsy,Observation - diagnostic procedure,diap,diap,1,METHOD_OF_DIAPmthfDIAP
C0005558,C4071824,METHOD_OF,Biopsy,Superficial biopsy,diap,diap,1,METHOD_OF_DIAPmthfDIAP
C0005558,C4522043,METHOD_OF,Biopsy,Liver Ultrasonographic Elastography,diap,diap,1,METHOD_OF_DIAPmthfDIAP
C0006290,C0011906,METHOD_OF,Bronchoscopy,Differential Diagnosis,diap,diap,1,METHOD_OF_DIAPmthfDIAP
C0006290,C0202823,METHOD_OF,Bronchoscopy,Chest CT,diap,diap,1,METHOD_OF_DIAPmthfDIAP
C0006290,C0396473,METHOD_OF,Bronchoscopy,Bronchoscopic irrigation,diap,diap,1,METHOD_OF_DIAPmthfDIAP
C0006290,C0750430,METHOD_OF,Bronchoscopy,work up,diap,diap,1,METHOD_OF_DIAPmthfDIAP
C0011911,C1510483,METHOD_OF,Laboratory Diagnosis,Fine needle aspiration biopsy,diap,diap,1,METHOD_OF_DIAPmthfDIAP
C0013516,C0041618,METHOD_OF,Echocardiography,Ultrasonography,diap,diap,1,METHOD_OF_DIAPmthfDIAP
C0013516,C0560738,METHOD_OF,Echocardiography,VQ - Ventilation perfusion scan,diap,diap,1,METHOD_OF_DIAPmthfDIAP
C0013516,C0588131,METHOD_OF,Echocardiography,Cardiac measure,diap,diap,1,METHOD_OF_DIAPmthfDIAP
C0013867,C0596473,METHOD_OF,Electroretinography,Early Diagnosis,diap,diap,1,METHOD_OF_DIAPmthfDIAP
C0024119,C4525830,METHOD_OF,Pulmonary function tests,Elastance,diap,diap,1,METHOD_OF_DIAPmthfDIAP
C0024485,C0596473,METHOD_OF,Magnetic Resonance Imaging,Early Diagnosis,diap,diap,1,METHOD_OF_DIAPmthfDIAP
C0024485,C0599864,METHOD_OF,Magnetic Resonance Imaging,NOESY,diap,diap,1,METHOD_OF_DIAPmthfDIAP
C0024485,C0877853,METHOD_OF,Magnetic Resonance Imaging,"Spectroscopy, Nuclear Magnetic Resonance",diap,diap,1,METHOD_OF_DIAPmthfDIAP
C0024485,C1964257,METHOD_OF,Magnetic Resonance Imaging,Observation - diagnostic procedure,diap,diap,1,METHOD_OF_DIAPmthfDIAP
C0024487,C0024485,METHOD_OF,Magnetic Resonance Spectroscopy,Magnetic Resonance Imaging,diap,diap,1,METHOD_OF_DIAPmthfDIAP
C0031150,C0193388,METHOD_OF,Laparoscopy,Biopsy of liver (procedure),diap,diap,1,METHOD_OF_DIAPmthfDIAP
C0031150,C0750430,METHOD_OF,Laparoscopy,work up,diap,diap,1,METHOD_OF_DIAPmthfDIAP
C0032221,C0430511,METHOD_OF,Plethysmography,Vital capacity test,diap,diap,1,METHOD_OF_DIAPmthfDIAP
C0034573,C0041618,METHOD_OF,"Radiography, Abdominal",Ultrasonography,diap,diap,1,METHOD_OF_DIAPmthfDIAP
