cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0020964,C0012656,PROCESS_OF,Immunity,Disease Vectors,phsf,anim,1,PROCESS_OF_PHSFprcfANIM
C0020964,C0598744,PROCESS_OF,Immunity,juvenile animal,phsf,anim,1,PROCESS_OF_PHSFprcfANIM
C0020964,C0599779,PROCESS_OF,Immunity,Animal Model,phsf,anim,1,PROCESS_OF_PHSFprcfANIM
C0020964,C1554184,PROCESS_OF,Immunity,Dual,phsf,anim,1,PROCESS_OF_PHSFprcfANIM
C0020964,C2936506,PROCESS_OF,Immunity,Livestock,phsf,anim,1,PROCESS_OF_PHSFprcfANIM
C0035203,C0887965,PROCESS_OF,Respiration,Experimental Animal Models,phsf,anim,1,PROCESS_OF_PHSFprcfANIM
C0221102,C0599779,PROCESS_OF,Excretory function,Animal Model,phsf,anim,1,PROCESS_OF_PHSFprcfANIM
C0221102,C0682496,PROCESS_OF,Excretory function,parasitic animal,phsf,anim,1,PROCESS_OF_PHSFprcfANIM
C0242732,C0012656,PROCESS_OF,Tropism,Disease Vectors,phsf,anim,1,PROCESS_OF_PHSFprcfANIM
C0242732,C0599779,PROCESS_OF,Tropism,Animal Model,phsf,anim,1,PROCESS_OF_PHSFprcfANIM
C0242732,C1554184,PROCESS_OF,Tropism,Dual,phsf,anim,1,PROCESS_OF_PHSFprcfANIM
C0243144,C0003063,PROCESS_OF,Uptake,"Animals, Domestic",phsf,anim,1,PROCESS_OF_PHSFprcfANIM
C0243144,C0012656,PROCESS_OF,Uptake,Disease Vectors,phsf,anim,1,PROCESS_OF_PHSFprcfANIM
C0243144,C0599779,PROCESS_OF,Uptake,Animal Model,phsf,anim,1,PROCESS_OF_PHSFprcfANIM
C0678896,C0887965,PROCESS_OF,Endocrine function,Experimental Animal Models,phsf,anim,1,PROCESS_OF_PHSFprcfANIM
C0868946,C0012656,PROCESS_OF,digest,Disease Vectors,phsf,anim,1,PROCESS_OF_PHSFprcfANIM
C1328821,C0003063,PROCESS_OF,tissue tropism,"Animals, Domestic",phsf,anim,1,PROCESS_OF_PHSFprcfANIM
C1328821,C0003065,PROCESS_OF,tissue tropism,"Animals, Newborn",phsf,anim,1,PROCESS_OF_PHSFprcfANIM
C1328821,C0012656,PROCESS_OF,tissue tropism,Disease Vectors,phsf,anim,1,PROCESS_OF_PHSFprcfANIM
C1514892,C0003064,PROCESS_OF,Resistance Process,"Animals, Laboratory",phsf,anim,1,PROCESS_OF_PHSFprcfANIM
C1514892,C0031268,PROCESS_OF,Resistance Process,Pet Animal,phsf,anim,1,PROCESS_OF_PHSFprcfANIM
C1514892,C0599779,PROCESS_OF,Resistance Process,Animal Model,phsf,anim,1,PROCESS_OF_PHSFprcfANIM
C1516008,C1547282,PROCESS_OF,Negative Regulation of Antibody Titer,Show,phsf,anim,1,PROCESS_OF_PHSFprcfANIM
C2945684,C0599779,PROCESS_OF,pulmonary effects,Animal Model,phsf,anim,1,PROCESS_OF_PHSFprcfANIM
C3714584,C0012656,PROCESS_OF,"Transformation, function",Disease Vectors,phsf,anim,1,PROCESS_OF_PHSFprcfANIM
