cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0024787,C0018724,PROCESS_OF,Lake Victoria marburgvirus,Health Personnel,virs,prog,1,PROCESS_OF_VIRSprcfPROG
C0029341,C0018724,PROCESS_OF,Orthomyxoviridae,Health Personnel,virs,prog,1,PROCESS_OF_VIRSprcfPROG
C0042776,C0017319,PROCESS_OF,Virus,General Practitioners,virs,prog,1,PROCESS_OF_VIRSprcfPROG
C0042776,C0018724,PROCESS_OF,Virus,Health Personnel,virs,prog,1,PROCESS_OF_VIRSprcfPROG
C0318813,C0018724,PROCESS_OF,Duvenhage lyssavirus,Health Personnel,virs,prog,1,PROCESS_OF_VIRSprcfPROG
C0597404,C0018724,PROCESS_OF,Respiratory viruses,Health Personnel,virs,prog,1,PROCESS_OF_VIRSprcfPROG
C0598902,C0018724,PROCESS_OF,murine nodule inducing virus,Health Personnel,virs,prog,1,PROCESS_OF_VIRSprcfPROG
C0751673,C0018724,PROCESS_OF,Nipah Virus,Health Personnel,virs,prog,1,PROCESS_OF_VIRSprcfPROG
C0949892,C0018724,PROCESS_OF,Ebolavirus,Health Personnel,virs,prog,1,PROCESS_OF_VIRSprcfPROG
C1175743,C0018724,PROCESS_OF,SARS coronavirus,Health Personnel,virs,prog,1,PROCESS_OF_VIRSprcfPROG
C3698360,C0018724,PROCESS_OF,Middle East Respiratory Syndrome Coronavirus,Health Personnel,virs,prog,1,PROCESS_OF_VIRSprcfPROG
C3698360,C0033131,PROCESS_OF,Middle East Respiratory Syndrome Coronavirus,Primary Care Physicians,virs,prog,1,PROCESS_OF_VIRSprcfPROG
