cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001084,C0004611,ISA,Achromobacter,Bacteria,bact,bact,1,ISA_BACTisaBACT
C0001084,C0018150,ISA,Achromobacter,Gram-Negative Bacteria,bact,bact,1,ISA_BACTisaBACT
C0001138,C0751985,ISA,Acinetobacter,Proteobacteria,bact,bact,1,ISA_BACTisaBACT
C0001250,C0001253,ISA,Actinomyces,Actinomycetaceae,bact,bact,1,ISA_BACTisaBACT
C0001250,C0001254,ISA,Actinomyces,Actinomycetales,bact,bact,1,ISA_BACTisaBACT
C0001250,C0004611,ISA,Actinomyces,Bacteria,bact,bact,1,ISA_BACTisaBACT
C0001699,C0004611,ISA,Klebsiella pneumoniae,Bacteria,bact,bact,1,ISA_BACTisaBACT
C0001699,C0014344,ISA,Klebsiella pneumoniae,Enterobacter,bact,bact,1,ISA_BACTisaBACT
C0001699,C0014346,ISA,Klebsiella pneumoniae,Enterobacteriaceae,bact,bact,1,ISA_BACTisaBACT
C0001699,C0018150,ISA,Klebsiella pneumoniae,Gram-Negative Bacteria,bact,bact,1,ISA_BACTisaBACT
C0001699,C0314752,ISA,Klebsiella pneumoniae,Gram-negative bacillus,bact,bact,1,ISA_BACTisaBACT
C0001699,C0599752,ISA,Klebsiella pneumoniae,intestinal bacteria,bact,bact,1,ISA_BACTisaBACT
C0001705,C0004611,ISA,Aeromonas,Bacteria,bact,bact,1,ISA_BACTisaBACT
C0002794,C0004611,ISA,Anaplasma,Bacteria,bact,bact,1,ISA_BACTisaBACT
C0002795,C0004611,ISA,Anaplasmataceae,Bacteria,bact,bact,1,ISA_BACTisaBACT
C0004587,C0004611,ISA,Bacillus <bacterium>,Bacteria,bact,bact,1,ISA_BACTisaBACT
C0004589,C0004587,ISA,Bacillus anthracis,Bacillus <bacterium>,bact,bact,1,ISA_BACTisaBACT
C0004589,C0004611,ISA,Bacillus anthracis,Bacteria,bact,bact,1,ISA_BACTisaBACT
