cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0042765,C0162633,AFFECTS,Virulence,Viral Shedding,biof,patf,1,AFFECTS_BIOFafctPATF
C0042765,C1155266,AFFECTS,Virulence,inflammatory response,biof,patf,1,AFFECTS_BIOFafctPATF
C0042765,C1518304,AFFECTS,Virulence,Neurotropism,biof,patf,1,AFFECTS_BIOFafctPATF
C0042765,C1520005,AFFECTS,Virulence,Viral Pathogenesis,biof,patf,1,AFFECTS_BIOFafctPATF
C0042765,C3714514,AFFECTS,Virulence,Infection,biof,patf,1,AFFECTS_BIOFafctPATF
C0220781,C0004144,AFFECTS,Anabolism,Atelectasis,biof,patf,1,AFFECTS_BIOFafctPATF
C0220781,C0013687,AFFECTS,Anabolism,effusion,biof,patf,1,AFFECTS_BIOFafctPATF
C0220781,C0018188,AFFECTS,Anabolism,Granuloma,biof,patf,1,AFFECTS_BIOFafctPATF
C0220781,C0018273,AFFECTS,Anabolism,Growth Disorders,biof,patf,1,AFFECTS_BIOFafctPATF
C0220781,C0234985,AFFECTS,Anabolism,Mental deterioration,biof,patf,1,AFFECTS_BIOFafctPATF
C0220781,C0333563,AFFECTS,Anabolism,Hyaline membrane,biof,patf,1,AFFECTS_BIOFafctPATF
C0232478,C0020507,AFFECTS,Ingestion,Hyperplasia,biof,patf,1,AFFECTS_BIOFafctPATF
C0232478,C0020564,AFFECTS,Ingestion,Hypertrophy,biof,patf,1,AFFECTS_BIOFafctPATF
C0232478,C1817978,AFFECTS,Ingestion,acute inflammatory response,biof,patf,1,AFFECTS_BIOFafctPATF
C1327622,C3714514,AFFECTS,Regulation of biological process,Infection,biof,patf,1,AFFECTS_BIOFafctPATF
C3714634,C0016059,AFFECTS,Biological Processes,Fibrosis,biof,patf,1,AFFECTS_BIOFafctPATF
C3714634,C0021368,AFFECTS,Biological Processes,Inflammation,biof,patf,1,AFFECTS_BIOFafctPATF
C3714634,C0030660,AFFECTS,Biological Processes,Pathologic Processes,biof,patf,1,AFFECTS_BIOFafctPATF
C3820740,C0024348,AFFECTS,viroporin,Lysis,biof,patf,1,AFFECTS_BIOFafctPATF
C3821009,C0036679,AFFECTS,ribosomal skipping,Diastasis,biof,patf,1,AFFECTS_BIOFafctPATF
C3894443,C0021368,AFFECTS,reactive oxygen species biosynthetic process,Inflammation,biof,patf,1,AFFECTS_BIOFafctPATF
