cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001527,C1563018,LOCATION_OF,Adipose tissue,Form-bacillus,tisu,bact,1,LOCATION_OF_TISUlocfBACT
C0009780,C0004611,LOCATION_OF,Connective Tissue,Bacteria,tisu,bact,1,LOCATION_OF_TISUlocfBACT
C0011646,C0004611,LOCATION_OF,Dermis,Bacteria,tisu,bact,1,LOCATION_OF_TISUlocfBACT
C0014257,C0027571,LOCATION_OF,Endothelium,Neisseria,tisu,bact,1,LOCATION_OF_TISUlocfBACT
C0014609,C0004611,LOCATION_OF,Epithelium,Bacteria,tisu,bact,1,LOCATION_OF_TISUlocfBACT
C0014609,C0018483,LOCATION_OF,Epithelium,Haemophilus influenzae,tisu,bact,1,LOCATION_OF_TISUlocfBACT
C0014609,C0026941,LOCATION_OF,Epithelium,Mycoplasma pneumoniae,tisu,bact,1,LOCATION_OF_TISUlocfBACT
C0014609,C0038410,LOCATION_OF,Epithelium,Streptococcus pneumoniae,tisu,bact,1,LOCATION_OF_TISUlocfBACT
C0014609,C0038411,LOCATION_OF,Epithelium,Streptococcus pyogenes,tisu,bact,1,LOCATION_OF_TISUlocfBACT
C0014609,C0079488,LOCATION_OF,Epithelium,Helicobacter pylori,tisu,bact,1,LOCATION_OF_TISUlocfBACT
C0015350,C0004611,LOCATION_OF,Extracellular Matrix,Bacteria,tisu,bact,1,LOCATION_OF_TISUlocfBACT
C0017136,C0079488,LOCATION_OF,Gastric mucosa,Helicobacter pylori,tisu,bact,1,LOCATION_OF_TISUlocfBACT
C0017136,C0315051,LOCATION_OF,Gastric mucosa,Helicobacter-like organism,tisu,bact,1,LOCATION_OF_TISUlocfBACT
C0021839,C0004611,LOCATION_OF,Intestinal Mucosa,Bacteria,tisu,bact,1,LOCATION_OF_TISUlocfBACT
C0021839,C0014346,LOCATION_OF,Intestinal Mucosa,Enterobacteriaceae,tisu,bact,1,LOCATION_OF_TISUlocfBACT
C0021839,C0014834,LOCATION_OF,Intestinal Mucosa,Escherichia coli,tisu,bact,2,LOCATION_OF_TISUlocfBACT
C0021839,C0036111,LOCATION_OF,Intestinal Mucosa,Salmonella,tisu,bact,1,LOCATION_OF_TISUlocfBACT
C0021839,C0751985,LOCATION_OF,Intestinal Mucosa,Proteobacteria,tisu,bact,1,LOCATION_OF_TISUlocfBACT
C0025255,C0027573,LOCATION_OF,Tissue membrane,Neisseria gonorrhoeae,tisu,bact,1,LOCATION_OF_TISUlocfBACT
C0025255,C0027575,LOCATION_OF,Tissue membrane,Neisseria meningitidis,tisu,bact,1,LOCATION_OF_TISUlocfBACT
C0026724,C0004611,LOCATION_OF,Mucous Membrane,Bacteria,tisu,bact,1,LOCATION_OF_TISUlocfBACT
C0026724,C0009054,LOCATION_OF,Mucous Membrane,Clostridium,tisu,bact,1,LOCATION_OF_TISUlocfBACT
C0026724,C0014834,LOCATION_OF,Mucous Membrane,Escherichia coli,tisu,bact,1,LOCATION_OF_TISUlocfBACT
C0026724,C0022938,LOCATION_OF,Mucous Membrane,Lactobacillus,tisu,bact,1,LOCATION_OF_TISUlocfBACT
C0026724,C0033808,LOCATION_OF,Mucous Membrane,Pseudomonas,tisu,bact,1,LOCATION_OF_TISUlocfBACT
C0026724,C0036111,LOCATION_OF,Mucous Membrane,Salmonella,tisu,bact,1,LOCATION_OF_TISUlocfBACT
C0026724,C0038402,LOCATION_OF,Mucous Membrane,Streptococcus,tisu,bact,1,LOCATION_OF_TISUlocfBACT
C0026724,C0318179,LOCATION_OF,Mucous Membrane,Streptococcus salivarius,tisu,bact,1,LOCATION_OF_TISUlocfBACT
C0026724,C0751985,LOCATION_OF,Mucous Membrane,Proteobacteria,tisu,bact,1,LOCATION_OF_TISUlocfBACT
C0026724,C1254144,LOCATION_OF,Mucous Membrane,Firmicutes,tisu,bact,1,LOCATION_OF_TISUlocfBACT
C0026845,C0445868,LOCATION_OF,Muscle,Helicobacter felis,tisu,bact,1,LOCATION_OF_TISUlocfBACT
C0040300,C0004611,LOCATION_OF,Body tissue,Bacteria,tisu,bact,1,LOCATION_OF_TISUlocfBACT
C0040300,C0006303,LOCATION_OF,Body tissue,Brucella,tisu,bact,1,LOCATION_OF_TISUlocfBACT
C0040300,C0014834,LOCATION_OF,Body tissue,Escherichia coli,tisu,bact,1,LOCATION_OF_TISUlocfBACT
C0040300,C0023362,LOCATION_OF,Body tissue,Leptospira interrogans,tisu,bact,1,LOCATION_OF_TISUlocfBACT
C0040300,C0023861,LOCATION_OF,Body tissue,Listeria monocytogenes,tisu,bact,1,LOCATION_OF_TISUlocfBACT
C0040300,C0026926,LOCATION_OF,Body tissue,Mycobacterium tuberculosis,tisu,bact,1,LOCATION_OF_TISUlocfBACT
C0040300,C0033808,LOCATION_OF,Body tissue,Pseudomonas,tisu,bact,1,LOCATION_OF_TISUlocfBACT
C0040300,C0035583,LOCATION_OF,Body tissue,Rickettsia,tisu,bact,1,LOCATION_OF_TISUlocfBACT
C0040300,C0036953,LOCATION_OF,Body tissue,Shigella,tisu,bact,1,LOCATION_OF_TISUlocfBACT
C0040300,C0038410,LOCATION_OF,Body tissue,Streptococcus pneumoniae,tisu,bact,1,LOCATION_OF_TISUlocfBACT
C0040300,C0043408,LOCATION_OF,Body tissue,Yersinia pestis,tisu,bact,1,LOCATION_OF_TISUlocfBACT
C0040300,C0085508,LOCATION_OF,Body tissue,Helicobacter,tisu,bact,1,LOCATION_OF_TISUlocfBACT
C0040300,C0318312,LOCATION_OF,Body tissue,Rickettsia australis,tisu,bact,1,LOCATION_OF_TISUlocfBACT
C0040300,C0445868,LOCATION_OF,Body tissue,Helicobacter felis,tisu,bact,1,LOCATION_OF_TISUlocfBACT
