cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000726,C0041834,LOCATION_OF,Abdomen,Erythema,blor,sosy,1,LOCATION_OF_BLORlocfSOSY
C0000726,C0278140,LOCATION_OF,Abdomen,Severe pain,blor,sosy,1,LOCATION_OF_BLORlocfSOSY
C0000726,C0497365,LOCATION_OF,Abdomen,Generalized rash,blor,sosy,1,LOCATION_OF_BLORlocfSOSY
C0003086,C0003123,LOCATION_OF,Ankle,Anorexia,blor,sosy,1,LOCATION_OF_BLORlocfSOSY
C0003086,C0041834,LOCATION_OF,Ankle,Erythema,blor,sosy,1,LOCATION_OF_BLORlocfSOSY
C0004600,C0041834,LOCATION_OF,Back,Erythema,blor,sosy,1,LOCATION_OF_BLORlocfSOSY
C0004600,C0278140,LOCATION_OF,Back,Severe pain,blor,sosy,1,LOCATION_OF_BLORlocfSOSY
C0007966,C0041834,LOCATION_OF,Cheek structure,Erythema,blor,sosy,1,LOCATION_OF_BLORlocfSOSY
C0013769,C0003123,LOCATION_OF,Elbow,Anorexia,blor,sosy,1,LOCATION_OF_BLORlocfSOSY
C0015450,C0033774,LOCATION_OF,Face,Pruritus,blor,sosy,1,LOCATION_OF_BLORlocfSOSY
C0015450,C0041834,LOCATION_OF,Face,Erythema,blor,sosy,1,LOCATION_OF_BLORlocfSOSY
C0015450,C0277787,LOCATION_OF,Face,Social stigmata,blor,sosy,1,LOCATION_OF_BLORlocfSOSY
C0016129,C0030554,LOCATION_OF,Fingers,Paresthesia,blor,sosy,1,LOCATION_OF_BLORlocfSOSY
C0016129,C0162298,LOCATION_OF,Fingers,Joint stiffness,blor,sosy,1,LOCATION_OF_BLORlocfSOSY
C0016129,C3714552,LOCATION_OF,Fingers,Weakness,blor,sosy,1,LOCATION_OF_BLORlocfSOSY
C0016536,C0041834,LOCATION_OF,Forearm,Erythema,blor,sosy,1,LOCATION_OF_BLORlocfSOSY
C0016536,C0184567,LOCATION_OF,Forearm,Acute onset pain,blor,sosy,1,LOCATION_OF_BLORlocfSOSY
C0016540,C0030232,LOCATION_OF,Forehead,Pallor,blor,sosy,1,LOCATION_OF_BLORlocfSOSY
C0016555,C0030552,LOCATION_OF,Forelimb,Paresis,blor,sosy,1,LOCATION_OF_BLORlocfSOSY
C0018670,C0041834,LOCATION_OF,Head,Erythema,blor,sosy,1,LOCATION_OF_BLORlocfSOSY
C0018670,C0231530,LOCATION_OF,Head,Muscle twitch,blor,sosy,1,LOCATION_OF_BLORlocfSOSY
C0019552,C0030193,LOCATION_OF,Hip structure,Pain,blor,sosy,1,LOCATION_OF_BLORlocfSOSY
C0019552,C0278144,LOCATION_OF,Hip structure,Dull pain,blor,sosy,1,LOCATION_OF_BLORlocfSOSY
C0019552,C0586407,LOCATION_OF,Hip structure,Skin symptom,blor,sosy,1,LOCATION_OF_BLORlocfSOSY
C0022742,C0003862,LOCATION_OF,Knee,Arthralgia,blor,sosy,1,LOCATION_OF_BLORlocfSOSY
C0022742,C0030193,LOCATION_OF,Knee,Pain,blor,sosy,1,LOCATION_OF_BLORlocfSOSY
C0022742,C0278144,LOCATION_OF,Knee,Dull pain,blor,sosy,1,LOCATION_OF_BLORlocfSOSY
C0023216,C0004134,LOCATION_OF,Lower Extremity,Ataxia,blor,sosy,1,LOCATION_OF_BLORlocfSOSY
C0023216,C0010520,LOCATION_OF,Lower Extremity,Cyanosis,blor,sosy,1,LOCATION_OF_BLORlocfSOSY
C0023216,C0030193,LOCATION_OF,Lower Extremity,Pain,blor,sosy,1,LOCATION_OF_BLORlocfSOSY
C0023216,C0030552,LOCATION_OF,Lower Extremity,Paresis,blor,sosy,1,LOCATION_OF_BLORlocfSOSY
