cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005971,C0150312,TREATS,Bone plates,Present,medd,qnco,1,TREATS_MEDDtrtsQNCO
C0024861,C0150312,TREATS,Masks,Present,medd,qnco,1,TREATS_MEDDtrtsQNCO
C0027524,C0150312,TREATS,Nebulizers,Present,medd,qnco,1,TREATS_MEDDtrtsQNCO
C0036405,C0150312,TREATS,Scintillation Counters,Present,medd,qnco,1,TREATS_MEDDtrtsQNCO
C0175723,C0150312,TREATS,Bands,Present,medd,qnco,1,TREATS_MEDDtrtsQNCO
C0175727,C0150312,TREATS,Stimulator,Present,medd,qnco,1,TREATS_MEDDtrtsQNCO
C0179245,C0150312,TREATS,water baths,Present,medd,qnco,1,TREATS_MEDDtrtsQNCO
C0179407,C0150312,TREATS,brackets,Present,medd,qnco,1,TREATS_MEDDtrtsQNCO
C0179834,C0150312,TREATS,Centrifuges (device),Present,medd,qnco,1,TREATS_MEDDtrtsQNCO
C0180266,C0150312,TREATS,CUVETTES,Present,medd,qnco,1,TREATS_MEDDtrtsQNCO
C0180454,C0150312,TREATS,Culture plate,Present,medd,qnco,1,TREATS_MEDDtrtsQNCO
C0181226,C0150312,TREATS,Hot Packs,Present,medd,qnco,1,TREATS_MEDDtrtsQNCO
C0181687,C0150312,TREATS,loops,Present,medd,qnco,1,TREATS_MEDDtrtsQNCO
C0181845,C0150312,TREATS,Electron microscope,Present,medd,qnco,1,TREATS_MEDDtrtsQNCO
C0182158,C0150312,TREATS,Pads,Present,medd,qnco,1,TREATS_MEDDtrtsQNCO
C0182400,C0150312,TREATS,Probes,Present,medd,qnco,1,TREATS_MEDDtrtsQNCO
C0183115,C0150312,TREATS,Scanning Systems,Present,medd,qnco,1,TREATS_MEDDtrtsQNCO
C0183396,C0150312,TREATS,Mass Spectrometers (device),Present,medd,qnco,1,TREATS_MEDDtrtsQNCO
C0450240,C0150312,TREATS,Cassette (physical object),Present,medd,qnco,1,TREATS_MEDDtrtsQNCO
C0491931,C0150312,TREATS,Orthopedic Fork,Present,medd,qnco,1,TREATS_MEDDtrtsQNCO
C0492253,C0150312,TREATS,PH BUFFER,Present,medd,qnco,1,TREATS_MEDDtrtsQNCO
C0687603,C0150312,TREATS,thermographs,Present,medd,qnco,1,TREATS_MEDDtrtsQNCO
C0726930,C0150312,TREATS,Small Ones,Present,medd,qnco,1,TREATS_MEDDtrtsQNCO
C0879240,C0150312,TREATS,Nasal Swabs,Present,medd,qnco,1,TREATS_MEDDtrtsQNCO
C1139930,C0150312,TREATS,Device Plate,Present,medd,qnco,1,TREATS_MEDDtrtsQNCO
C1260969,C0150312,TREATS,Ring device,Present,medd,qnco,1,TREATS_MEDDtrtsQNCO
C1321564,C0150312,TREATS,strip medical device,Present,medd,qnco,1,TREATS_MEDDtrtsQNCO
C1553644,C0150312,TREATS,Maxillary left first premolar abutment,Present,medd,qnco,1,TREATS_MEDDtrtsQNCO
C1706912,C0150312,TREATS,BARRIER,Present,medd,qnco,1,TREATS_MEDDtrtsQNCO
C1875815,C0150312,TREATS,SYRINGES/NEEDLES,Present,medd,qnco,1,TREATS_MEDDtrtsQNCO
C1968515,C0150312,TREATS,Pack (physical object),Present,medd,qnco,1,TREATS_MEDDtrtsQNCO
C3495449,C0150312,TREATS,Mobility aid,Present,medd,qnco,1,TREATS_MEDDtrtsQNCO
