cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0006826,C0012923,AFFECTS,Malignant Neoplasms,DNA Viruses,neop,virs,1,AFFECTS_NEOPafctVIRS
C0006826,C0014644,AFFECTS,Malignant Neoplasms,Epstein-Barr Virus,neop,virs,1,AFFECTS_NEOPafctVIRS
C0006826,C0015767,AFFECTS,Malignant Neoplasms,Feline leukemia virus,neop,virs,1,AFFECTS_NEOPafctVIRS
C0006826,C0019369,AFFECTS,Malignant Neoplasms,Herpesviridae,neop,virs,1,AFFECTS_NEOPafctVIRS
C0006826,C0021344,AFFECTS,Malignant Neoplasms,Human Papillomavirus,neop,virs,1,AFFECTS_NEOPafctVIRS
C0006826,C0032556,AFFECTS,Malignant Neoplasms,Polyomavirus,neop,virs,1,AFFECTS_NEOPafctVIRS
C0006826,C0042776,AFFECTS,Malignant Neoplasms,Virus,neop,virs,1,AFFECTS_NEOPafctVIRS
C0006826,C0205725,AFFECTS,Malignant Neoplasms,Human Herpesvirus 5 species,neop,virs,1,AFFECTS_NEOPafctVIRS
C0006826,C0376526,AFFECTS,Malignant Neoplasms,human herpesvirus 8,neop,virs,1,AFFECTS_NEOPafctVIRS
C0006826,C0999806,AFFECTS,Malignant Neoplasms,Human papillomavirus 16,neop,virs,1,AFFECTS_NEOPafctVIRS
C0007097,C0042776,AFFECTS,Carcinoma,Virus,neop,virs,1,AFFECTS_NEOPafctVIRS
C0007129,C2304881,AFFECTS,Merkel cell carcinoma,Merkel cell polyomavirus,neop,virs,1,AFFECTS_NEOPafctVIRS
C0007621,C0021344,AFFECTS,Neoplastic Cell Transformation,Human Papillomavirus,neop,virs,1,AFFECTS_NEOPafctVIRS
C0007847,C0999806,AFFECTS,Malignant tumor of cervix,Human papillomavirus 16,neop,virs,1,AFFECTS_NEOPafctVIRS
C0014522,C0014383,AFFECTS,Epidermodysplasia Verruciformis,Enterovirus,neop,virs,1,AFFECTS_NEOPafctVIRS
C0023467,C0019682,AFFECTS,"Leukemia, Myelocytic, Acute",HIV,neop,virs,1,AFFECTS_NEOPafctVIRS
C0023492,C0020099,AFFECTS,"Leukemia, T-Cell",Human T-lymphotropic virus 2,neop,virs,1,AFFECTS_NEOPafctVIRS
C0024299,C0015767,AFFECTS,Lymphoma,Feline leukemia virus,neop,virs,1,AFFECTS_NEOPafctVIRS
C0024299,C0376526,AFFECTS,Lymphoma,human herpesvirus 8,neop,virs,1,AFFECTS_NEOPafctVIRS
C0024305,C0376574,AFFECTS,"Lymphoma, Non-Hodgkin",GB virus C,neop,virs,1,AFFECTS_NEOPafctVIRS
C0024314,C0006069,AFFECTS,Lymphoproliferative Disorders,"Leukemia Virus, Bovine",neop,virs,1,AFFECTS_NEOPafctVIRS
C0024314,C0014644,AFFECTS,Lymphoproliferative Disorders,Epstein-Barr Virus,neop,virs,1,AFFECTS_NEOPafctVIRS
C0024314,C0376526,AFFECTS,Lymphoproliferative Disorders,human herpesvirus 8,neop,virs,1,AFFECTS_NEOPafctVIRS
C0025202,C0877837,AFFECTS,melanoma,Murid herpesvirus 1,neop,virs,1,AFFECTS_NEOPafctVIRS
C0027627,C0001483,AFFECTS,Neoplasm Metastasis,Adenoviruses,neop,virs,1,AFFECTS_NEOPafctVIRS
C0027627,C0019682,AFFECTS,Neoplasm Metastasis,HIV,neop,virs,1,AFFECTS_NEOPafctVIRS
C0027627,C0029341,AFFECTS,Neoplasm Metastasis,Orthomyxoviridae,neop,virs,1,AFFECTS_NEOPafctVIRS
C0027627,C0949920,AFFECTS,Neoplasm Metastasis,Norovirus,neop,virs,1,AFFECTS_NEOPafctVIRS
C0027651,C0024267,AFFECTS,Neoplasms,Lymphocytic choriomeningitis virus,neop,virs,1,AFFECTS_NEOPafctVIRS
C0027651,C0029341,AFFECTS,Neoplasms,Orthomyxoviridae,neop,virs,1,AFFECTS_NEOPafctVIRS
C0027651,C0042776,AFFECTS,Neoplasms,Virus,neop,virs,1,AFFECTS_NEOPafctVIRS
C0027651,C1175743,AFFECTS,Neoplasms,SARS coronavirus,neop,virs,1,AFFECTS_NEOPafctVIRS
C0036220,C0376526,AFFECTS,Kaposi Sarcoma,human herpesvirus 8,neop,virs,1,AFFECTS_NEOPafctVIRS
C0079731,C0035366,AFFECTS,B-Cell Lymphomas,Retroviridae,neop,virs,1,AFFECTS_NEOPafctVIRS
C0079772,C0024662,AFFECTS,T-Cell Lymphoma,Mouse mammary tumor virus,neop,virs,1,AFFECTS_NEOPafctVIRS
C0079772,C0950105,AFFECTS,T-Cell Lymphoma,Betaretrovirus,neop,virs,1,AFFECTS_NEOPafctVIRS
C0085164,C0015767,AFFECTS,"Leukemia, Feline",Feline leukemia virus,neop,virs,1,AFFECTS_NEOPafctVIRS
C0085164,C0042776,AFFECTS,"Leukemia, Feline",Virus,neop,virs,1,AFFECTS_NEOPafctVIRS
C0085164,C0079337,AFFECTS,"Leukemia, Feline",Feline Immunodeficiency Virus,neop,virs,1,AFFECTS_NEOPafctVIRS
C0206655,C1175743,AFFECTS,Alveolar rhabdomyosarcoma,SARS coronavirus,neop,virs,1,AFFECTS_NEOPafctVIRS
C0220630,C0019186,AFFECTS,Adult Liver Carcinoma,Hepatitis Viruses,neop,virs,1,AFFECTS_NEOPafctVIRS
C0220630,C0019682,AFFECTS,Adult Liver Carcinoma,HIV,neop,virs,1,AFFECTS_NEOPafctVIRS
C0220630,C0220847,AFFECTS,Adult Liver Carcinoma,Hepatitis C virus,neop,virs,1,AFFECTS_NEOPafctVIRS
C0242379,C0021344,AFFECTS,Malignant neoplasm of lung,Human Papillomavirus,neop,virs,1,AFFECTS_NEOPafctVIRS
C0276535,C0019682,AFFECTS,AIDS with Kaposi's sarcoma,HIV,neop,virs,1,AFFECTS_NEOPafctVIRS
C0280317,C1646817,AFFECTS,Tonsillar Squamous Cell Carcinoma,Human bocavirus,neop,virs,1,AFFECTS_NEOPafctVIRS
C0280734,C0019369,AFFECTS,AIDS-related malignancies,Herpesviridae,neop,virs,1,AFFECTS_NEOPafctVIRS
C0280734,C0376526,AFFECTS,AIDS-related malignancies,human herpesvirus 8,neop,virs,1,AFFECTS_NEOPafctVIRS
C0334106,C0021344,AFFECTS,Bowenoid papulosis,Human Papillomavirus,neop,virs,1,AFFECTS_NEOPafctVIRS
C0334463,C0677047,AFFECTS,Malignant Fibrous Histiocytoma,human cytomegalovirus group,neop,virs,1,AFFECTS_NEOPafctVIRS
C0334463,C0682447,AFFECTS,Malignant Fibrous Histiocytoma,virus by host,neop,virs,1,AFFECTS_NEOPafctVIRS
C0345893,C0206545,AFFECTS,Juvenile polyposis syndrome,Human respiratory syncytial virus,neop,virs,1,AFFECTS_NEOPafctVIRS
C0346429,C0205725,AFFECTS,Multiple malignancy,Human Herpesvirus 5 species,neop,virs,1,AFFECTS_NEOPafctVIRS
C0346429,C0446141,AFFECTS,Multiple malignancy,Enveloped dsDNA virus,neop,virs,1,AFFECTS_NEOPafctVIRS
C0376358,C0026626,AFFECTS,Malignant neoplasm of prostate,Murine leukemia virus,neop,virs,1,AFFECTS_NEOPafctVIRS
C0376358,C0206464,AFFECTS,Malignant neoplasm of prostate,Gammaretrovirus,neop,virs,1,AFFECTS_NEOPafctVIRS
C0376358,C2919536,AFFECTS,Malignant neoplasm of prostate,Xenotropic murine leukemia virus-related virus,neop,virs,1,AFFECTS_NEOPafctVIRS
C0376544,C0206465,AFFECTS,Hematopoietic Neoplasms,"Leukemia Virus, Gibbon Ape",neop,virs,1,AFFECTS_NEOPafctVIRS
C0376545,C0597404,AFFECTS,Hematologic Neoplasms,Respiratory viruses,neop,virs,1,AFFECTS_NEOPafctVIRS
C0598766,C0079337,AFFECTS,Leukemogenesis,Feline Immunodeficiency Virus,neop,virs,1,AFFECTS_NEOPafctVIRS
