cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001560,C0018681,TREATS,"Administration, Intranasal",Headache,topp,sosy,1,TREATS_TOPPtrtsSOSY
C0001563,C0030552,TREATS,"Administration, Oral",Paresis,topp,sosy,1,TREATS_TOPPtrtsSOSY
C0001563,C0033774,TREATS,"Administration, Oral",Pruritus,topp,sosy,1,TREATS_TOPPtrtsSOSY
C0002766,C0030193,TREATS,Pain management,Pain,topp,sosy,1,TREATS_TOPPtrtsSOSY
C0002766,C0085631,TREATS,Pain management,Agitation,topp,sosy,1,TREATS_TOPPtrtsSOSY
C0002903,C0030193,TREATS,Anesthesia procedures,Pain,topp,sosy,1,TREATS_TOPPtrtsSOSY
C0005961,C0235031,TREATS,Bone Marrow Transplantation,Neurologic Symptoms,topp,sosy,1,TREATS_TOPPtrtsSOSY
C0010055,C0476481,TREATS,Coronary Artery Bypass Surgery,Chronic intractable pain,topp,sosy,1,TREATS_TOPPtrtsSOSY
C0013969,C0231218,TREATS,Emergency treatment,Malaise,topp,sosy,1,TREATS_TOPPtrtsSOSY
C0015252,C0751378,TREATS,removal technique,Neurologic Signs,topp,sosy,1,TREATS_TOPPtrtsSOSY
C0015357,C0231835,TREATS,Extracorporeal Membrane Oxygenation,Tachypnea,topp,sosy,1,TREATS_TOPPtrtsSOSY
C0016419,C0011991,TREATS,"Medicine, Folk",Diarrhea,topp,sosy,1,TREATS_TOPPtrtsSOSY
C0016419,C0018681,TREATS,"Medicine, Folk",Headache,topp,sosy,1,TREATS_TOPPtrtsSOSY
C0016419,C0027497,TREATS,"Medicine, Folk",Nausea,topp,sosy,1,TREATS_TOPPtrtsSOSY
C0019014,C0020440,TREATS,Hemofiltration,Hypercapnia,topp,sosy,1,TREATS_TOPPtrtsSOSY
C0021083,C0231218,TREATS,Immunotherapy,Malaise,topp,sosy,1,TREATS_TOPPtrtsSOSY
C0021083,C0740903,TREATS,Immunotherapy,allergic symptom,topp,sosy,1,TREATS_TOPPtrtsSOSY
C0021925,C0020440,TREATS,Intubation,Hypercapnia,topp,sosy,1,TREATS_TOPPtrtsSOSY
