cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004112,C0017638,LOCATION_OF,Astrocytes,Glioma,cell,neop,1,LOCATION_OF_CELLlocfNEOP
C0004561,C0006826,LOCATION_OF,B-Lymphocytes,Malignant Neoplasms,cell,neop,1,LOCATION_OF_CELLlocfNEOP
C0004561,C0023434,LOCATION_OF,B-Lymphocytes,Chronic Lymphocytic Leukemia,cell,neop,1,LOCATION_OF_CELLlocfNEOP
C0004561,C0024299,LOCATION_OF,B-Lymphocytes,Lymphoma,cell,neop,1,LOCATION_OF_CELLlocfNEOP
C0004561,C0024314,LOCATION_OF,B-Lymphocytes,Lymphoproliferative Disorders,cell,neop,1,LOCATION_OF_CELLlocfNEOP
C0004561,C0025202,LOCATION_OF,B-Lymphocytes,melanoma,cell,neop,1,LOCATION_OF_CELLlocfNEOP
C0004561,C0027651,LOCATION_OF,B-Lymphocytes,Neoplasms,cell,neop,1,LOCATION_OF_CELLlocfNEOP
C0004561,C0079744,LOCATION_OF,B-Lymphocytes,Diffuse Large B-Cell Lymphoma,cell,neop,1,LOCATION_OF_CELLlocfNEOP
C0004561,C0085090,LOCATION_OF,B-Lymphocytes,"Lymphoma, AIDS-Related",cell,neop,1,LOCATION_OF_CELLlocfNEOP
C0004561,C0206655,LOCATION_OF,B-Lymphocytes,Alveolar rhabdomyosarcoma,cell,neop,1,LOCATION_OF_CELLlocfNEOP
C0004561,C0596263,LOCATION_OF,B-Lymphocytes,Carcinogenesis,cell,neop,1,LOCATION_OF_CELLlocfNEOP
C0004561,C0598766,LOCATION_OF,B-Lymphocytes,Leukemogenesis,cell,neop,1,LOCATION_OF_CELLlocfNEOP
C0004561,C1292753,LOCATION_OF,B-Lymphocytes,Primary Effusion Lymphoma,cell,neop,1,LOCATION_OF_CELLlocfNEOP
C0004561,C1334815,LOCATION_OF,B-Lymphocytes,Multi-centric Castleman's Disease,cell,neop,1,LOCATION_OF_CELLlocfNEOP
C0004561,C1516669,LOCATION_OF,B-Lymphocytes,Clonal Evolution,cell,neop,1,LOCATION_OF_CELLlocfNEOP
C0005955,C0006826,LOCATION_OF,Bone Marrow Cells,Malignant Neoplasms,cell,neop,1,LOCATION_OF_CELLlocfNEOP
C0005955,C0023418,LOCATION_OF,Bone Marrow Cells,leukemia,cell,neop,1,LOCATION_OF_CELLlocfNEOP
C0007600,C0007102,LOCATION_OF,Cultured Cell Line,Malignant tumor of colon,cell,neop,1,LOCATION_OF_CELLlocfNEOP
C0007600,C0023418,LOCATION_OF,Cultured Cell Line,leukemia,cell,neop,1,LOCATION_OF_CELLlocfNEOP
C0007600,C0024623,LOCATION_OF,Cultured Cell Line,Malignant neoplasm of stomach,cell,neop,1,LOCATION_OF_CELLlocfNEOP
C0007600,C0027651,LOCATION_OF,Cultured Cell Line,Neoplasms,cell,neop,1,LOCATION_OF_CELLlocfNEOP
C0007600,C0032463,LOCATION_OF,Cultured Cell Line,Polycythemia Vera,cell,neop,1,LOCATION_OF_CELLlocfNEOP
