cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003315,C0017349,INTERACTS_WITH,Antigen-Presenting Cells,"Genes, MHC Class II",cell,gngm,1,INTERACTS_WITH_CELLitawGNGM
C0003315,C1422519,INTERACTS_WITH,Antigen-Presenting Cells,CD2AP gene,cell,gngm,1,INTERACTS_WITH_CELLitawGNGM
C0004561,C0022959,INTERACTS_WITH,B-Lymphocytes,LacZ Genes,cell,gngm,1,INTERACTS_WITH_CELLitawGNGM
C0007600,C1333828,INTERACTS_WITH,Cultured Cell Line,Glycosyltransferase Gene,cell,gngm,1,INTERACTS_WITH_CELLitawGNGM
C0009013,C0017350,INTERACTS_WITH,Clone Cells,"Genes, Immunoglobulin",cell,gngm,1,INTERACTS_WITH_CELLitawGNGM
C0009013,C1412433,INTERACTS_WITH,Clone Cells,AOX1 gene,cell,gngm,1,INTERACTS_WITH_CELLitawGNGM
C0011306,C1334889,INTERACTS_WITH,Dendritic Cells,NOTCH1 gene,cell,gngm,1,INTERACTS_WITH_CELLitawGNGM
C0014597,C1334043,INTERACTS_WITH,Epithelial Cells,Homologous Gene,cell,gngm,1,INTERACTS_WITH_CELLitawGNGM
C0016030,C0017376,INTERACTS_WITH,Fibroblasts,"Genes, Viral",cell,gngm,1,INTERACTS_WITH_CELLitawGNGM
C0016030,C1826545,INTERACTS_WITH,Fibroblasts,PATZ1 gene,cell,gngm,1,INTERACTS_WITH_CELLitawGNGM
C0017473,C0017429,INTERACTS_WITH,Germ Line,"Genome, Human",cell,gngm,1,INTERACTS_WITH_CELLitawGNGM
C0018873,C0282641,INTERACTS_WITH,HeLa Cells,Transgenes,cell,gngm,1,INTERACTS_WITH_CELLitawGNGM
C0018956,C1334889,INTERACTS_WITH,Hematopoietic stem cells,NOTCH1 gene,cell,gngm,1,INTERACTS_WITH_CELLitawGNGM
C0027882,C1420728,INTERACTS_WITH,Neurons,THY1 gene,cell,gngm,1,INTERACTS_WITH_CELLitawGNGM
C0027950,C1415186,INTERACTS_WITH,neutrophil,GP1BA gene,cell,gngm,1,INTERACTS_WITH_CELLitawGNGM
C0039194,C1422519,INTERACTS_WITH,T-Lymphocyte,CD2AP gene,cell,gngm,1,INTERACTS_WITH_CELLitawGNGM
C0042542,C0017376,INTERACTS_WITH,Vero Cells,"Genes, Viral",cell,gngm,1,INTERACTS_WITH_CELLitawGNGM
C0042542,C1426761,INTERACTS_WITH,Vero Cells,DNAAF2 gene,cell,gngm,1,INTERACTS_WITH_CELLitawGNGM
C0042542,C1705085,INTERACTS_WITH,Vero Cells,CD19 wt Allele,cell,gngm,1,INTERACTS_WITH_CELLitawGNGM
C0085236,C1333527,INTERACTS_WITH,"Macrophages, Alveolar",FABP4 gene,cell,gngm,1,INTERACTS_WITH_CELLitawGNGM
C0085236,C1414559,INTERACTS_WITH,"Macrophages, Alveolar",FCN1 gene,cell,gngm,1,INTERACTS_WITH_CELLitawGNGM
C0206116,C1334043,INTERACTS_WITH,Microglia,Homologous Gene,cell,gngm,1,INTERACTS_WITH_CELLitawGNGM
C0221284,C0919478,INTERACTS_WITH,Leptocyte,FGR gene,cell,gngm,1,INTERACTS_WITH_CELLitawGNGM
C0242629,C3891713,INTERACTS_WITH,CD8-Positive T-Lymphocytes,HHV8 ORF73 Gene,cell,gngm,1,INTERACTS_WITH_CELLitawGNGM
C0553257,C1335528,INTERACTS_WITH,Epithelial cell of renal tubule,Peptidase Gene,cell,gngm,1,INTERACTS_WITH_CELLitawGNGM
C0553257,C2986617,INTERACTS_WITH,Epithelial cell of renal tubule,ANPEP wt Allele,cell,gngm,1,INTERACTS_WITH_CELLitawGNGM
C0597694,C1704900,INTERACTS_WITH,Xenopus oocyte,CCL4 wt Allele,cell,gngm,1,INTERACTS_WITH_CELLitawGNGM
C0600432,C0599776,INTERACTS_WITH,K562 Cells,RNA library,cell,gngm,1,INTERACTS_WITH_CELLitawGNGM
C0682523,C1414184,INTERACTS_WITH,human cell line,DUSP2 gene,cell,gngm,1,INTERACTS_WITH_CELLitawGNGM
C1148382,C3469969,INTERACTS_WITH,Monocytes+Macrophages,TDGF1P4 gene,cell,gngm,1,INTERACTS_WITH_CELLitawGNGM
C1512333,C0022959,INTERACTS_WITH,Hamster Cell Line,LacZ Genes,cell,gngm,1,INTERACTS_WITH_CELLitawGNGM
C1512899,C0282641,INTERACTS_WITH,Interphase Cell,Transgenes,cell,gngm,1,INTERACTS_WITH_CELLitawGNGM
C1512977,C0282641,INTERACTS_WITH,Mammalian Cell,Transgenes,cell,gngm,1,INTERACTS_WITH_CELLitawGNGM
C1512977,C1332838,INTERACTS_WITH,Mammalian Cell,Candidate Disease Gene,cell,gngm,1,INTERACTS_WITH_CELLitawGNGM
C1516469,C0310739,INTERACTS_WITH,Chicken Cells,Fowl laryngotracheitis vaccine,cell,gngm,1,INTERACTS_WITH_CELLitawGNGM
C1519477,C3831521,INTERACTS_WITH,Splenocyte,Anti-CD19 Monoclonal Antibody,cell,gngm,1,INTERACTS_WITH_CELLitawGNGM
C2936239,C1826545,INTERACTS_WITH,HEK293 Cells,PATZ1 gene,cell,gngm,1,INTERACTS_WITH_CELLitawGNGM
C3686472,C4082253,INTERACTS_WITH,Biliary epithelial cell,"KRT19 protein, human",cell,gngm,1,INTERACTS_WITH_CELLitawGNGM
C4277577,C1824789,INTERACTS_WITH,A549 Cells,CREBZF gene,cell,gngm,1,INTERACTS_WITH_CELLitawGNGM
C4322670,C4505319,INTERACTS_WITH,CD3+ T lymphocyte,"Receptors, CXCR6",cell,gngm,1,INTERACTS_WITH_CELLitawGNGM
