cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002520,C0003725,NEG_PART_OF,Amino Acids,Arboviruses,aapp,virs,1,NEG_PART_OF_AAPPnprtfVIRS
C0003241,C0026398,NEG_PART_OF,Antibodies,Moloney Leukemia Virus,aapp,virs,1,NEG_PART_OF_AAPPnprtfVIRS
C0003241,C0042776,NEG_PART_OF,Antibodies,Virus,aapp,virs,1,NEG_PART_OF_AAPPnprtfVIRS
C0003241,C0206485,NEG_PART_OF,Antibodies,Arterivirus,aapp,virs,1,NEG_PART_OF_AAPPnprtfVIRS
C0003241,C1175743,NEG_PART_OF,Antibodies,SARS coronavirus,aapp,virs,1,NEG_PART_OF_AAPPnprtfVIRS
C0003241,C3698360,NEG_PART_OF,Antibodies,Middle East Respiratory Syndrome Coronavirus,aapp,virs,1,NEG_PART_OF_AAPPnprtfVIRS
C0003250,C0029341,NEG_PART_OF,Monoclonal Antibodies,Orthomyxoviridae,aapp,virs,1,NEG_PART_OF_AAPPnprtfVIRS
C0013729,C0035111,NEG_PART_OF,Eukaryotic Initiation Factor-2,Reoviridae,aapp,virs,1,NEG_PART_OF_AAPPnprtfVIRS
C0014230,C0206419,NEG_PART_OF,endonuclease,Genus: Coronavirus,aapp,virs,1,NEG_PART_OF_AAPPnprtfVIRS
C0015301,C0019185,NEG_PART_OF,Exoribonucleases,Murine hepatitis virus,aapp,virs,1,NEG_PART_OF_AAPPnprtfVIRS
C0015301,C0206419,NEG_PART_OF,Exoribonucleases,Genus: Coronavirus,aapp,virs,1,NEG_PART_OF_AAPPnprtfVIRS
C0015301,C1175743,NEG_PART_OF,Exoribonucleases,SARS coronavirus,aapp,virs,1,NEG_PART_OF_AAPPnprtfVIRS
C0017968,C0035366,NEG_PART_OF,Glycoproteins,Retroviridae,aapp,virs,1,NEG_PART_OF_AAPPnprtfVIRS
C0017968,C0042776,NEG_PART_OF,Glycoproteins,Virus,aapp,virs,1,NEG_PART_OF_AAPPnprtfVIRS
C0017968,C2662968,NEG_PART_OF,Glycoproteins,recombinant Vesiculovirus,aapp,virs,1,NEG_PART_OF_AAPPnprtfVIRS
C0019629,C0019185,NEG_PART_OF,Histocompatibility Antigens Class I,Murine hepatitis virus,aapp,virs,1,NEG_PART_OF_AAPPnprtfVIRS
C0019630,C0019185,NEG_PART_OF,Histocompatibility Antigens Class II,Murine hepatitis virus,aapp,virs,1,NEG_PART_OF_AAPPnprtfVIRS
C0019652,C0042776,NEG_PART_OF,Histones,Virus,aapp,virs,1,NEG_PART_OF_AAPPnprtfVIRS
C0020960,C0010247,NEG_PART_OF,Immune Sera,Coxsackie Viruses,aapp,virs,1,NEG_PART_OF_AAPPnprtfVIRS
C0020960,C0206435,NEG_PART_OF,Immune Sera,Human poliovirus,aapp,virs,1,NEG_PART_OF_AAPPnprtfVIRS
C0021699,C0017161,NEG_PART_OF,Integral Membrane Proteins,Transmissible gastroenteritis virus,aapp,virs,1,NEG_PART_OF_AAPPnprtfVIRS
C0021699,C1175743,NEG_PART_OF,Integral Membrane Proteins,SARS coronavirus,aapp,virs,1,NEG_PART_OF_AAPPnprtfVIRS
C0021743,C0042776,NEG_PART_OF,Interferon Type I,Virus,aapp,virs,1,NEG_PART_OF_AAPPnprtfVIRS
C0021747,C0206419,NEG_PART_OF,Interferons,Genus: Coronavirus,aapp,virs,1,NEG_PART_OF_AAPPnprtfVIRS
C0025252,C2986384,NEG_PART_OF,Membrane Proteins,Enveloped Virus,aapp,virs,1,NEG_PART_OF_AAPPnprtfVIRS
C0025831,C0042776,NEG_PART_OF,Methyltransferase,Virus,aapp,virs,1,NEG_PART_OF_AAPPnprtfVIRS
C0035685,C0029347,NEG_PART_OF,RNA-Directed RNA Polymerase,Influenza A virus,aapp,virs,1,NEG_PART_OF_AAPPnprtfVIRS
C0040078,C0206558,NEG_PART_OF,Thymidine Kinase,Simplexvirus,aapp,virs,1,NEG_PART_OF_AAPPnprtfVIRS
C0042711,C0026398,NEG_PART_OF,Viral Envelope Proteins,Moloney Leukemia Virus,aapp,virs,1,NEG_PART_OF_AAPPnprtfVIRS
C0042736,C3698360,NEG_PART_OF,Viral Proteins,Middle East Respiratory Syndrome Coronavirus,aapp,virs,1,NEG_PART_OF_AAPPnprtfVIRS
C0055817,C0025011,NEG_PART_OF,citrate carrier,Measles virus,aapp,virs,1,NEG_PART_OF_AAPPnprtfVIRS
C0062154,C0085512,NEG_PART_OF,hemagglutinin esterase,Torovirus,aapp,virs,1,NEG_PART_OF_AAPPnprtfVIRS
C0062154,C0206419,NEG_PART_OF,hemagglutinin esterase,Genus: Coronavirus,aapp,virs,1,NEG_PART_OF_AAPPnprtfVIRS
C0062503,C0318793,NEG_PART_OF,Heparan Sulfate Proteoglycans,Zika Virus,aapp,virs,1,NEG_PART_OF_AAPPnprtfVIRS
C0063690,C0035366,NEG_PART_OF,Integrase,Retroviridae,aapp,virs,1,NEG_PART_OF_AAPPnprtfVIRS
C0063695,C0035473,NEG_PART_OF,Intercellular adhesion molecule 1,Rhinovirus,aapp,virs,1,NEG_PART_OF_AAPPnprtfVIRS
C0071795,C0042776,NEG_PART_OF,2-5A-dependent ribonuclease,Virus,aapp,virs,1,NEG_PART_OF_AAPPnprtfVIRS
C0072027,C0019682,NEG_PART_OF,procalcitonin,HIV,aapp,virs,1,NEG_PART_OF_AAPPnprtfVIRS
C0077503,C0019704,NEG_PART_OF,Tumor Necrosis Factor Receptor,HIV-1,aapp,virs,1,NEG_PART_OF_AAPPnprtfVIRS
C0079189,C0206419,NEG_PART_OF,cytokine,Genus: Coronavirus,aapp,virs,1,NEG_PART_OF_AAPPnprtfVIRS
C0079189,C1175743,NEG_PART_OF,cytokine,SARS coronavirus,aapp,virs,1,NEG_PART_OF_AAPPnprtfVIRS
C0086376,C0206545,NEG_PART_OF,GTP-Binding Proteins,Human respiratory syncytial virus,aapp,virs,1,NEG_PART_OF_AAPPnprtfVIRS
C0086376,C0597363,NEG_PART_OF,GTP-Binding Proteins,recombinant virus,aapp,virs,1,NEG_PART_OF_AAPPnprtfVIRS
C0086376,C1623048,NEG_PART_OF,GTP-Binding Proteins,Vesicular stomatitis virus,aapp,virs,1,NEG_PART_OF_AAPPnprtfVIRS
C0087044,C0029347,NEG_PART_OF,Synapsin I,Influenza A virus,aapp,virs,1,NEG_PART_OF_AAPPnprtfVIRS
C0087044,C0042776,NEG_PART_OF,Synapsin I,Virus,aapp,virs,1,NEG_PART_OF_AAPPnprtfVIRS
C0221135,C0950105,NEG_PART_OF,Blood group antigen S,Betaretrovirus,aapp,virs,1,NEG_PART_OF_AAPPnprtfVIRS
C0282554,C1175743,NEG_PART_OF,chemokine,SARS coronavirus,aapp,virs,1,NEG_PART_OF_AAPPnprtfVIRS
C0443640,C0012923,NEG_PART_OF,Specific antibody,DNA Viruses,aapp,virs,1,NEG_PART_OF_AAPPnprtfVIRS
C0443640,C0206536,NEG_PART_OF,Specific antibody,Morbillivirus,aapp,virs,1,NEG_PART_OF_AAPPnprtfVIRS
C0443640,C0318855,NEG_PART_OF,Specific antibody,Porcine epidemic diarrhea virus,aapp,virs,1,NEG_PART_OF_AAPPnprtfVIRS
C0475463,C0206545,NEG_PART_OF,"Antibodies, Neutralizing",Human respiratory syncytial virus,aapp,virs,1,NEG_PART_OF_AAPPnprtfVIRS
C0597357,C0029347,NEG_PART_OF,receptor,Influenza A virus,aapp,virs,1,NEG_PART_OF_AAPPnprtfVIRS
