cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0006629,C0598902,LOCATION_OF,Cadaver,murine nodule inducing virus,anst,virs,1,LOCATION_OF_ANSTlocfVIRS
C0006933,C0001417,LOCATION_OF,Capsid,Dependovirus,anst,virs,1,LOCATION_OF_ANSTlocfVIRS
C0006933,C0001483,LOCATION_OF,Capsid,Adenoviruses,anst,virs,1,LOCATION_OF_ANSTlocfVIRS
C0006933,C0004120,LOCATION_OF,Capsid,Astrovirus,anst,virs,1,LOCATION_OF_ANSTlocfVIRS
C0006933,C0004651,LOCATION_OF,Capsid,Bacteriophages,anst,virs,1,LOCATION_OF_ANSTlocfVIRS
C0006933,C0011313,LOCATION_OF,Capsid,"Dengue virus, type 1",anst,virs,1,LOCATION_OF_ANSTlocfVIRS
C0006933,C0021344,LOCATION_OF,Capsid,Human Papillomavirus,anst,virs,1,LOCATION_OF_ANSTlocfVIRS
C0006933,C0031886,LOCATION_OF,Capsid,Family Picornaviridae,anst,virs,1,LOCATION_OF_ANSTlocfVIRS
C0006933,C0035366,LOCATION_OF,Capsid,Retroviridae,anst,virs,1,LOCATION_OF_ANSTlocfVIRS
C0006933,C0035473,LOCATION_OF,Capsid,Rhinovirus,anst,virs,1,LOCATION_OF_ANSTlocfVIRS
C0006933,C0042776,LOCATION_OF,Capsid,Virus,anst,virs,1,LOCATION_OF_ANSTlocfVIRS
C0006933,C0085294,LOCATION_OF,Capsid,Hepatitis E virus,anst,virs,1,LOCATION_OF_ANSTlocfVIRS
C0006933,C0206412,LOCATION_OF,Capsid,Circovirus,anst,virs,1,LOCATION_OF_ANSTlocfVIRS
C0006933,C0206466,LOCATION_OF,Capsid,"Parvovirus, Canine",anst,virs,1,LOCATION_OF_ANSTlocfVIRS
C0006933,C0949920,LOCATION_OF,Capsid,Norovirus,anst,virs,1,LOCATION_OF_ANSTlocfVIRS
C0006933,C0999806,LOCATION_OF,Capsid,Human papillomavirus 16,anst,virs,1,LOCATION_OF_ANSTlocfVIRS
C0006933,C1026188,LOCATION_OF,Capsid,Rhopalosiphum padi virus,anst,virs,1,LOCATION_OF_ANSTlocfVIRS
C0444584,C0014047,LOCATION_OF,Whole body,Japanese encephalitis virus,anst,virs,1,LOCATION_OF_ANSTlocfVIRS
C0444584,C0037170,LOCATION_OF,Whole body,Sindbis Virus,anst,virs,1,LOCATION_OF_ANSTlocfVIRS
C0444584,C0520501,LOCATION_OF,Whole body,Tobacco ringspot virus,anst,virs,1,LOCATION_OF_ANSTlocfVIRS
C0700276,C0206545,LOCATION_OF,Anatomic structures,Human respiratory syncytial virus,anst,virs,1,LOCATION_OF_ANSTlocfVIRS
C1305737,C0042776,LOCATION_OF,Entire fetus,Virus,anst,virs,1,LOCATION_OF_ANSTlocfVIRS
C1305737,C0085305,LOCATION_OF,Entire fetus,Feline infectious peritonitis virus,anst,virs,1,LOCATION_OF_ANSTlocfVIRS
C1305737,C0206411,LOCATION_OF,Entire fetus,Porcine circovirus,anst,virs,1,LOCATION_OF_ANSTlocfVIRS
C1305737,C1265386,LOCATION_OF,Entire fetus,Porcine circovirus type II,anst,virs,1,LOCATION_OF_ANSTlocfVIRS
C1305737,C4533744,LOCATION_OF,Entire fetus,Porcine circovirus type 2 strain,anst,virs,1,LOCATION_OF_ANSTlocfVIRS
C2717802,C0014383,LOCATION_OF,Viral Structures,Enterovirus,anst,virs,1,LOCATION_OF_ANSTlocfVIRS
C2717802,C0019369,LOCATION_OF,Viral Structures,Herpesviridae,anst,virs,1,LOCATION_OF_ANSTlocfVIRS
C2717802,C0035691,LOCATION_OF,Viral Structures,RNA Viruses,anst,virs,1,LOCATION_OF_ANSTlocfVIRS
C2717802,C0042776,LOCATION_OF,Viral Structures,Virus,anst,virs,1,LOCATION_OF_ANSTlocfVIRS
C2717802,C0220847,LOCATION_OF,Viral Structures,Hepatitis C virus,anst,virs,1,LOCATION_OF_ANSTlocfVIRS
C2717802,C0949945,LOCATION_OF,Viral Structures,Foot-and-Mouth Disease Virus,anst,virs,1,LOCATION_OF_ANSTlocfVIRS
