cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000097,C0270611,CAUSES,"1-Methyl-4-phenyl-1,2,3,6-tetrahydropyridine",Brain Injuries,hops,inpo,1,CAUSES_HOPScausINPO
C0000097,C0600688,CAUSES,"1-Methyl-4-phenyl-1,2,3,6-tetrahydropyridine",Toxic effect,hops,inpo,1,CAUSES_HOPScausINPO
C0000097,C1096176,CAUSES,"1-Methyl-4-phenyl-1,2,3,6-tetrahydropyridine",mitochondrial toxicity,hops,inpo,1,CAUSES_HOPScausINPO
C0007090,C0599918,CAUSES,Carcinogens,nephrotoxicity,hops,inpo,1,CAUSES_HOPScausINPO
C0010372,C0242488,CAUSES,Croton Oil,Acute Lung Injury,hops,inpo,1,CAUSES_HOPScausINPO
C0014264,C0242488,CAUSES,Endotoxins,Acute Lung Injury,hops,inpo,1,CAUSES_HOPScausINPO
C0014264,C0273115,CAUSES,Endotoxins,Lung Injury,hops,inpo,1,CAUSES_HOPScausINPO
C0014372,C0679360,CAUSES,Enterotoxins,Foodborne Disease,hops,inpo,1,CAUSES_HOPScausINPO
C0016564,C0600688,CAUSES,Formaldehyde,Toxic effect,hops,inpo,1,CAUSES_HOPScausINPO
C0025611,C0235032,CAUSES,Methamphetamine,Neurotoxicity Syndromes,hops,inpo,1,CAUSES_HOPScausINPO
C0027934,C0006057,CAUSES,Neurotoxins,Botulism,hops,inpo,1,CAUSES_HOPScausINPO
C0030493,C0242488,CAUSES,Paraquat,Acute Lung Injury,hops,inpo,1,CAUSES_HOPScausINPO
C0034303,C0600688,CAUSES,Pyrogallol,Toxic effect,hops,inpo,1,CAUSES_HOPScausINPO
C0037366,C0273115,CAUSES,Smoke,Lung Injury,hops,inpo,1,CAUSES_HOPScausINPO
C0039635,C0600688,CAUSES,Tetrachlorodibenzodioxin,Toxic effect,hops,inpo,1,CAUSES_HOPScausINPO
C0039736,C0160390,CAUSES,Thalidomide,Injury of liver,hops,inpo,1,CAUSES_HOPScausINPO
C0039872,C0235378,CAUSES,Thioacetamide,Hepatotoxicity,hops,inpo,1,CAUSES_HOPScausINPO
C0069299,C0026953,CAUSES,ochratoxin A,Mycotoxicosis,hops,inpo,1,CAUSES_HOPScausINPO
C0069299,C0600688,CAUSES,ochratoxin A,Toxic effect,hops,inpo,1,CAUSES_HOPScausINPO
C0599786,C0274281,CAUSES,pollutant,Injury due to exposure to external cause,hops,inpo,1,CAUSES_HOPScausINPO
