cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002475,C0026809,TREATS,Mitomycin,Mus,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0002499,C3669731,TREATS,Amikacin,Horse under one year old,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0002645,C0007450,TREATS,Amoxicillin,Felis catus,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0002679,C0012984,TREATS,Amphotericin B,Canis familiaris,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0002679,C0026809,TREATS,Amphotericin B,Mus,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0002680,C2699798,TREATS,Ampicillin,Domestic Short Hair Cat,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0003232,C0007450,TREATS,Antibiotics,Felis catus,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0003232,C0007452,TREATS,Antibiotics,Cattle,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0003232,C0012984,TREATS,Antibiotics,Canis familiaris,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0003232,C0018019,TREATS,Antibiotics,Capra hircus,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0003232,C0024400,TREATS,Antibiotics,Macaca mulatta,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0003232,C0026179,TREATS,Antibiotics,Mink,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0003232,C0026447,TREATS,Antibiotics,Monkeys,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0003232,C0026809,TREATS,Antibiotics,Mus,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0003232,C0034693,TREATS,Antibiotics,Rattus norvegicus,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0003232,C0039005,TREATS,Antibiotics,Family suidae,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0003232,C0324420,TREATS,Antibiotics,Miniature poodle,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0003232,C0684075,TREATS,Antibiotics,Adult female pig having farrowed,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0003232,C1135183,TREATS,Antibiotics,Sus scrofa,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0003232,C1621298,TREATS,Antibiotics,Macaca fuscata,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0003232,C2699798,TREATS,Antibiotics,Domestic Short Hair Cat,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0003232,C3668932,TREATS,Antibiotics,Grower pig for meat production,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0003232,C3669731,TREATS,Antibiotics,Horse under one year old,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0003233,C0026809,TREATS,"Antibiotics, Aminoglycoside",Mus,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0003240,C0039005,TREATS,Macrolide Antibiotics,Family suidae,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0003387,C0026809,TREATS,Antimycin A,Mus,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0008168,C0026809,TREATS,Chloramphenicol,Mus,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0008947,C0012984,TREATS,Clindamycin,Canis familiaris,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0010572,C0026809,TREATS,Cycloheximide,Mus,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0013089,C0012984,TREATS,Doxorubicin,Canis familiaris,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0013089,C0025932,TREATS,Doxorubicin,"Mice, Nude",antb,mamm,1,TREATS_ANTBtrtsMAMM
C0013089,C0026809,TREATS,Doxorubicin,Mus,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0013089,C0034693,TREATS,Doxorubicin,Rattus norvegicus,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0013089,C0085112,TREATS,Doxorubicin,SCID Mice,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0013089,C1521751,TREATS,Doxorubicin,C57BL/6 Mouse,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0013090,C0007450,TREATS,Doxycycline,Felis catus,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0013090,C0012984,TREATS,Doxycycline,Canis familiaris,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0013090,C0025936,TREATS,Doxycycline,"Mice, Transgenic",antb,mamm,1,TREATS_ANTBtrtsMAMM
C0013090,C0026809,TREATS,Doxycycline,Mus,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0013090,C0039005,TREATS,Doxycycline,Family suidae,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0013090,C0324504,TREATS,Doxycycline,Persian cat,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0013090,C1135183,TREATS,Doxycycline,Sus scrofa,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0013090,C2699798,TREATS,Doxycycline,Domestic Short Hair Cat,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0014806,C0012984,TREATS,Erythromycin,Canis familiaris,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0014806,C3669731,TREATS,Erythromycin,Horse under one year old,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0016610,C0325001,TREATS,Fosfomycin,Wolves,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0026187,C0024398,TREATS,Minocycline,Macaca,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0026187,C0025914,TREATS,Minocycline,House mice,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0026187,C3687630,TREATS,Minocycline,Adult horse,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0026458,C0012984,TREATS,Monobactams,Canis familiaris,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0026933,C0007450,TREATS,Mycophenolic Acid,Felis catus,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0027603,C0026809,TREATS,Neomycin,Mus,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0027603,C0162416,TREATS,Neomycin,"Mouse, Swiss",antb,mamm,1,TREATS_ANTBtrtsMAMM
C0027603,C1517101,TREATS,Neomycin,FVB Mouse,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0030842,C0007450,TREATS,Penicillins,Felis catus,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0030842,C0007452,TREATS,Penicillins,Cattle,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0035608,C0026809,TREATS,Rifampin,Mus,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0035608,C0324889,TREATS,Rifampin,Old World rabbit,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0037962,C0007450,TREATS,Spiramycin,Felis catus,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0038425,C0026809,TREATS,Streptomycin,Mus,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0038432,C0034693,TREATS,Streptozocin,Rattus norvegicus,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0039644,C0007450,TREATS,Tetracycline,Felis catus,antb,mamm,1,TREATS_ANTBtrtsMAMM
C0039644,C0026809,TREATS,Tetracycline,Mus,antb,mamm,1,TREATS_ANTBtrtsMAMM
