cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003451,C1579410,STIMULATES,Antiviral Agents,Nucleoside Analogs,phsu,phsu,1,STIMULATES_PHSUstimPHSU
C0008362,C0002771,STIMULATES,Choleretics,Analgesics,phsu,phsu,1,STIMULATES_PHSUstimPHSU
C0008362,C0020592,STIMULATES,Choleretics,Hypnotics and Sedatives,phsu,phsu,1,STIMULATES_PHSUstimPHSU
C0013162,C0003374,STIMULATES,Drug Combinations,Antimalarials,phsu,phsu,1,STIMULATES_PHSUstimPHSU
C0014695,C0003209,STIMULATES,Ergocalciferol,Anti-Inflammatory Agents,phsu,phsu,1,STIMULATES_PHSUstimPHSU
C0014695,C0006657,STIMULATES,Ergocalciferol,Calcifediol,phsu,phsu,1,STIMULATES_PHSUstimPHSU
C0022022,C0577783,STIMULATES,Ionophores,Sodium Ionophores,phsu,phsu,1,STIMULATES_PHSUstimPHSU
C0026249,C1520007,STIMULATES,Mitogens,viral vector,phsu,phsu,1,STIMULATES_PHSUstimPHSU
C0071359,C0914671,STIMULATES,poly ICLC,CPG-ODN,phsu,phsu,1,STIMULATES_PHSUstimPHSU
C0128608,C0001367,STIMULATES,mizoribine,Acyclovir,phsu,phsu,1,STIMULATES_PHSUstimPHSU
C0718215,C0003209,STIMULATES,ACIDOPHILUS,Anti-Inflammatory Agents,phsu,phsu,1,STIMULATES_PHSUstimPHSU
C0914671,C0005525,STIMULATES,CPG-ODN,Biological Response Modifiers,phsu,phsu,1,STIMULATES_PHSUstimPHSU
C2987634,C0032414,STIMULATES,Agonist,Poly I-C,phsu,phsu,1,STIMULATES_PHSUstimPHSU
C3539957,C0032414,STIMULATES,opium alkaloids and derivative combination cough suppressants,Poly I-C,phsu,phsu,1,STIMULATES_PHSUstimPHSU
