cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0009488,C0002871,COEXISTS_WITH,Comorbidity,Anemia,idcn,dsyn,1,COEXISTS_WITH_IDCNcxwtDSYN
C0009488,C0011311,COEXISTS_WITH,Comorbidity,Dengue Fever,idcn,dsyn,1,COEXISTS_WITH_IDCNcxwtDSYN
C0009488,C0016627,COEXISTS_WITH,Comorbidity,Influenza in Birds,idcn,dsyn,1,COEXISTS_WITH_IDCNcxwtDSYN
C0009488,C0019100,COEXISTS_WITH,Comorbidity,Severe Dengue,idcn,dsyn,1,COEXISTS_WITH_IDCNcxwtDSYN
C0009488,C0021400,COEXISTS_WITH,Comorbidity,Influenza,idcn,dsyn,1,COEXISTS_WITH_IDCNcxwtDSYN
C0009488,C0024115,COEXISTS_WITH,Comorbidity,Lung diseases,idcn,dsyn,1,COEXISTS_WITH_IDCNcxwtDSYN
C0009488,C0024117,COEXISTS_WITH,Comorbidity,Chronic Obstructive Airway Disease,idcn,dsyn,1,COEXISTS_WITH_IDCNcxwtDSYN
C0009488,C0027051,COEXISTS_WITH,Comorbidity,Myocardial Infarction,idcn,dsyn,1,COEXISTS_WITH_IDCNcxwtDSYN
C0009488,C0028754,COEXISTS_WITH,Comorbidity,Obesity,idcn,dsyn,1,COEXISTS_WITH_IDCNcxwtDSYN
C0009488,C0032285,COEXISTS_WITH,Comorbidity,Pneumonia,idcn,dsyn,1,COEXISTS_WITH_IDCNcxwtDSYN
C0009488,C0035235,COEXISTS_WITH,Comorbidity,Respiratory Syncytial Virus Infections,idcn,dsyn,1,COEXISTS_WITH_IDCNcxwtDSYN
C0009488,C0035455,COEXISTS_WITH,Comorbidity,Rhinitis,idcn,dsyn,1,COEXISTS_WITH_IDCNcxwtDSYN
C0009488,C0206608,COEXISTS_WITH,Comorbidity,Flavivirus Infections,idcn,dsyn,1,COEXISTS_WITH_IDCNcxwtDSYN
C0009488,C0276500,COEXISTS_WITH,Comorbidity,Human immunodeficiency virus I infection,idcn,dsyn,1,COEXISTS_WITH_IDCNcxwtDSYN
C0009488,C1175175,COEXISTS_WITH,Comorbidity,Severe Acute Respiratory Syndrome,idcn,dsyn,1,COEXISTS_WITH_IDCNcxwtDSYN
C0009488,C3694279,COEXISTS_WITH,Comorbidity,Middle East Respiratory Syndrome,idcn,dsyn,1,COEXISTS_WITH_IDCNcxwtDSYN
C0009488,C3824759,COEXISTS_WITH,Comorbidity,Flaviviral diseases,idcn,dsyn,1,COEXISTS_WITH_IDCNcxwtDSYN
C0087130,C0009450,COEXISTS_WITH,Uncertainty,Communicable Diseases,idcn,dsyn,1,COEXISTS_WITH_IDCNcxwtDSYN
C0087130,C0021400,COEXISTS_WITH,Uncertainty,Influenza,idcn,dsyn,1,COEXISTS_WITH_IDCNcxwtDSYN
C0087130,C0035222,COEXISTS_WITH,Uncertainty,"Respiratory Distress Syndrome, Adult",idcn,dsyn,1,COEXISTS_WITH_IDCNcxwtDSYN
C0087130,C0035243,COEXISTS_WITH,Uncertainty,Respiratory Tract Infections,idcn,dsyn,1,COEXISTS_WITH_IDCNcxwtDSYN
C0087130,C1175175,COEXISTS_WITH,Uncertainty,Severe Acute Respiratory Syndrome,idcn,dsyn,2,COEXISTS_WITH_IDCNcxwtDSYN
C0087130,C3495919,COEXISTS_WITH,Uncertainty,Enthesitis-Related Arthritis,idcn,dsyn,1,COEXISTS_WITH_IDCNcxwtDSYN
