cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003272,C0020964,COEXISTS_WITH,Antibody-Dependent Cellular Cytotoxicity,Immunity,celf,phsf,1,COEXISTS_WITH_CELFcxwtPHSF
C0004391,C0020964,COEXISTS_WITH,Autophagy,Immunity,celf,phsf,1,COEXISTS_WITH_CELFcxwtPHSF
C0007587,C0020964,COEXISTS_WITH,Cell Death,Immunity,celf,phsf,1,COEXISTS_WITH_CELFcxwtPHSF
C0007587,C0442696,COEXISTS_WITH,Cell Death,Waking,celf,phsf,1,COEXISTS_WITH_CELFcxwtPHSF
C0010813,C0242732,COEXISTS_WITH,Cytokinesis,Tropism,celf,phsf,1,COEXISTS_WITH_CELFcxwtPHSF
C0010813,C0868946,COEXISTS_WITH,Cytokinesis,digest,celf,phsf,1,COEXISTS_WITH_CELFcxwtPHSF
C0014139,C0243144,COEXISTS_WITH,Endocytosis,Uptake,celf,phsf,1,COEXISTS_WITH_CELFcxwtPHSF
C0031308,C0020964,COEXISTS_WITH,Phagocytosis,Immunity,celf,phsf,1,COEXISTS_WITH_CELFcxwtPHSF
C0031308,C0243144,COEXISTS_WITH,Phagocytosis,Uptake,celf,phsf,1,COEXISTS_WITH_CELFcxwtPHSF
C0031308,C0544570,COEXISTS_WITH,Phagocytosis,Bactericidal activity,celf,phsf,1,COEXISTS_WITH_CELFcxwtPHSF
C0037083,C1512827,COEXISTS_WITH,Signal Transduction,Interferon Signaling Process,celf,phsf,1,COEXISTS_WITH_CELFcxwtPHSF
C0162585,C4520800,COEXISTS_WITH,Ion Transport,Hydration,celf,phsf,1,COEXISTS_WITH_CELFcxwtPHSF
C0206431,C0243144,COEXISTS_WITH,Antigen Presentation,Uptake,celf,phsf,1,COEXISTS_WITH_CELFcxwtPHSF
C0598953,C1518287,COEXISTS_WITH,retrograde transport,neurological effects,celf,phsf,1,COEXISTS_WITH_CELFcxwtPHSF
C0678836,C0020964,COEXISTS_WITH,cell recognition,Immunity,celf,phsf,1,COEXISTS_WITH_CELFcxwtPHSF
C0872097,C3714584,COEXISTS_WITH,Anoikis,"Transformation, function",celf,phsf,1,COEXISTS_WITH_CELFcxwtPHSF
C1155046,C0243144,COEXISTS_WITH,T-Cell Proliferation,Uptake,celf,phsf,1,COEXISTS_WITH_CELFcxwtPHSF
C1155342,C0020964,COEXISTS_WITH,cellular response to unfolded protein,Immunity,celf,phsf,1,COEXISTS_WITH_CELFcxwtPHSF
C1155342,C0149784,COEXISTS_WITH,cellular response to unfolded protein,biological adaptation to stress,celf,phsf,1,COEXISTS_WITH_CELFcxwtPHSF
C1155982,C0243144,COEXISTS_WITH,actin filament polymerization,Uptake,celf,phsf,1,COEXISTS_WITH_CELFcxwtPHSF
C1159576,C0597675,COEXISTS_WITH,proton transport,voltage gated channel,celf,phsf,1,COEXISTS_WITH_CELFcxwtPHSF
C1318468,C0020964,COEXISTS_WITH,cell mediated immune response,Immunity,celf,phsf,1,COEXISTS_WITH_CELFcxwtPHSF
C1326169,C0020964,COEXISTS_WITH,microglial cell activation,Immunity,celf,phsf,1,COEXISTS_WITH_CELFcxwtPHSF
C1516375,C0020964,COEXISTS_WITH,Cellular Tropism,Immunity,celf,phsf,1,COEXISTS_WITH_CELFcxwtPHSF
C1516375,C0242732,COEXISTS_WITH,Cellular Tropism,Tropism,celf,phsf,1,COEXISTS_WITH_CELFcxwtPHSF
C1817908,C0020964,COEXISTS_WITH,Cellular Immune Response,Immunity,celf,phsf,1,COEXISTS_WITH_CELFcxwtPHSF
C2610466,C0242599,COEXISTS_WITH,interferon-gamma-mediated signaling pathway,Neutrophil Activation,celf,phsf,1,COEXISTS_WITH_CELFcxwtPHSF
C2611812,C0597170,COEXISTS_WITH,signaling cascade,paracrine,celf,phsf,1,COEXISTS_WITH_CELFcxwtPHSF
C3271951,C0243144,COEXISTS_WITH,macropinocytosis,Uptake,celf,phsf,1,COEXISTS_WITH_CELFcxwtPHSF
C3895894,C0020964,COEXISTS_WITH,epithelial cell apoptotic process,Immunity,celf,phsf,1,COEXISTS_WITH_CELFcxwtPHSF
