cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0009818,C0040732,COEXISTS_WITH,Consultation,Transplantation,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0009818,C0040861,COEXISTS_WITH,Consultation,Triage,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0009818,C0520484,COEXISTS_WITH,Consultation,Xenograft procedure,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0009861,C0199176,COEXISTS_WITH,Family Planning,Prophylactic treatment,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0010337,C0002903,COEXISTS_WITH,Care of intensive care unit patient,Anesthesia procedures,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0010337,C0013216,COEXISTS_WITH,Care of intensive care unit patient,Pharmacotherapy,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0010337,C0204727,COEXISTS_WITH,Care of intensive care unit patient,Isolation procedure,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0013164,C0009429,COEXISTS_WITH,Drug Compounding,Combined Modality Therapy,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0015034,C0016419,COEXISTS_WITH,Ethnomedicine,"Medicine, Folk",hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0018738,C0199176,COEXISTS_WITH,Health Promotion,Prophylactic treatment,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0018747,C0034386,COEXISTS_WITH,Health Services,Quarantine,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0018747,C0199176,COEXISTS_WITH,Health Services,Prophylactic treatment,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0019993,C0040808,COEXISTS_WITH,Hospitalization,Treatment Protocols,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0019993,C0042200,COEXISTS_WITH,Hospitalization,Influenza vaccination,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0019993,C0199470,COEXISTS_WITH,Hospitalization,Mechanical ventilation,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0019993,C0204727,COEXISTS_WITH,Hospitalization,Isolation procedure,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0019993,C0543467,COEXISTS_WITH,Hospitalization,Operative Surgical Procedures,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0019993,C1511790,COEXISTS_WITH,Hospitalization,Detection,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0019993,C3665674,COEXISTS_WITH,Hospitalization,Warburg Therapy,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0020043,C0814435,COEXISTS_WITH,Home visit (procedure),early identification,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0025355,C0034386,COEXISTS_WITH,Mental Health Services,Quarantine,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0027459,C0543467,COEXISTS_WITH,National Health Programs,Operative Surgical Procedures,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0030672,C0204727,COEXISTS_WITH,Patient Acceptance of Health Care,Isolation procedure,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0030685,C0013806,COEXISTS_WITH,Patient Discharge,Electroconvulsive Therapy,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0030685,C0034386,COEXISTS_WITH,Patient Discharge,Quarantine,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0030685,C0057163,COEXISTS_WITH,Patient Discharge,DAV regimen,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0030685,C0152060,COEXISTS_WITH,Patient Discharge,Transection (procedure),hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0030685,C0185026,COEXISTS_WITH,Patient Discharge,Plication,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0030685,C0185115,COEXISTS_WITH,Patient Discharge,Extraction,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0030685,C0280603,COEXISTS_WITH,Patient Discharge,fluorouracil/methotrexate protocol,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0030685,C0439775,COEXISTS_WITH,Patient Discharge,Elevation procedure,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0030685,C0857127,COEXISTS_WITH,Patient Discharge,Induction procedure,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0030685,C0920425,COEXISTS_WITH,Patient Discharge,cancer therapy,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0030685,C0920467,COEXISTS_WITH,Patient Discharge,disorder control (procedure),hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0030685,C0947647,COEXISTS_WITH,Patient Discharge,Manipulation procedure,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0030685,C1261381,COEXISTS_WITH,Patient Discharge,Destructive procedure (surgical),hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0030685,C3540512,COEXISTS_WITH,Patient Discharge,Circumferential Supracrestal Fiberotomy,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0030685,C4319935,COEXISTS_WITH,Patient Discharge,Irreversible Electroporation,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0031809,C0008971,COEXISTS_WITH,Physical Examination,Clinical Protocols,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0031809,C0152060,COEXISTS_WITH,Physical Examination,Transection (procedure),hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0033080,C1515884,COEXISTS_WITH,Prescription procedure,Acupuncture and Oriental Medicine,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0034024,C0199176,COEXISTS_WITH,Public Health Practice,Prophylactic treatment,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0034117,C0947647,COEXISTS_WITH,Puncture procedure,Manipulation procedure,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0035649,C0040732,COEXISTS_WITH,Risk Management,Transplantation,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0085557,C0035273,COEXISTS_WITH,Infectious disease prevention / control,Resuscitation procedure,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0085557,C0204727,COEXISTS_WITH,Infectious disease prevention / control,Isolation procedure,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0085557,C0280274,COEXISTS_WITH,Infectious disease prevention / control,Antiviral Therapy,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0085557,C0543467,COEXISTS_WITH,Infectious disease prevention / control,Operative Surgical Procedures,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0085557,C0869904,COEXISTS_WITH,Infectious disease prevention / control,Obstetric procedure,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0085557,C0920467,COEXISTS_WITH,Infectious disease prevention / control,disorder control (procedure),hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0085559,C0034386,COEXISTS_WITH,intensive care,Quarantine,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0086930,C0199176,COEXISTS_WITH,Risk Assessment,Prophylactic treatment,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0150600,C0199779,COEXISTS_WITH,Advice,Administration of antibiotic,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0204695,C0042196,COEXISTS_WITH,Feeding patient,Vaccination,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0204695,C0543467,COEXISTS_WITH,Feeding patient,Operative Surgical Procedures,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0204695,C0920467,COEXISTS_WITH,Feeding patient,disorder control (procedure),hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0205908,C0018821,COEXISTS_WITH,Preoperative Procedure,Cardiac Surgery procedures,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0206082,C0042196,COEXISTS_WITH,Immunization Programs,Vaccination,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0206082,C0152060,COEXISTS_WITH,Immunization Programs,Transection (procedure),hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0206082,C1511790,COEXISTS_WITH,Immunization Programs,Detection,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0220908,C0020971,COEXISTS_WITH,Screening procedure,Immunization,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0220908,C0033144,COEXISTS_WITH,Screening procedure,Primary Prevention,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0220908,C0034386,COEXISTS_WITH,Screening procedure,Quarantine,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0220908,C0078137,COEXISTS_WITH,Screening procedure,bleomycin/doxorubicin/vinblastine protocol,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0220908,C0199176,COEXISTS_WITH,Screening procedure,Prophylactic treatment,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0220908,C0204727,COEXISTS_WITH,Screening procedure,Isolation procedure,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0220908,C0419997,COEXISTS_WITH,Screening procedure,Viral screening,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0220908,C0679750,COEXISTS_WITH,Screening procedure,prevention through information dissemination,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0220908,C0920467,COEXISTS_WITH,Screening procedure,disorder control (procedure),hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0220908,C1511790,COEXISTS_WITH,Screening procedure,Detection,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0220908,C4520447,COEXISTS_WITH,Screening procedure,Decolonization,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0220908,C4526534,COEXISTS_WITH,Screening procedure,Bendamustine/Bortezomib/Dexamethasone Regimen,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0262500,C0021107,COEXISTS_WITH,Health maintenance,Implantation procedure,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0278329,C1135929,COEXISTS_WITH,prescribed,Mass Vaccination,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0282664,C1511790,COEXISTS_WITH,Point-of-Care Systems,Detection,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0422202,C0419786,COEXISTS_WITH,Notifications,Infection surveillance,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0441587,C0052712,COEXISTS_WITH,Clinical act of insertion,doxorubicin/mitomycin/vinblastine protocol,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0441587,C0524865,COEXISTS_WITH,Clinical act of insertion,Reconstructive Surgical Procedures,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0444793,C0021107,COEXISTS_WITH,Position change,Implantation procedure,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0545084,C1511790,COEXISTS_WITH,Outpatient visits,Detection,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0548471,C0042196,COEXISTS_WITH,protocols: surgery,Vaccination,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0581122,C0679699,COEXISTS_WITH,Asthma severity,Secondary Prevention,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0582103,C0034386,COEXISTS_WITH,Medical Examination,Quarantine,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0805586,C0008971,COEXISTS_WITH,Challenge,Clinical Protocols,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0805586,C0010332,COEXISTS_WITH,Challenge,Crisis Intervention,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0805586,C0020971,COEXISTS_WITH,Challenge,Immunization,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0805586,C0152060,COEXISTS_WITH,Challenge,Transection (procedure),hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0805586,C0199176,COEXISTS_WITH,Challenge,Prophylactic treatment,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0805586,C0204727,COEXISTS_WITH,Challenge,Isolation procedure,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0805586,C0920425,COEXISTS_WITH,Challenge,cancer therapy,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0805586,C0920467,COEXISTS_WITH,Challenge,disorder control (procedure),hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0805586,C0947647,COEXISTS_WITH,Challenge,Manipulation procedure,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0805586,C1135929,COEXISTS_WITH,Challenge,Mass Vaccination,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0805586,C1511790,COEXISTS_WITH,Challenge,Detection,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
C0805586,C4042855,COEXISTS_WITH,Challenge,RNAi Therapeutics,hlca,topp,1,COEXISTS_WITH_HLCAcxwtTOPP
