cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001026,C1563744,AFFECTS,Acetyl Coenzyme A,Lipogenesis,bacs,orgf,1,AFFECTS_BACSafctORGF
C0001455,C1817907,AFFECTS,Cyclic AMP,T cell mediated immunity,bacs,orgf,1,AFFECTS_BACSafctORGF
C0001468,C0018270,AFFECTS,Adenosine Phosphosulfate,Growth,bacs,orgf,1,AFFECTS_BACSafctORGF
C0001468,C0043240,AFFECTS,Adenosine Phosphosulfate,Wound Healing,bacs,orgf,1,AFFECTS_BACSafctORGF
C0003320,C0005615,AFFECTS,Antigens,Birth,bacs,orgf,1,AFFECTS_BACSafctORGF
C0003320,C0020966,AFFECTS,Antigens,Cellular Immunity,bacs,orgf,1,AFFECTS_BACSafctORGF
C0003320,C0042774,AFFECTS,Antigens,Virus Replication,bacs,orgf,1,AFFECTS_BACSafctORGF
C0003320,C0301872,AFFECTS,Antigens,Immune response,bacs,orgf,1,AFFECTS_BACSafctORGF
C0005390,C0012238,AFFECTS,Bile Acids,Digestion,bacs,orgf,1,AFFECTS_BACSafctORGF
C0005437,C0001811,AFFECTS,Bilirubin,Aging,bacs,orgf,1,AFFECTS_BACSafctORGF
C0006675,C0042774,AFFECTS,Calcium,Virus Replication,bacs,orgf,1,AFFECTS_BACSafctORGF
C0007012,C0234194,AFFECTS,Carbon Dioxide,Nociception,bacs,orgf,1,AFFECTS_BACSafctORGF
C0007412,C0005823,AFFECTS,Catecholamines,Blood Pressure,bacs,orgf,1,AFFECTS_BACSafctORGF
C0008013,C0301872,AFFECTS,Chemotactic Factors,Immune response,bacs,orgf,1,AFFECTS_BACSafctORGF
C0008260,C0025519,AFFECTS,Chlorophyll,Metabolism,bacs,orgf,1,AFFECTS_BACSafctORGF
C0008260,C0597252,AFFECTS,Chlorophyll,Plant Development,bacs,orgf,1,AFFECTS_BACSafctORGF
C0008377,C0004614,AFFECTS,Cholesterol,Bacterial Adhesion,bacs,orgf,1,AFFECTS_BACSafctORGF
C0008377,C0042774,AFFECTS,Cholesterol,Virus Replication,bacs,orgf,1,AFFECTS_BACSafctORGF
C0008377,C0678723,AFFECTS,Cholesterol,Biologic Development,bacs,orgf,1,AFFECTS_BACSafctORGF
C0009968,C0014653,AFFECTS,Copper,Equilibrium,bacs,orgf,1,AFFECTS_BACSafctORGF
C0010658,C0005615,AFFECTS,Cysteine Proteinase Inhibitors,Birth,bacs,orgf,1,AFFECTS_BACSafctORGF
