cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005767,C0004623,CAUSES,Blood,Bacterial Infections,tisu,dsyn,1,CAUSES_TISUcausDSYN
C0005767,C0011884,CAUSES,Blood,Diabetic Retinopathy,tisu,dsyn,1,CAUSES_TISUcausDSYN
C0005767,C0017086,CAUSES,Blood,Gangrene,tisu,dsyn,1,CAUSES_TISUcausDSYN
C0005767,C0019158,CAUSES,Blood,Hepatitis,tisu,dsyn,1,CAUSES_TISUcausDSYN
C0005767,C0020255,CAUSES,Blood,Hydrocephalus,tisu,dsyn,1,CAUSES_TISUcausDSYN
C0005767,C0031542,CAUSES,Blood,Phlebitis,tisu,dsyn,1,CAUSES_TISUcausDSYN
C0005767,C0032285,CAUSES,Blood,Pneumonia,tisu,dsyn,1,CAUSES_TISUcausDSYN
C0005767,C0042749,CAUSES,Blood,Viremia,tisu,dsyn,1,CAUSES_TISUcausDSYN
C0005767,C0243026,CAUSES,Blood,Sepsis,tisu,dsyn,1,CAUSES_TISUcausDSYN
C0005767,C0277919,CAUSES,Blood,Postthrombotic Syndrome,tisu,dsyn,1,CAUSES_TISUcausDSYN
C0005767,C0442874,CAUSES,Blood,Neuropathy,tisu,dsyn,1,CAUSES_TISUcausDSYN
C0005767,C0948211,CAUSES,Blood,Lymphoplasia,tisu,dsyn,1,CAUSES_TISUcausDSYN
