cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001280,C0023810,LOCATION_OF,Armed macrophage,Lipopolysaccharides,cell,orch,1,LOCATION_OF_CELLlocfORCH
C0001280,C0028910,LOCATION_OF,Armed macrophage,"Oils, Volatile",cell,orch,1,LOCATION_OF_CELLlocfORCH
C0001280,C0038617,LOCATION_OF,Armed macrophage,Succinates,cell,orch,1,LOCATION_OF_CELLlocfORCH
C0001280,C0073591,LOCATION_OF,Armed macrophage,rosoxacin,cell,orch,1,LOCATION_OF_CELLlocfORCH
C0001280,C3813211,LOCATION_OF,Armed macrophage,Prostaglandin E2,cell,orch,1,LOCATION_OF_CELLlocfORCH
C0003315,C0076836,LOCATION_OF,Antigen-Presenting Cells,Toremifene,cell,orch,1,LOCATION_OF_CELLlocfORCH
C0004112,C0023810,LOCATION_OF,Astrocytes,Lipopolysaccharides,cell,orch,1,LOCATION_OF_CELLlocfORCH
C0004112,C0073361,LOCATION_OF,Astrocytes,RID,cell,orch,1,LOCATION_OF_CELLlocfORCH
C0004112,C0073591,LOCATION_OF,Astrocytes,rosoxacin,cell,orch,1,LOCATION_OF_CELLlocfORCH
C0004112,C0165032,LOCATION_OF,Astrocytes,imiquimod,cell,orch,1,LOCATION_OF_CELLlocfORCH
C0004112,C0388088,LOCATION_OF,Astrocytes,FTY-720,cell,orch,1,LOCATION_OF_CELLlocfORCH
C0004112,C0525678,LOCATION_OF,Astrocytes,rasagiline,cell,orch,1,LOCATION_OF_CELLlocfORCH
C0004112,C0672708,LOCATION_OF,Astrocytes,Vorinostat,cell,orch,1,LOCATION_OF_CELLlocfORCH
C0004112,C3663648,LOCATION_OF,Astrocytes,Exodus,cell,orch,1,LOCATION_OF_CELLlocfORCH
C0004561,C0281643,LOCATION_OF,B-Lymphocytes,incomplete Freund's adjuvant,cell,orch,1,LOCATION_OF_CELLlocfORCH
C0004561,C0630847,LOCATION_OF,B-Lymphocytes,"1-acetyl-1,2,3,3a,8,8a-hexahydro-8a-hydroxy-5-methoxypyrrolo(2,3-b)indole",cell,orch,1,LOCATION_OF_CELLlocfORCH
C0005773,C1328819,LOCATION_OF,Blood Cells,Small Molecule,cell,orch,1,LOCATION_OF_CELLlocfORCH
C0005821,C0076422,LOCATION_OF,Blood Platelets,thiazole orange,cell,orch,1,LOCATION_OF_CELLlocfORCH
C0005955,C0073591,LOCATION_OF,Bone Marrow Cells,rosoxacin,cell,orch,1,LOCATION_OF_CELLlocfORCH
C0005955,C0529793,LOCATION_OF,Bone Marrow Cells,sildenafil,cell,orch,1,LOCATION_OF_CELLlocfORCH
C0007600,C0001040,LOCATION_OF,Cultured Cell Line,Acetylcarnitine,cell,orch,1,LOCATION_OF_CELLlocfORCH
C0007600,C0002502,LOCATION_OF,Cultured Cell Line,Amiloride,cell,orch,1,LOCATION_OF_CELLlocfORCH
C0007600,C0006812,LOCATION_OF,Cultured Cell Line,Camptothecin,cell,orch,1,LOCATION_OF_CELLlocfORCH
C0007600,C0008269,LOCATION_OF,Cultured Cell Line,Chloroquine,cell,orch,1,LOCATION_OF_CELLlocfORCH
C0007600,C0011816,LOCATION_OF,Cultured Cell Line,Dextromethorphan,cell,orch,1,LOCATION_OF_CELLlocfORCH
C0007600,C0012265,LOCATION_OF,Cultured Cell Line,Digoxin,cell,orch,1,LOCATION_OF_CELLlocfORCH
C0007600,C0016377,LOCATION_OF,Cultured Cell Line,Flurbiprofen,cell,orch,1,LOCATION_OF_CELLlocfORCH
C0007600,C0016410,LOCATION_OF,Cultured Cell Line,Folic Acid,cell,orch,1,LOCATION_OF_CELLlocfORCH
C0007600,C0019435,LOCATION_OF,Cultured Cell Line,Hexachlorophene,cell,orch,1,LOCATION_OF_CELLlocfORCH
C0007600,C0023779,LOCATION_OF,Cultured Cell Line,Lipids,cell,orch,1,LOCATION_OF_CELLlocfORCH
C0007600,C0023810,LOCATION_OF,Cultured Cell Line,Lipopolysaccharides,cell,orch,1,LOCATION_OF_CELLlocfORCH
C0007600,C0026196,LOCATION_OF,Cultured Cell Line,Minoxidil,cell,orch,1,LOCATION_OF_CELLlocfORCH
C0007600,C0028066,LOCATION_OF,Cultured Cell Line,Nifedipine,cell,orch,1,LOCATION_OF_CELLlocfORCH
C0007600,C0028959,LOCATION_OF,Cultured Cell Line,Oligosaccharides,cell,orch,1,LOCATION_OF_CELLlocfORCH
C0007600,C0029904,LOCATION_OF,Cultured Cell Line,Ouabain,cell,orch,1,LOCATION_OF_CELLlocfORCH
C0007600,C0031375,LOCATION_OF,Cultured Cell Line,Phenazines,cell,orch,1,LOCATION_OF_CELLlocfORCH
C0007600,C0032594,LOCATION_OF,Cultured Cell Line,Polysaccharides,cell,orch,1,LOCATION_OF_CELLlocfORCH
C0007600,C0037025,LOCATION_OF,Cultured Cell Line,Sialic Acids,cell,orch,1,LOCATION_OF_CELLlocfORCH
C0007600,C0040207,LOCATION_OF,Cultured Cell Line,Ticlopidine,cell,orch,1,LOCATION_OF_CELLlocfORCH
C0007600,C0042874,LOCATION_OF,Cultured Cell Line,Vitamin E,cell,orch,1,LOCATION_OF_CELLlocfORCH
C0007600,C0047895,LOCATION_OF,Cultured Cell Line,4-(2-aminoethyl)benzenesulfonylfluoride,cell,orch,1,LOCATION_OF_CELLlocfORCH
C0007600,C0066776,LOCATION_OF,Cultured Cell Line,monophosphoryl lipid A,cell,orch,1,LOCATION_OF_CELLlocfORCH
C0007600,C0073096,LOCATION_OF,Cultured Cell Line,resveratrol,cell,orch,1,LOCATION_OF_CELLlocfORCH
C0007600,C0073591,LOCATION_OF,Cultured Cell Line,rosoxacin,cell,orch,1,LOCATION_OF_CELLlocfORCH
C0007600,C0088341,LOCATION_OF,Cultured Cell Line,benidipine hydrochloride,cell,orch,1,LOCATION_OF_CELLlocfORCH
C0007600,C0214192,LOCATION_OF,Cultured Cell Line,9-aminocamptothecin,cell,orch,1,LOCATION_OF_CELLlocfORCH
C0007600,C0216660,LOCATION_OF,Cultured Cell Line,Zanamivir,cell,orch,1,LOCATION_OF_CELLlocfORCH
C0007600,C0246415,LOCATION_OF,Cultured Cell Line,docetaxel,cell,orch,1,LOCATION_OF_CELLlocfORCH
C0007600,C0386125,LOCATION_OF,Cultured Cell Line,stachybocin A,cell,orch,1,LOCATION_OF_CELLlocfORCH
C0007600,C0647210,LOCATION_OF,Cultured Cell Line,monooxyethylene trimethylolpropane tristearate,cell,orch,1,LOCATION_OF_CELLlocfORCH
C0007600,C0917964,LOCATION_OF,Cultured Cell Line,Colforsin,cell,orch,1,LOCATION_OF_CELLlocfORCH
C0007600,C1122261,LOCATION_OF,Cultured Cell Line,BRACO-19,cell,orch,1,LOCATION_OF_CELLlocfORCH
C0007600,C1613384,LOCATION_OF,Cultured Cell Line,AS 605240,cell,orch,1,LOCATION_OF_CELLlocfORCH
C0007600,C1956485,LOCATION_OF,Cultured Cell Line,SNJ-1945,cell,orch,1,LOCATION_OF_CELLlocfORCH
C0007600,C2348869,LOCATION_OF,Cultured Cell Line,Glycome,cell,orch,1,LOCATION_OF_CELLlocfORCH
C0007600,C2728259,LOCATION_OF,Cultured Cell Line,Program,cell,orch,1,LOCATION_OF_CELLlocfORCH
