cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000970,C0155825,PREVENTS,Acetaminophen,Chronic pharyngitis,orch,dsyn,1,PREVENTS_ORCHprevDSYN
C0001962,C0043046,PREVENTS,Ethanol,Wasting Syndrome,orch,dsyn,1,PREVENTS_ORCHprevDSYN
C0001962,C0206750,PREVENTS,Ethanol,Coronavirus Infections,orch,dsyn,1,PREVENTS_ORCHprevDSYN
C0002062,C0007222,PREVENTS,Alkaloids,Cardiovascular Diseases,orch,dsyn,1,PREVENTS_ORCHprevDSYN
C0002062,C0010068,PREVENTS,Alkaloids,Coronary heart disease,orch,dsyn,1,PREVENTS_ORCHprevDSYN
C0002062,C0018801,PREVENTS,Alkaloids,Heart failure,orch,dsyn,1,PREVENTS_ORCHprevDSYN
C0002062,C0020538,PREVENTS,Alkaloids,Hypertensive disease,orch,dsyn,1,PREVENTS_ORCHprevDSYN
C0002335,C0034063,PREVENTS,Alprostadil,Pulmonary Edema,orch,dsyn,1,PREVENTS_ORCHprevDSYN
C0002335,C0035222,PREVENTS,Alprostadil,"Respiratory Distress Syndrome, Adult",orch,dsyn,1,PREVENTS_ORCHprevDSYN
C0002556,C0276289,PREVENTS,Aminoglycosides,Zika Virus Infection,orch,dsyn,1,PREVENTS_ORCHprevDSYN
C0002575,C0020542,PREVENTS,Aminophylline,Pulmonary Hypertension,orch,dsyn,1,PREVENTS_ORCHprevDSYN
C0002772,C0001127,PREVENTS,"Analgesics, Opioid","Acidosis, Respiratory",orch,dsyn,1,PREVENTS_ORCHprevDSYN
C0003968,C0009443,PREVENTS,Ascorbic Acid,Common Cold,orch,dsyn,1,PREVENTS_ORCHprevDSYN
C0004057,C0038454,PREVENTS,Aspirin,Cerebrovascular accident,orch,dsyn,1,PREVENTS_ORCHprevDSYN
C0004057,C0087086,PREVENTS,Aspirin,Thrombus,orch,dsyn,1,PREVENTS_ORCHprevDSYN
C0005117,C0003850,PREVENTS,Berberine,Arteriosclerosis,orch,dsyn,1,PREVENTS_ORCHprevDSYN
C0005117,C0020456,PREVENTS,Berberine,Hyperglycemia,orch,dsyn,1,PREVENTS_ORCHprevDSYN
C0005117,C0029453,PREVENTS,Berberine,Osteopenia,orch,dsyn,1,PREVENTS_ORCHprevDSYN
C0005117,C0042769,PREVENTS,Berberine,Virus Diseases,orch,dsyn,1,PREVENTS_ORCHprevDSYN
C0006644,C0155825,PREVENTS,Caffeine,Chronic pharyngitis,orch,dsyn,1,PREVENTS_ORCHprevDSYN
C0006863,C0009450,PREVENTS,Cannabidiol,Communicable Diseases,orch,dsyn,1,PREVENTS_ORCHprevDSYN
C0006949,C0585108,PREVENTS,Carbamazepine,Recurrent febrile convulsion,orch,dsyn,1,PREVENTS_ORCHprevDSYN
C0008196,C0028992,PREVENTS,Chlorhexidine,Omphalitis,orch,dsyn,1,PREVENTS_ORCHprevDSYN
C0008196,C0032285,PREVENTS,Chlorhexidine,Pneumonia,orch,dsyn,1,PREVENTS_ORCHprevDSYN
C0008196,C0038362,PREVENTS,Chlorhexidine,Stomatitis,orch,dsyn,1,PREVENTS_ORCHprevDSYN
