cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001551,C0239984,NEG_CAUSES,Immunologic Adjuvants,Increased IgA level,imft,fndg,1,NEG_CAUSES_IMFTncausFNDG
C0001551,C1262477,NEG_CAUSES,Immunologic Adjuvants,Weight decreased,imft,fndg,1,NEG_CAUSES_IMFTncausFNDG
C0002092,C0349790,NEG_CAUSES,Allergens,Exacerbation of asthma,imft,fndg,1,NEG_CAUSES_IMFTncausFNDG
C0021403,C1545588,NEG_CAUSES,Influenza virus vaccine,Protection,imft,fndg,1,NEG_CAUSES_IMFTncausFNDG
C0034496,C1836348,NEG_CAUSES,Rabies Vaccines,Severe disorder,imft,fndg,1,NEG_CAUSES_IMFTncausFNDG
C0042210,C1545588,NEG_CAUSES,Vaccines,Protection,imft,fndg,1,NEG_CAUSES_IMFTncausFNDG
C0042211,C4321237,NEG_CAUSES,"Vaccines, Attenuated",High Level,imft,fndg,1,NEG_CAUSES_IMFTncausFNDG
C0042212,C1545588,NEG_CAUSES,"Vaccines, Inactivated",Protection,imft,fndg,1,NEG_CAUSES_IMFTncausFNDG
C0887892,C1545588,NEG_CAUSES,"Vaccines, Subunit",Protection,imft,fndg,1,NEG_CAUSES_IMFTncausFNDG
C3272757,C4321237,NEG_CAUSES,Live Attenuated Influenza Vaccine,High Level,imft,fndg,1,NEG_CAUSES_IMFTncausFNDG
