cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0017339,C2985398,PART_OF,"Genes, Bacterial",Intestinal Microbiome,gngm,orgm,1,PART_OF_GNGMprtfORGM
C0017429,C0445623,PART_OF,"Genome, Human",Microorganism,gngm,orgm,1,PART_OF_GNGMprtfORGM
C0017429,C0684063,PART_OF,"Genome, Human",Eukaryota,gngm,orgm,1,PART_OF_GNGMprtfORGM
C0017430,C0450254,PART_OF,Genomic Library,Pathogenic organism,gngm,orgm,1,PART_OF_GNGMprtfORGM
C0035899,C0684063,PART_OF,Ribosomal RNA Genes,Eukaryota,gngm,orgm,1,PART_OF_GNGMprtfORGM
C0042720,C0008109,PART_OF,Viral Genome,Chimera organism,gngm,orgm,1,PART_OF_GNGMprtfORGM
C0042720,C0020205,PART_OF,Viral Genome,Hybrids,gngm,orgm,1,PART_OF_GNGMprtfORGM
C0042720,C0445623,PART_OF,Viral Genome,Microorganism,gngm,orgm,1,PART_OF_GNGMprtfORGM
C0042720,C0450254,PART_OF,Viral Genome,Pathogenic organism,gngm,orgm,1,PART_OF_GNGMprtfORGM
C0042720,C2746012,PART_OF,Viral Genome,cellular organisms,gngm,orgm,1,PART_OF_GNGMprtfORGM
C0079941,C0008109,PART_OF,Open Reading Frames,Chimera organism,gngm,orgm,1,PART_OF_GNGMprtfORGM
C0080117,C0008109,PART_OF,rev-Responsive Element,Chimera organism,gngm,orgm,1,PART_OF_GNGMprtfORGM
C0242965,C0450254,PART_OF,"Genome, Plant",Pathogenic organism,gngm,orgm,1,PART_OF_GNGMprtfORGM
C0440471,C0450254,PART_OF,Genetic Materials,Pathogenic organism,gngm,orgm,1,PART_OF_GNGMprtfORGM
C0440471,C0684063,PART_OF,Genetic Materials,Eukaryota,gngm,orgm,1,PART_OF_GNGMprtfORGM
C0600449,C0450254,PART_OF,"Genes, Essential",Pathogenic organism,gngm,orgm,1,PART_OF_GNGMprtfORGM
C0872147,C0450254,PART_OF,DNA Library,Pathogenic organism,gngm,orgm,1,PART_OF_GNGMprtfORGM
C1136352,C0450254,PART_OF,Genetic Structures,Pathogenic organism,gngm,orgm,1,PART_OF_GNGMprtfORGM
C1136366,C0684063,PART_OF,Genome Components,Eukaryota,gngm,orgm,1,PART_OF_GNGMprtfORGM
C1332838,C0450254,PART_OF,Candidate Disease Gene,Pathogenic organism,gngm,orgm,1,PART_OF_GNGMprtfORGM
C1334043,C0450254,PART_OF,Homologous Gene,Pathogenic organism,gngm,orgm,1,PART_OF_GNGMprtfORGM
C1334043,C1956108,PART_OF,Homologous Gene,Microbiome,gngm,orgm,1,PART_OF_GNGMprtfORGM
C1334435,C0008109,PART_OF,Luc Gene,Chimera organism,gngm,orgm,1,PART_OF_GNGMprtfORGM
C1414097,C0008109,PART_OF,DNAH14 gene,Chimera organism,gngm,orgm,1,PART_OF_GNGMprtfORGM
C1517495,C0450254,PART_OF,Gene Feature,Pathogenic organism,gngm,orgm,1,PART_OF_GNGMprtfORGM
C1823656,C0445623,PART_OF,WAPL gene,Microorganism,gngm,orgm,1,PART_OF_GNGMprtfORGM
C1824324,C0038027,PART_OF,C11orf58 gene,Reproduction spores,gngm,orgm,1,PART_OF_GNGMprtfORGM
C1826706,C0162470,PART_OF,PRPF6 gene,Specific Pathogen Free,gngm,orgm,1,PART_OF_GNGMprtfORGM
C3658268,C0445623,PART_OF,CRISPR Loci,Microorganism,gngm,orgm,1,PART_OF_GNGMprtfORGM
