cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0012899,C0006826,AFFECTS,DNA Repair,Malignant Neoplasms,genf,neop,1,AFFECTS_GENFafctNEOP
C0017262,C0027651,AFFECTS,Gene Expression,Neoplasms,genf,neop,1,AFFECTS_GENFafctNEOP
C0017263,C0007621,AFFECTS,Gene Expression Regulation,Neoplastic Cell Transformation,genf,neop,1,AFFECTS_GENFafctNEOP
C0026882,C0006826,AFFECTS,Mutation,Malignant Neoplasms,genf,neop,1,AFFECTS_GENFafctNEOP
C0026882,C0007621,AFFECTS,Mutation,Neoplastic Cell Transformation,genf,neop,1,AFFECTS_GENFafctNEOP
C0026882,C0023470,AFFECTS,Mutation,Myeloid Leukemia,genf,neop,1,AFFECTS_GENFafctNEOP
C0026882,C0027627,AFFECTS,Mutation,Neoplasm Metastasis,genf,neop,1,AFFECTS_GENFafctNEOP
C0026882,C0027832,AFFECTS,Mutation,Neurofibromatosis 2,genf,neop,1,AFFECTS_GENFafctNEOP
C0026882,C0206655,AFFECTS,Mutation,Alveolar rhabdomyosarcoma,genf,neop,1,AFFECTS_GENFafctNEOP
C0026882,C1527249,AFFECTS,Mutation,Colorectal Cancer,genf,neop,1,AFFECTS_GENFafctNEOP
C0040649,C0027627,AFFECTS,"Transcription, Genetic",Neoplasm Metastasis,genf,neop,1,AFFECTS_GENFafctNEOP
C0040649,C0029925,AFFECTS,"Transcription, Genetic",Ovarian Carcinoma,genf,neop,1,AFFECTS_GENFafctNEOP
C0040649,C0376358,AFFECTS,"Transcription, Genetic",Malignant neoplasm of prostate,genf,neop,1,AFFECTS_GENFafctNEOP
C0596611,C0596263,AFFECTS,Gene Mutation,Carcinogenesis,genf,neop,1,AFFECTS_GENFafctNEOP
C1136031,C0006826,AFFECTS,RNA Interference,Malignant Neoplasms,genf,neop,1,AFFECTS_GENFafctNEOP
C1158728,C0006826,AFFECTS,RNA Processing,Malignant Neoplasms,genf,neop,1,AFFECTS_GENFafctNEOP
C1749524,C0178874,AFFECTS,mRNA processing,Tumor Progression,genf,neop,1,AFFECTS_GENFafctNEOP
C2247938,C0027627,AFFECTS,RNA chaperone,Neoplasm Metastasis,genf,neop,1,AFFECTS_GENFafctNEOP
C2257074,C0006826,AFFECTS,RNA polymerase I activity,Malignant Neoplasms,genf,neop,1,AFFECTS_GENFafctNEOP
