cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000530,C0001443,PRODUCES,5'-NUCLEOTIDASE,Adenosine,aapp,bacs,2,PRODUCES_AAPPprodBACS
C0001021,C0001026,PRODUCES,Acetyl-CoA C-Acyltransferase,Acetyl Coenzyme A,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0001022,C0024645,PRODUCES,Acetyl-CoA Carboxylase,Malonyl Coenzyme A,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0001457,C1101610,PRODUCES,ADENOSINE DEAMINASE,MicroRNAs,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0001492,C0001455,PRODUCES,Adenylate Cyclase,Cyclic AMP,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0002059,C0086860,PRODUCES,Alkaline Phosphatase,promoter,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0002520,C0015684,PRODUCES,Amino Acids,Fatty Acids,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0002716,C0035696,PRODUCES,Amyloid,"RNA, Messenger",aapp,bacs,1,PRODUCES_AAPPprodBACS
C0003009,C0033567,PRODUCES,angiotensin II,Epoprostenol,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0003017,C0136026,PRODUCES,Angiotensinogen,peptide I,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0003241,C0003320,PRODUCES,Antibodies,Antigens,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0003241,C0018909,PRODUCES,Antibodies,Hemagglutinin,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0003241,C0060955,PRODUCES,Antibodies,galactocerebroside,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0003250,C0006675,PRODUCES,Monoclonal Antibodies,Calcium,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0003250,C0012854,PRODUCES,Monoclonal Antibodies,DNA,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0003250,C0032136,PRODUCES,Monoclonal Antibodies,Plasmids,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0003762,C0028128,PRODUCES,ARGINASE,Nitric Oxide,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0003762,C0041942,PRODUCES,ARGINASE,Urea,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0004002,C0162772,PRODUCES,Aspartate Transaminase,Reactive Oxygen Species,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0005789,C0041004,PRODUCES,Blood Coagulation Factor,Triglycerides,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0009498,C0536566,PRODUCES,Complement System Proteins,suilysin,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0010590,C0003320,PRODUCES,Cycloserine,Antigens,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0010590,C0033554,PRODUCES,Cycloserine,Prostaglandins,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0010590,C0035142,PRODUCES,Cycloserine,Replicon,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0010590,C0035696,PRODUCES,Cycloserine,"RNA, Messenger",aapp,bacs,1,PRODUCES_AAPPprodBACS
C0010646,C0028128,PRODUCES,Cystatins,Nitric Oxide,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0010654,C0024076,PRODUCES,Cysteine,luciferin,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0010934,C0035693,PRODUCES,Dactinomycin,"RNA, Double-Stranded",aapp,bacs,1,PRODUCES_AAPPprodBACS
C0011516,C0032136,PRODUCES,Deoxyribonuclease EcoRI,Plasmids,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0011516,C0035711,PRODUCES,Deoxyribonuclease EcoRI,Transfer RNA,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0012906,C0012854,PRODUCES,DNA Restriction Enzymes,DNA,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0012906,C0032136,PRODUCES,DNA Restriction Enzymes,Plasmids,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0013708,C0017911,PRODUCES,Yolk Proteins,Glycogen,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0014230,C0035711,PRODUCES,endonuclease,Transfer RNA,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0015296,C0001465,PRODUCES,Exonuclease,Adenosine Monophosphate,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0015296,C0012935,PRODUCES,Exonuclease,"DNA, Single-Stranded",aapp,bacs,1,PRODUCES_AAPPprodBACS
C0015498,C0035693,PRODUCES,Factor V,"RNA, Double-Stranded",aapp,bacs,1,PRODUCES_AAPPprodBACS
C0015980,C0032136,PRODUCES,Interferon-beta,Plasmids,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0016026,C0060955,PRODUCES,Fibroblast Growth Factor,galactocerebroside,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0017343,C0684192,PRODUCES,"Genes, env",DNA fragments,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0017360,C0003320,PRODUCES,pol genes,Antigens,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0017360,C0012925,PRODUCES,pol genes,"DNA, Circular",aapp,bacs,1,PRODUCES_AAPPprodBACS
C0017360,C1099354,PRODUCES,pol genes,"RNA, Small Interfering",aapp,bacs,1,PRODUCES_AAPPprodBACS
C0017626,C0003320,PRODUCES,Glial Fibrillary Acidic Protein,Antigens,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0017645,C0035696,PRODUCES,Globin,"RNA, Messenger",aapp,bacs,1,PRODUCES_AAPPprodBACS
C0017735,C4082271,PRODUCES,GLUCOSE OXIDASE,gluconic acid,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0017757,C0027303,PRODUCES,Glucosephosphate Dehydrogenase,NADP,aapp,bacs,2,PRODUCES_AAPPprodBACS
C0017757,C0035549,PRODUCES,Glucosephosphate Dehydrogenase,Ribose,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0017764,C0023705,PRODUCES,GLUCOSIDASE,Lignin,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0017817,C0028128,PRODUCES,Glutathione,Nitric Oxide,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0017817,C0162772,PRODUCES,Glutathione,Reactive Oxygen Species,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0017837,C0033554,PRODUCES,Glutathione S-Transferase,Prostaglandins,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0017968,C0003320,PRODUCES,Glycoproteins,Antigens,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0017968,C0035142,PRODUCES,Glycoproteins,Replicon,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0019046,C0018966,PRODUCES,Hemoglobin,Heme,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0019046,C0162772,PRODUCES,Hemoglobin,Reactive Oxygen Species,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0019643,C0086860,PRODUCES,Histone Deacetylase,promoter,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0019686,C0003320,PRODUCES,HIV Antigens,Antigens,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0020374,C0677647,PRODUCES,Hydroxymethylglutaryl-CoA reductase,Mevalonate,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0020960,C0003320,PRODUCES,Immune Sera,Antigens,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0021740,C0028128,PRODUCES,Recombinant Interferon-gamma,Nitric Oxide,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0021747,C0019588,PRODUCES,Interferons,Histamine,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0021747,C1519315,PRODUCES,Interferons,Signaling Molecule,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0021756,C0003320,PRODUCES,Interleukin-2,Antigens,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0021758,C0028128,PRODUCES,Interleukin-4,Nitric Oxide,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0021764,C0028128,PRODUCES,Interleukins,Nitric Oxide,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0023206,C1566558,PRODUCES,Lectin,Natural Products,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0023689,C0032136,PRODUCES,Ligase,Plasmids,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0023764,C0015684,PRODUCES,Lipase,Fatty Acids,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0024075,C0035142,PRODUCES,Luciferases,Replicon,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0025252,C0018284,PRODUCES,Membrane Proteins,Growth Factor,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0025653,C0004630,PRODUCES,Methionine-tRNA Ligase,Bacterial Toxins,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0026452,C0031676,PRODUCES,Monoacylglycerol Lipases,Phospholipids,aapp,bacs,1,PRODUCES_AAPPprodBACS
C0026741,C0016693,PRODUCES,Multienzyme Complexes,Free Radicals,aapp,bacs,1,PRODUCES_AAPPprodBACS
