cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000618,C1421397,INHIBITS,mercaptopurine,USP2 gene,phsu,gngm,1,INHIBITS_PHSUinhbGNGM
C0003308,C1413892,INHIBITS,Antifungal Agents,CYP51A1 gene,phsu,gngm,1,INHIBITS_PHSUinhbGNGM
C0011777,C0017376,INHIBITS,Dexamethasone,"Genes, Viral",phsu,gngm,1,INHIBITS_PHSUinhbGNGM
C0050063,C0017376,INHIBITS,8-chloro-cyclic adenosine monophosphate,"Genes, Viral",phsu,gngm,1,INHIBITS_PHSUinhbGNGM
C0064113,C1413892,INHIBITS,Itraconazole,CYP51A1 gene,phsu,gngm,1,INHIBITS_PHSUinhbGNGM
C0072494,C1412812,INHIBITS,protopanaxadiol,BNIP3 gene,phsu,gngm,1,INHIBITS_PHSUinhbGNGM
C0393080,C1413892,INHIBITS,voriconazole,CYP51A1 gene,phsu,gngm,1,INHIBITS_PHSUinhbGNGM
C0936148,C1413892,INHIBITS,posaconazole,CYP51A1 gene,phsu,gngm,1,INHIBITS_PHSUinhbGNGM
C2954564,C0042720,INHIBITS,Suppressor,Viral Genome,phsu,gngm,1,INHIBITS_PHSUinhbGNGM
C3539125,C0079941,INHIBITS,other medicated shampoos in ATC,Open Reading Frames,phsu,gngm,1,INHIBITS_PHSUinhbGNGM
