cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0008858,C0444659,PROCESS_OF,Citric Acid Cycle,Merozoites,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
C0010357,C0023047,PROCESS_OF,Cross Reactions,Larva,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
C0010357,C0030498,PROCESS_OF,Cross Reactions,Parasites,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
C0010357,C0322859,PROCESS_OF,Cross Reactions,Aedes aegypti,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
C0017952,C0444659,PROCESS_OF,Glycolysis,Merozoites,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
C0018903,C1225105,PROCESS_OF,Hemagglutination,Sia,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
C0023775,C0012578,PROCESS_OF,Lipid Peroxidation,Diptera,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
C0031715,C0037119,PROCESS_OF,Phosphorylation,Bombyx,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
C0234682,C1067936,PROCESS_OF,Light absorption,Phasis,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
C0242943,C0033739,PROCESS_OF,Molecular Mimicry,Protozoa,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
C0301641,C1017315,PROCESS_OF,Macromolecular alteration,Helice,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
C0301642,C1626074,PROCESS_OF,Denaturation,Venustaconcha ellipsiformis,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
C0596076,C0043041,PROCESS_OF,amino acid metabolism,Wasps,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
C0596563,C0322859,PROCESS_OF,fatty acid metabolism,Aedes aegypti,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
C0597295,C0030498,PROCESS_OF,Protein Biosynthesis,Parasites,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
C0597295,C0043041,PROCESS_OF,Protein Biosynthesis,Wasps,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
C0597295,C3053990,PROCESS_OF,Protein Biosynthesis,Corona,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
C0598435,C0013139,PROCESS_OF,Palmitoylation,Drosophila melanogaster,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
C0600436,C1017315,PROCESS_OF,Base Pairing,Helice,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
C0600448,C0085330,PROCESS_OF,Trans-Splicing,Ciliophora,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
C0813988,C2713498,PROCESS_OF,autophosphorylation,Metazoa,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
C0872079,C0041215,PROCESS_OF,protein protein interaction,Trypanosoma,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
C0872079,C2713498,PROCESS_OF,protein protein interaction,Metazoa,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
C0872079,C3053990,PROCESS_OF,protein protein interaction,Corona,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
C0920641,C0162610,PROCESS_OF,pyrimidine metabolism,Caenorhabditis elegans,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
C1149552,C0039686,PROCESS_OF,chaperone activity,Tetrameres,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
C1149582,C0026391,PROCESS_OF,lysozyme activity,Mollusca,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
C1149793,C0030498,PROCESS_OF,arginase activity,Parasites,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
C1150635,C0004923,PROCESS_OF,stem cell factor receptor activity,Bees,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
C1150635,C3131480,PROCESS_OF,stem cell factor receptor activity,Arna,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
C1150758,C1029887,PROCESS_OF,4-coumarate-CoA ligase activity,Japonica,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
C1151115,C0997916,PROCESS_OF,luciferin monooxygenase activity,Renilla reniformis,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
C1151154,C0030498,PROCESS_OF,lactate dehydrogenase activity,Parasites,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
C1151464,C0030498,PROCESS_OF,prostaglandin-endoperoxide synthase activity,Parasites,moft,euka,1,PROCESS_OF_MOFTprcfEUKA
