cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000879,C0002028,INTERACTS_WITH,Acanthamoeba,Algae,euka,euka,1,INTERACTS_WITH_EUKAitawEUKA
C0003903,C0021585,INTERACTS_WITH,Arthropods,Insecta,euka,euka,1,INTERACTS_WITH_EUKAitawEUKA
C0009208,C0040557,INTERACTS_WITH,Dictyoptera <superorder>,Toxoplasma gondii,euka,euka,1,INTERACTS_WITH_EUKAitawEUKA
C0009276,C0686892,INTERACTS_WITH,Order Coleoptera,Encysted larvae,euka,euka,1,INTERACTS_WITH_EUKAitawEUKA
C0013102,C0323853,INTERACTS_WITH,Dracunculus medinensis,Copepoda,euka,euka,1,INTERACTS_WITH_EUKAitawEUKA
C0013739,C0085320,INTERACTS_WITH,Eimeria,Eimeria tenella,euka,euka,1,INTERACTS_WITH_EUKAitawEUKA
C0013739,C0320641,INTERACTS_WITH,Eimeria,Eimeria acervulina,euka,euka,1,INTERACTS_WITH_EUKAitawEUKA
C0013739,C0320642,INTERACTS_WITH,Eimeria,Eimeria maxima,euka,euka,1,INTERACTS_WITH_EUKAitawEUKA
C0018882,C0037378,INTERACTS_WITH,Helix (Snails),Snails,euka,euka,1,INTERACTS_WITH_EUKAitawEUKA
C0018893,C0030498,INTERACTS_WITH,Helminths,Parasites,euka,euka,1,INTERACTS_WITH_EUKAitawEUKA
C0021585,C0026231,INTERACTS_WITH,Insecta,Mites,euka,euka,1,INTERACTS_WITH_EUKAitawEUKA
C0023047,C4544062,INTERACTS_WITH,Larva,Adult worm,euka,euka,1,INTERACTS_WITH_EUKAitawEUKA
C0026231,C0004923,INTERACTS_WITH,Mites,Bees,euka,euka,1,INTERACTS_WITH_EUKAitawEUKA
C0026231,C0323623,INTERACTS_WITH,Mites,Varroa,euka,euka,1,INTERACTS_WITH_EUKAitawEUKA
C0026584,C0021585,INTERACTS_WITH,Culicidae,Insecta,euka,euka,1,INTERACTS_WITH_EUKAitawEUKA
C0026584,C0562648,INTERACTS_WITH,Culicidae,Sporozoites,euka,euka,1,INTERACTS_WITH_EUKAitawEUKA
C0026584,C0585165,INTERACTS_WITH,Culicidae,Human parasite,euka,euka,1,INTERACTS_WITH_EUKAitawEUKA
C0030498,C0018882,INTERACTS_WITH,Parasites,Helix (Snails),euka,euka,1,INTERACTS_WITH_EUKAitawEUKA
C0030498,C0018893,INTERACTS_WITH,Parasites,Helminths,euka,euka,1,INTERACTS_WITH_EUKAitawEUKA
C0030498,C0040556,INTERACTS_WITH,Parasites,Toxoplasma,euka,euka,1,INTERACTS_WITH_EUKAitawEUKA
C0030498,C0041221,INTERACTS_WITH,Parasites,Trypanosoma cruzi,euka,euka,1,INTERACTS_WITH_EUKAitawEUKA
C0030498,C0085319,INTERACTS_WITH,Parasites,Cryptosporidium parvum,euka,euka,1,INTERACTS_WITH_EUKAitawEUKA
C0030498,C0321740,INTERACTS_WITH,Parasites,Trichuris suis,euka,euka,1,INTERACTS_WITH_EUKAitawEUKA
C0030498,C1225105,INTERACTS_WITH,Parasites,Sia,euka,euka,1,INTERACTS_WITH_EUKAitawEUKA
C0030498,C1318538,INTERACTS_WITH,Parasites,Sarcodina,euka,euka,1,INTERACTS_WITH_EUKAitawEUKA
C0032699,C0030498,INTERACTS_WITH,Porifera,Parasites,euka,euka,1,INTERACTS_WITH_EUKAitawEUKA
C0036315,C0018893,INTERACTS_WITH,Schistosoma,Helminths,euka,euka,1,INTERACTS_WITH_EUKAitawEUKA
C0040203,C0016228,INTERACTS_WITH,Ticks,Fleas,euka,euka,1,INTERACTS_WITH_EUKAitawEUKA
C0040203,C0026584,INTERACTS_WITH,Ticks,Culicidae,euka,euka,1,INTERACTS_WITH_EUKAitawEUKA
C0040556,C0009182,INTERACTS_WITH,Toxoplasma,Coccidia,euka,euka,1,INTERACTS_WITH_EUKAitawEUKA
C0040818,C0018882,INTERACTS_WITH,Trematoda,Helix (Snails),euka,euka,1,INTERACTS_WITH_EUKAitawEUKA
C0040818,C0037378,INTERACTS_WITH,Trematoda,Snails,euka,euka,1,INTERACTS_WITH_EUKAitawEUKA
C0040818,C0320240,INTERACTS_WITH,Trematoda,Trypanosoma evansi,euka,euka,1,INTERACTS_WITH_EUKAitawEUKA
C0041217,C0036317,INTERACTS_WITH,Trypanosoma brucei brucei,Schistosoma japonicum,euka,euka,1,INTERACTS_WITH_EUKAitawEUKA
C0041263,C0030498,INTERACTS_WITH,Glossina <genus>,Parasites,euka,euka,1,INTERACTS_WITH_EUKAitawEUKA
C0320492,C1625537,INTERACTS_WITH,Hepatozoon canis,Hepatozoon felis,euka,euka,1,INTERACTS_WITH_EUKAitawEUKA
C0322554,C0023047,INTERACTS_WITH,Beetle larvae,Larva,euka,euka,1,INTERACTS_WITH_EUKAitawEUKA
C0322926,C0030498,INTERACTS_WITH,Anopheles gambiae,Parasites,euka,euka,1,INTERACTS_WITH_EUKAitawEUKA
C0323351,C0323623,INTERACTS_WITH,Apis mellifera,Varroa,euka,euka,1,INTERACTS_WITH_EUKAitawEUKA
C0323356,C0004923,INTERACTS_WITH,Bombus <genus>,Bees,euka,euka,1,INTERACTS_WITH_EUKAitawEUKA
C0323677,C0998367,INTERACTS_WITH,Dermatophagoides farinae,Pyroglyphidae,euka,euka,1,INTERACTS_WITH_EUKAitawEUKA
C0444529,C0030498,INTERACTS_WITH,Oocysts,Parasites,euka,euka,1,INTERACTS_WITH_EUKAitawEUKA
C0444529,C0040557,INTERACTS_WITH,Oocysts,Toxoplasma gondii,euka,euka,1,INTERACTS_WITH_EUKAitawEUKA
C0562633,C0012578,INTERACTS_WITH,Hematozoic parasite,Diptera,euka,euka,1,INTERACTS_WITH_EUKAitawEUKA
C0562648,C0444665,INTERACTS_WITH,Sporozoites,Tachyzoite,euka,euka,1,INTERACTS_WITH_EUKAitawEUKA
C0598804,C0040818,INTERACTS_WITH,Amphipoda,Trematoda,euka,euka,1,INTERACTS_WITH_EUKAitawEUKA
C0600235,C0021573,INTERACTS_WITH,Leafhoppers,Insect Vectors,euka,euka,1,INTERACTS_WITH_EUKAitawEUKA
C0998367,C0018893,INTERACTS_WITH,Pyroglyphidae,Helminths,euka,euka,1,INTERACTS_WITH_EUKAitawEUKA
C0998367,C0037378,INTERACTS_WITH,Pyroglyphidae,Snails,euka,euka,1,INTERACTS_WITH_EUKAitawEUKA
C1009020,C0998367,INTERACTS_WITH,Blomia tropicalis,Pyroglyphidae,euka,euka,1,INTERACTS_WITH_EUKAitawEUKA
C1033982,C0023047,INTERACTS_WITH,Separata,Larva,euka,euka,1,INTERACTS_WITH_EUKAitawEUKA
C1045522,C0003903,INTERACTS_WITH,Spinturnicidae,Arthropods,euka,euka,1,INTERACTS_WITH_EUKAitawEUKA
C1067936,C0018882,INTERACTS_WITH,Phasis,Helix (Snails),euka,euka,1,INTERACTS_WITH_EUKAitawEUKA
C1122992,C0998367,INTERACTS_WITH,Dermatophagoides pteronyssinus,Pyroglyphidae,euka,euka,1,INTERACTS_WITH_EUKAitawEUKA
C1225105,C0032150,INTERACTS_WITH,Sia,Plasmodium falciparum,euka,euka,1,INTERACTS_WITH_EUKAitawEUKA
C1621857,C0018893,INTERACTS_WITH,Filarial worm,Helminths,euka,euka,1,INTERACTS_WITH_EUKAitawEUKA
C3724882,C0009276,INTERACTS_WITH,Hadjelia truncata,Order Coleoptera,euka,euka,1,INTERACTS_WITH_EUKAitawEUKA
