cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001560,C2986594,TREATS,"Administration, Intranasal",Mouse Model,topp,emod,1,TREATS_TOPPtrtsEMOD
C0001563,C0012644,TREATS,"Administration, Oral",Animal Disease Models,topp,emod,1,TREATS_TOPPtrtsEMOD
C0001563,C2986594,TREATS,"Administration, Oral",Mouse Model,topp,emod,1,TREATS_TOPPtrtsEMOD
C0009429,C2986594,TREATS,Combined Modality Therapy,Mouse Model,topp,emod,1,TREATS_TOPPtrtsEMOD
C0012358,C3898998,TREATS,Dilatation and Curettage,HCT-116,topp,emod,1,TREATS_TOPPtrtsEMOD
C0013216,C1516211,TREATS,Pharmacotherapy,Cancer Model,topp,emod,1,TREATS_TOPPtrtsEMOD
C0017296,C1510893,TREATS,gene therapy,Animal Cancer Model,topp,emod,1,TREATS_TOPPtrtsEMOD
C0017296,C1520166,TREATS,gene therapy,Xenograft Model,topp,emod,1,TREATS_TOPPtrtsEMOD
C0017296,C2986594,TREATS,gene therapy,Mouse Model,topp,emod,1,TREATS_TOPPtrtsEMOD
C0020971,C0012644,TREATS,Immunization,Animal Disease Models,topp,emod,1,TREATS_TOPPtrtsEMOD
C0020971,C2986594,TREATS,Immunization,Mouse Model,topp,emod,1,TREATS_TOPPtrtsEMOD
C0020974,C2986594,TREATS,passive immunization procedure,Mouse Model,topp,emod,1,TREATS_TOPPtrtsEMOD
C0021107,C0012644,TREATS,Implantation procedure,Animal Disease Models,topp,emod,1,TREATS_TOPPtrtsEMOD
C0021107,C2986594,TREATS,Implantation procedure,Mouse Model,topp,emod,1,TREATS_TOPPtrtsEMOD
C0021493,C2986594,TREATS,"Injections, Intraperitoneal",Mouse Model,topp,emod,1,TREATS_TOPPtrtsEMOD
C0031765,C2986594,TREATS,Phototherapy,Mouse Model,topp,emod,1,TREATS_TOPPtrtsEMOD
C0040732,C0012644,TREATS,Transplantation,Animal Disease Models,topp,emod,1,TREATS_TOPPtrtsEMOD
C0040732,C2986594,TREATS,Transplantation,Mouse Model,topp,emod,1,TREATS_TOPPtrtsEMOD
C0040808,C2986594,TREATS,Treatment Protocols,Mouse Model,topp,emod,1,TREATS_TOPPtrtsEMOD
C0042196,C0012644,TREATS,Vaccination,Animal Disease Models,topp,emod,1,TREATS_TOPPtrtsEMOD
C0042196,C1511291,TREATS,Vaccination,Breast Cancer Model,topp,emod,1,TREATS_TOPPtrtsEMOD
C0042196,C2986594,TREATS,Vaccination,Mouse Model,topp,emod,1,TREATS_TOPPtrtsEMOD
C0149783,C2986594,TREATS,Steroid therapy,Mouse Model,topp,emod,1,TREATS_TOPPtrtsEMOD
C0152060,C2986594,TREATS,Transection (procedure),Mouse Model,topp,emod,1,TREATS_TOPPtrtsEMOD
C0162352,C2986594,TREATS,Allergen Immunotherapy,Mouse Model,topp,emod,1,TREATS_TOPPtrtsEMOD
C0199176,C2986594,TREATS,Prophylactic treatment,Mouse Model,topp,emod,1,TREATS_TOPPtrtsEMOD
C0204727,C0012644,TREATS,Isolation procedure,Animal Disease Models,topp,emod,1,TREATS_TOPPtrtsEMOD
C0204727,C2986594,TREATS,Isolation procedure,Mouse Model,topp,emod,1,TREATS_TOPPtrtsEMOD
C0280274,C2986594,TREATS,Antiviral Therapy,Mouse Model,topp,emod,1,TREATS_TOPPtrtsEMOD
C0281604,C2986594,TREATS,graft versus tumor induction,Mouse Model,topp,emod,1,TREATS_TOPPtrtsEMOD
C0376518,C0014072,TREATS,Adoptive Transfer,Experimental Autoimmune Encephalomyelitis,topp,emod,1,TREATS_TOPPtrtsEMOD
C0439775,C2986594,TREATS,Elevation procedure,Mouse Model,topp,emod,1,TREATS_TOPPtrtsEMOD
C0574032,C2986594,TREATS,Infusion procedures,Mouse Model,topp,emod,1,TREATS_TOPPtrtsEMOD
C0678812,C2986594,TREATS,systemic administration,Mouse Model,topp,emod,1,TREATS_TOPPtrtsEMOD
C1515884,C2986594,TREATS,Acupuncture and Oriental Medicine,Mouse Model,topp,emod,1,TREATS_TOPPtrtsEMOD
C1536078,C2986594,TREATS,Bypass Surgery,Mouse Model,topp,emod,1,TREATS_TOPPtrtsEMOD
C1831732,C0014072,TREATS,Blood-Brain Barrier Disruption,Experimental Autoimmune Encephalomyelitis,topp,emod,1,TREATS_TOPPtrtsEMOD
