cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003295,C0572025,TREATS,Antidote,Acetaminophen overdose,phsu,inpo,1,TREATS_PHSUtrtsINPO
C0003295,C0600688,TREATS,Antidote,Toxic effect,phsu,inpo,1,TREATS_PHSUtrtsINPO
C0003451,C0080194,TREATS,Antiviral Agents,Muscle strain,phsu,inpo,1,TREATS_PHSUtrtsINPO
C0016360,C0600688,TREATS,Fluorouracil,Toxic effect,phsu,inpo,1,TREATS_PHSUtrtsINPO
C0020823,C0242488,TREATS,Ifosfamide,Acute Lung Injury,phsu,inpo,1,TREATS_PHSUtrtsINPO
C0032414,C0600688,TREATS,Poly I-C,Toxic effect,phsu,inpo,1,TREATS_PHSUtrtsINPO
C0035525,C0273115,TREATS,Ribavirin,Lung Injury,phsu,inpo,1,TREATS_PHSUtrtsINPO
C0035525,C0600688,TREATS,Ribavirin,Toxic effect,phsu,inpo,1,TREATS_PHSUtrtsINPO
C0037982,C0242488,TREATS,Spironolactone,Acute Lung Injury,phsu,inpo,1,TREATS_PHSUtrtsINPO
C0037982,C0273115,TREATS,Spironolactone,Lung Injury,phsu,inpo,1,TREATS_PHSUtrtsINPO
C0043474,C0235378,TREATS,Zidovudine,Hepatotoxicity,phsu,inpo,1,TREATS_PHSUtrtsINPO
C0054201,C0273115,TREATS,Budesonide,Lung Injury,phsu,inpo,1,TREATS_PHSUtrtsINPO
C0456388,C0043250,TREATS,Blood product,Injury wounds,phsu,inpo,1,TREATS_PHSUtrtsINPO
C0521942,C0273115,TREATS,Angiotensin II receptor antagonist,Lung Injury,phsu,inpo,1,TREATS_PHSUtrtsINPO
C0696725,C0600688,TREATS,Huang Lian preparation,Toxic effect,phsu,inpo,1,TREATS_PHSUtrtsINPO
C0718566,C0600688,TREATS,Anti-Fungal,Toxic effect,phsu,inpo,1,TREATS_PHSUtrtsINPO
C1136254,C0043250,TREATS,Microbicides,Injury wounds,phsu,inpo,1,TREATS_PHSUtrtsINPO
C1136254,C0080194,TREATS,Microbicides,Muscle strain,phsu,inpo,1,TREATS_PHSUtrtsINPO
C1570906,C0035126,TREATS,vildagliptin,Reperfusion Injury,phsu,inpo,1,TREATS_PHSUtrtsINPO
C1874451,C0270611,TREATS,Basis,Brain Injuries,phsu,inpo,1,TREATS_PHSUtrtsINPO
C1874451,C0600688,TREATS,Basis,Toxic effect,phsu,inpo,1,TREATS_PHSUtrtsINPO
C2936609,C0273115,TREATS,Phosphodiesterase 4 Inhibitors,Lung Injury,phsu,inpo,1,TREATS_PHSUtrtsINPO
C2936609,C2905612,TREATS,Phosphodiesterase 4 Inhibitors,Storm NOS,phsu,inpo,1,TREATS_PHSUtrtsINPO
C3537185,C0558444,TREATS,Bismuth preparation,War injury,phsu,inpo,1,TREATS_PHSUtrtsINPO
C3653356,C0600688,TREATS,"Tertiary amines, anticholinergic",Toxic effect,phsu,inpo,1,TREATS_PHSUtrtsINPO
