cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0014272,C0001248,AFFECTS,Energy Metabolism,Actinobacillus,phsf,bact,1,AFFECTS_PHSFafctBACT
C0014272,C0022938,AFFECTS,Energy Metabolism,Lactobacillus,phsf,bact,1,AFFECTS_PHSFafctBACT
C0014272,C0042446,AFFECTS,Energy Metabolism,Veillonella,phsf,bact,1,AFFECTS_PHSFafctBACT
C0221102,C0018150,AFFECTS,Excretory function,Gram-Negative Bacteria,phsf,bact,1,AFFECTS_PHSFafctBACT
C0221102,C0036111,AFFECTS,Excretory function,Salmonella,phsf,bact,1,AFFECTS_PHSFafctBACT
C0243144,C0026926,AFFECTS,Uptake,Mycobacterium tuberculosis,phsf,bact,1,AFFECTS_PHSFafctBACT
C0544570,C0001699,AFFECTS,Bactericidal activity,Klebsiella pneumoniae,phsf,bact,1,AFFECTS_PHSFafctBACT
C0544570,C0004611,AFFECTS,Bactericidal activity,Bacteria,phsf,bact,1,AFFECTS_PHSFafctBACT
C0544570,C0033809,AFFECTS,Bactericidal activity,Pseudomonas aeruginosa,phsf,bact,1,AFFECTS_PHSFafctBACT
C0544570,C0036953,AFFECTS,Bactericidal activity,Shigella,phsf,bact,1,AFFECTS_PHSFafctBACT
